data,stayingpower,texture,smell,price,colour,shipping,packing
I haven't tested it yet so I don't know how the color looks on my lips. I just hope it looks pretty..........,,,,,neutral,,
"Beautiful lipstick, very fast delivery, very well packaged by the store,.........",,,,,,positive,positive
"Uses: beautiful
Texture: okay
Color fastness: beautiful color
Fast delivery, beautiful product, beautiful color, the line floats in the water",neutral,positive,,,positive,positive,
"At this price, the product is very beautiful and quite matte. The blood on the outside will be darker than in the photo. Everyone should buy it",positive,,,positive,negative,,
"Ha has the nature of receiving coins. Shop sends complete goods, new date, carefully packaged, super fast delivery even on sale day. Cheers for 5*",,,,,,positive,positive
"Too cheap for a matte lipstick, the color is also pretty, I recommend you to buy it!",,,,positive,positive,,
"Fast delivery, I took a photo from another shop. The scent of the lipstick is fragrant and smells like chocolate. It's very smooth and silky. I like it better than the HV05 I have.",,positive,positive,,,positive,
"Uses: ok
Texture: Ok
Color fastness: Ok
Ok everyone, even though it's my first time buying at a shop",positive,positive,,,,,
"Ordered 2 plants, not yet tested but in nice box and carefully wrapped",,,,,,,positive
"Fast delivery, carefully packaged, standard color but not too matte, smooth and fragrant",negative,positive,positive,,positive,positive,positive
The color is very beautiful. I should buy it. Thank you very much to the store,,,,,positive,,
"Texture: cha
The quality of the lipstick is quite fragrant with a chocolate scent, smooth, but the color is not as shown in the picture. The adhesion is also low, even though I tested it on my hand for 5 minutes, but when I wipe it once, it can be completely removed.",negative,positive,positive,,negative,,
"Beautiful packaging, bargain price on December 12, fast delivery in three days",,,,positive,,positive,
Delivery is quite fast. Second purchase. Beautiful color 25. This time the package was not packed as carefully as last time,,,,,positive,positive,negative
"Color 25 is very beautiful, it always applies smoothly on the lips., shoppe mall store is different, the packaging is very thoughtful, but the delivery is a bit slow due to the impact of the epidemic, so sympathize, I will continue to support next time.",,positive,,,positive,positive,positive
What lipstick color is so cute ?? cheap but good quality ???? everyone buys it and loves it,,,,positive,positive,,
"Texture: ok
Color fastness: slightly faster than the old version :**((((((((((#(@(((#(#(#((#(#(#((#(#(#(#(#(#(#(#)",negative,positive,,,,,
"The color is super beautiful, very flattering to the skin and teeth. If you have dry lips, you have to treat them first because the lipstick is a bit drying",,negative,,,positive,,
Okay. Have bought many times. Package carefully. Color 13 is a bit watery compared to the photo. Color 25 is very ok.,,,,,positive,,positive
The lipstick is beautiful in both shell and quality. The rough shell is sturdy and very nice. The lipstick has a light scent and a pretty matte color. I bought this color so I'm not picky about my skin,positive,positive,positive,,positive,,
"Uses: lipstick is also ok for the price
Structure: the shop wrapped it carefully and beautifully
Color fastness: ok",positive,neutral,,positive,,,positive
"Texture: Apply a little powder on your hands and apply it to your lips
Color fastness: I applied it to my hands and lips and found that the color was about 80% accurate.
Uses: lipstick
Poor packaging. Shipping took a long time, waiting 20 days to receive the goods",neutral,neutral,,,,negative,negative
"- The packaging is pretty and sharp, but the lipstick is a bit light to hold
- The lipstick has a fruity scent but is a bit chemical
- The lipstick is soft and smooth, easy to apply, does not weigh down the lips or dry them out
- The color is brighter than in the picture, almost pure red
- Lipstick dries quickly, so when applying lipstick, you need to blend it quickly
- Moderate toughness, not too long",positive,positive,positive,,neutral,,positive
"Great product quality, fast delivery, very worth the money.",,,,positive,,positive,
"The lipstick color is so prettymmmmmm ??????????????????
genuine and beautiful ????????jêjêhehehehehe",,,,,positive,,
"Beautiful, smooth lipstick ?? I give the shop 5 starsoooooooooooooooooooooooo",,positive,,,,,
"The lipstick has a nice color, is a bit heavy on the lips, and has a fragrant chocolate scent.",,,positive,,positive,,
"First time buying, hope the lipstick quality is still the same as the previous stores I bought it from.",,neutral,,,,,
"The lipstick smells so good and smells like milk tea, the color is beautiful and smooth, I bought both colors to use..",,positive,positive,,positive,,
"I received a color stick that was clumpy so I couldn't get it out. The remaining plant is OK, has a very fragrant chocolate smell",,neutral,positive,,,,
"I really like the color of the lipstick when I received it. The shop needed to carefully wrap it in a shockproof layer, including a letter. The color in the photo is not as good as the color on the outside. It's worth the money.",,,,positive,positive,,positive
"Ordering from abroad takes a long time to deliver but it's okay, pretty lipstick is fine",,,,,,negative,
"Uses: beautiful
Texture: soft and smooth
Color fastness: I find it strange
The color is beautiful, it smells very good, in general, you should buy it. The price is also pretty",negative,positive,positive,positive,positive,,
"Use: lipstick
Texture: beautiful
Color fastness: slightly durable
Beautiful, fast delivery, well packaged",positive,positive,,,,positive,positive
Fragrant and smooth,,positive,positive,,,,
"Beautiful product, carefully packaged and delivered quickly. The scent is fragrant but not too sticky 
Worth the money",negative,,positive,positive,,positive,positive
"The product is very ok
Gives beautiful color and smooth lips 
Hunt for cheap but quality sales",,positive,,positive,positive,,
"hic, I waited forever to get home to see how it turned out but I'm really disappointed.... the lipstick isn't smooth, but it just lingers on my lips, so you get what you pay for.",,negative,,positive,,,
"Son is very beautiful
Soft lips
Good quality compared to price
Everyone should buya",,positive,,positive,,,
"Use: lipstick
Texture: okay
Color fastness: easy to fade
Ha ha, this color is the national color that suits all skin types, but those who have parents are strict about lipstick makeup. This color goes off easily and disappears without realizing it. I like this part.",negative,positive,,,positive,,
"Because it is an international product, delivery takes quite a while. The quality is also so-so. You get what you pay for",,,,positive,,negative,
"Beautiful lipstick, beautiful color, buy from shopee mal so rest assured not to worry about fake products, also cheap, a bit dry so remember to use lip balm before applying ??",,negative,,positive,positive,,
"Standard product, beautiful price, fast delivery, great quality ?? ??????????????",,,,positive,,positive,
It's probably from the official store so there's no telling the quality. I bought the second one and I'm still in love with it. Fast shipping and cheap sales.,,,,positive,,positive,
"Beautiful lipstick, very gentle fragrance and especially suitable for my skin, exactly the model I ordered 
Next time I will visit the shop to support you!!!!",,,positive,,,,
"The lipstick was delivered on time, carefully packaged, but when opened, the smell was not very fragrant",,,negative,,,positive,positive
"Uses: color is very natural
Structure: compact and easy to use
Color fastness: unknown
Delivery was as fast as it was, about 11 days. Beautiful lipstick!!!",neutral,neutral,,,positive,positive,
"Beautiful lipstick, everyone 
Son is very into himself 
You should buy it hahaha
Very worth the money",,,,positive,,,
"Uses: fast delivery
Texture: quality lipstick,
Color fastness: beautiful color, okkkkkkkkkkkkkkkkk",neutral,positive,,,positive,positive,
The lipstick is matte but the color is very pink. It doesn't look like the right color,positive,,,,negative,,
Beautiful lipstick. Looks good. Get the color right. Everyone should buy it and try it. Naaaaaaaaaa,,,,,positive,,
"Uses: Cheap price so I don't expect much.
I don't really like the quality of the lipstick, but at this price it's reasonable",,negative,,positive,,,
"Goods ordered in the South are faster than orders in Hanoi ?????? In general, I buy a lot from this shop so trust is the main thing. Everyone just buy it.",,,,,,positive,
The shop packaged it very carefully. Received the goods and the color looks great. Apply very smoothly. But it's not very durable (matte). Ncl is also beautiful.,negative,positive,,,positive,,positive
"The lipstick color is beautiful and very smooth 
Goods same as illustration
Shipping takes a little while",,positive,,,positive,negative,
"Beautiful color, haven't tried it yet hihiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii",,,,,positive,,
"The chocolate-scented lipstick is very satisfying at this price, I don't expect much ?? the shop also delivers quickly",,,positive,positive,,positive,
"very okkkk delivery, rest assured to buy owisnsossppsppkkjkkk",,,,,,positive,
Fake goods. I used to buy a mall. Both sides are sealed but this sticker is only on one side :))))) but it ships quickly,,,,,,positive,
"The shop is enthusiastic and cute, packed securely",,,,,,,positive
"I have bought lipstick from this brand a lot, the packaging is always great, luxurious, liquid lipstick, thin and light, does not dry lips, easy to use, dries quickly and fits on lips, standard color.",,positive,,,positive,,
Exactly like the picture. So beautiful. Delivery is not very fast. Delivered enough goods.,,,,,,neutral,
"It took a while to receive the goods, the fragrance is beautiful and the color is beautiful and I am satisfied with the free gift",,,positive,,positive,negative,
"Beautiful lipstick
Dry
Difficult to spread
Beat until powdery 
Fast delivery
The shipper is friendly",,negative,,,,positive,
"The lipstick is soft on the lips, the color is beautiful and I love the packaging, carefully packaged",,positive,,,positive,,positive
"I'm so angry at the West, mneeeeee
You should buy it ??????????????????",,,,,positive,,
"Fast delivery, buy from a genuine shop so you can rest assured.............",,,,,,positive,
Delivery took quite a while because the goods were from abroad but the quality is sooooooooooooooooo good,,,,,,negative,
"Packaged compactly but extremely carefully and securely. The product corresponds to the description, quality products and reasonable prices.",,,,positive,,,positive
"Quality ok. When I bought it, everyone complimented me on its beautiful color and cheap price. Awesome..",,,,positive,positive,,
"The lipstick is cheap but good, so if you don't buy it, it's a waste 
Even though it is a domestic lipstick, it is very smooth to apply",,positive,,positive,,,
"Delivery took a while, but the lipstick is beautiful, the scent is as sweet as candy, and the texture is smooth and easy to spread",,positive,positive,,,negative,
The lipstick smells good and feels very soft on the lips. Buy it,,positive,positive,,,,
"The color is quite beautiful, the pictures and videos are for the purpose of receiving coins only, thanks shop",,,,,positive,,
"Because of the pandemic, shipping took a long time, but the packaging was careful with the pretty color of the lipstick and the eyebrow pencil didn't break, but as soon as I opened the lipstick, I lost the lipstick brush because it was stuck on the lid :((so it's a mess but it's okay, the price is so good, I can't ask for anything else.",,,,positive,,negative,positive
"The color of the lipstick is beautiful, quite satisfactorygggggggggggggggggggggggggg",,,,,positive,,
"Beautiful, soft lipstick that doesn't dry out your lips. Cheap price but quality. Second time buying and still satisfied",,positive,,positive,,,
"Delivery took a while, okeee lipstick quality is beautiful. At that price, if you get 2 bars, there's nothing to complain about",,,,positive,positive,negative,
"The shop packed the goods very carefully, the lipstick color is very pretty. Will support the shop next time",,,,,positive,,positive
Beautiful packaging. The lipstick smells good and the color is so beautifulmmmmmmmmmmmmmmmmmmmm,,,positive,,positive,,positive
"Pack the product securely
The lipstick color is very smooth, very satisfied",,positive,,,neutral,,positive
"The lipstick smells like the smell of smooth, beautiful chocolate. I really like it. I will continue to support the shop in the future",,positive,positive,,,,
"I've been using this stick, the t2 stick, I really like the v18 color, I will continue to support this shop forever ??",,,,,positive,,
"Beautiful standard color lipstick, soft and smooth lips, matte, fast delivery time.",positive,positive,,,positive,positive,
"Texture: beautiful
Color fastness: good
It's so beautiful noooooooo everyone should buy it ????????",positive,positive,,,,,
"International but very fast delivery, nice quality shop and cheap price, worth buying",,positive,,positive,,positive,
"Fast delivery, the lipstick color is brighter than in the picture and the lipstick wears off very quickly",negative,,,,negative,positive,
"The color is beautiful everyone, I have bought 3 trees from this brand. Use smooth lipstick, beautiful color, just eating and drinking makes it wear off quickly.",negative,positive,,,positive,,
"I really like bbia's color 24, I bought the third color 24 because I think it looks very beautiful on my lips, thank you store",,,,,positive,,
"Great product, quality, product packaging very satisfied ??",,,,,,,positive
"Uses: beauty
Texture: small
Color fastness: normal
Delivery took a while due to being overseas.
The color is a bit ugly??",neutral,neutral,,,negative,negative,
"The lipstick is so pretty, buy 4 for only 157k and the quality is smooth and fragrant??",,positive,positive,positive,,,
"I was recommended by a friend to buy this lipstick color from Bbia and I feel this is a very right choice for me. Fast delivery, quality lipstick, very fragrant, and has an anti-counterfeit stamp so I feel secure.",,,positive,,,positive,
"Lipstick fades quickly 
Difficult to spread evenly",negative,negative,,,,,
"The reddish brown color is beautiful and not too picky on the skin
Cheap price
Has a slightly pungent smell 
Enthusiastic shop 
Fast delivery time
Should buy",,,negative,positive,positive,positive,
"The lipstick color is very beautiful, fast delivery, ????????????????????????????????????????????",,,,,positive,positive,
"Good product, fast delivery, well packaged, the color is quite ok but the base is a bit pink, the lips look a bit dark, not as bright as the color of black rouge",,,,,negative,positive,positive
"Genuine, luxurious, smooth. The color is so beautiful. I can buy 100 of them. It's great. Everyone should buy it.",,,,,positive,,
"Texture: creamy
Color fastness: 2 hours
Uses: lipstick
Delivery took quite a while because it is an international shop but still very satisfied with ohamar aj product",neutral,neutral,,,,negative,
Bought two trees 203 and 301 very satisfiedgggggggggggggggggggggggggggggg,,,,,positive,,
"Uses: lipstick
Texture: good
Color fastness: good
Received product with quick delivery. Thank you very much shop, I will continue to support youhhhhhhhhhhhhhhhhhh",positive,positive,,,,positive,
"I bought lipstick as a gift for a friend so I don't have a picture to post. Overall, it smells good and has a nice color, my friend really likes it",,,positive,,positive,,
"Fast delivery
Beautiful lipstick color 
The price is affordable. 
Should buy.!!!!",,,,positive,positive,positive,
"I was afraid that the store would send the wrong lipstick, but it's so beautiful I thought I'd fall in love with the lipstick color but it's actually beautiful",,,,,positive,,
"The lipstick is very pretty but also cheap and has a smooth texture, so everyone should buy it 
Color 301",,positive,,positive,,,
"The lipstick is super pretty, the cover is beautiful too, the price is for a student, it's so pretty you should buy it",,,,positive,,,
"Smells like chocolate, the lipstick below is 301, more beautiful and cheaper, fast delivery, very worth buying. Maybe next time I will buy 301 again ??",,,positive,positive,positive,positive,
"For those who like natural color tones like me, I really like this color. Apply it lightly before going to work.",,,,,positive,,
"Beautiful lipstick, delivery took 4 days from the South, hunting for sale so I got a satisfactory price, everyoneeeee",,,,positive,,neutral,
Pack the goods carefully. Lipstick quality is ok. But the shop sent the goods a bit long.,,positive,,,,negative,positive
"I really like the product, the lipstick color is impeccable, the lipstick is smooth and very pretty??????",,positive,,,positive,,
"The lipstick is too good for the price of 50k
In general, there is nothing to criticize",,,,positive,,,
The lipstick is super pretty. The shell is also beautiful. The lipstick color is not bad....,,,,,positive,,
"Fast delivery, quality packaging, beautiful lipstick colorpppppp",,,,,positive,positive,positive
"Fast delivery, number 6 color is a bit bruised. The image is for the purpose of receiving coins",,,,,negative,positive,
"Uses: lipstick for beautiful seasons
Texture: very lemony, luxurious
Color fastness: too long
I think the lipstick is very beautiful, the scent is so fragrant, so smooth, so smooth. The lipstick is very beautiful from the shell to the stick. Exquisite design.",positive,positive,positive,,positive,,
"Long delivery, thin lipstick doesn't tone up very well at this price range, that's all",,negative,,positive,,negative,
(Video and images are for coin recognition purposes only) The lipstick color is beautiful and fragrant,,,positive,,positive,,
"Packed carefully, the lipstick is very beautiful ??This is the first time I bought lipstick on shoppe and I'm so satisfied ??the lipstick is smooth and matte, very fragrant 10/10",positive,positive,positive,,,,positive
"Goods delivered quite quickly from abroad, delivered everything I ordered, good quality, fully checked with qr code, very pretty",,,,,,positive,
"The quality of the lipstick is ok, smooth, the color is beautiful, the lipstick smells very fragrant like chocolate..",,positive,positive,,positive,,
International shipping takes a while. The lipstick is very matte so you need to moisturize it before using it otherwise your lips will dry out a bit,positive,neutral,,,,negative,
"The color is pretty, everyone, but when applied on the lips, the texture is a bit uneven and easy to move on the lips. My personal opinion is that in short, okela should be bought iiisjsbsjsnsjsnsnsnssnsnnssnsnsnsnnssnsnsn",,negative,,,positive,,
"Great quality product, long delivery but the product is ok. Will support again next time",,,,,,negative,
"Uses: Beauty
Color fastness: average
Color V27 looks great on the lips, this color is very easy to use. Super fast delivery time as always",neutral,,,,positive,positive,
"Uses: 9
Texture: 6
Color fastness: 6
Beautiful color, smooth, slightly powdery texture 
Color fastness is not high",negative,positive,,,positive,,
"Good product, bought many times from the shop and found it very good, super fast delivery",,,,,,positive,
"The lipstick is very beautiful, the color is pretty and easy to spread, very satisfied. If it suits me, I will buy it again. It's epidemic but the delivery is quite fast.",,,,,positive,positive,
"Very satisfied, smooth lipstick, perfect color, full seal, will support more.",,positive,,,positive,,
"Hong knows someone, bought it and practiced but didn't have time huhu but found it easy to pass",negative,,,,,,
"Shop delivered all products. Beautiful lipstick color, quality....",,,,,positive,neutral,
"Great color, fragrant scent. The shop also gave away another cute little tube",,,positive,,positive,,
Affordable pricedhjajansjdjjajajsjajajndjndndndjdndndnn,,,,positive,,,
"The lipstick is soft and easy to spread. Grips quite well. Bought again a second time. Delivery this time took a bit longer
Pictures and videos are for coins only",positive,positive,,,,negative,
"Good producttttt 10 points for the shopmmmm 
Due to translation, shipping took a bit long, only 23 days received :))",,,,,,negative,
"The shop packaged carefully, the lipstick is smooth, fragrant, the lipstick shell is sturdy in the hand, I like the cap the most, but the lipstick is not matte.",negative,positive,positive,,,,
Beautiful lipstick. .....each crime is small so you can use it a few times. Apply smoothly but immediately dry lips. The color is very accurate,,positive,,,positive,,
"The packaging of the product is very secure, there is no fear of any damage. The product is both beautiful and cheap, worth buying. The time it takes to receive the goods is a bit long.",,,,positive,,negative,positive
"International goods may take a while to arrive. The color is the same as the picture, but the lipstick has a scent that I don't like.",,,negative,,positive,negative,
"Scruchies are beautiful, genuine, and cheap 
The lipstick is stable, soft and beautiful, I bought color 06 me li, for both white and dark skin",,positive,,positive,positive,,
"Not very matte lipstick, fast delivery bjjwbegdbsbbsbebehhdbbe",negative,,,,,positive,
"Just call it beautiful, it hurts my armpits
Cheap price but quality equal to expensive lipsticks
Fast delivery
Well, when I bought it, it was on sale so the price was only 69k
Please watch for sales and buy quickly. Those who don't buy will regret it",,,,positive,,positive,
Pack carefully. Enthusiastic shipper. Fast delivery. genuine lipstick color. so pleased.,,,,,positive,positive,positive
"The lipstick is smooth, quite ok, after eating and drinking, the color layer is still quite good, fades faster than merzy, will buy more in the future",neutral,positive,,,,,
"Cheap price but quite good quality :>> Because it is an international product, shipping takes a little while",,,,positive,,negative,
"It's not convenient to take pictures of lipstick, so I'll take another picture
The packaging is very good, very pretty, the color of the lipstick on my lips is a bit bright and not as flattering as other brands I have used.
In general, daily use is fine",,,,,negative,,
"The lipstick is rough and light, but the color is so pretty, the texture is very smooth, I really like the chocolate scent.",,positive,negative,,positive,,
"Beautiful case, color okkkkkkkkkkkkk, suitable for priceaaaaaaaaaaaa",,,,positive,positive,,
This is my first time buying and using lip gloss. It's quite sticky on the lips and not as smooth as I thought,,negative,,,,,
The lipstick color is beautiful but fades quickly and doesn't stick to the lips. Some places deliver quickly and are worth the money,negative,,,positive,positive,positive,
Bought the 4th plant and got addicted to bbia but this time the delivery was super long,,,,,,negative,
"Delivery took a while but it's okay, I gave it as a gift so I don't know how the quality is.",,,,,,negative,
"Texture: The lipstick smells like chocolate when applied to the lips, it's a bit dry, and the color is nice overall",,negative,positive,,positive,,
son siêu xinh tôn da mà có l?p bóng nh? n?a. fragrant. The date is 100 minutes long,,positive,positive,,,,
"Color is not the same. It could be due to lip pigmentation. I bought the wine red color, the bright color is under natural light, the dark color is under white light. The lipstick is quite matte and needs makeup remover to remove it. Nma is also very oce.",positive,,,,negative,,
Beautiful lipstick. Packed quite carefully hhhhhhhhhhhhhhhhhhhhhhhhh,,,,,,,positive
"The texture of Bbia Last Velvet Lip Tint lipstick is a tint lipstick combined with a long-lasting cream lipstick that adheres tightly to the lips and provides standard color. When applied to the lips, it is smooth and velvety, without clumping and can be easily spread evenly. After eating and drinking lightly, a layer of colored tint will be left on the lips.",positive,positive,,,positive,,
"The lipstick dries out my lips like the old one I bought 
Carban should remove makeup. Lips are really tight before brushing to avoid getting chapped lips",,negative,,,,,
"The lipstick color is a bit orange, right? 
A bit dry, 150k is more than ok",,negative,,positive,negative,,
"This lipstick color is really quite fresh, color 01 is still the most beautiful, delivered faster than expected, ncl ok",,,,,positive,positive,
"The lipstick is pretty and smooth, normally it doesn't last very long, you should try it",negative,positive,,,,,
"Beautiful product, suitable for dark skin tones, luxurious, luxurious, smooth",,,,,positive,,
"Uses: matte
Texture: normal
Color fastness: fades quickly
I intended to give it 5 stars but kept rating it but didn't get 200 coins, which means it's gone",negative,neutral,,,,,
"The lipstick has beautiful color, smooth lips, pleasant fragrance, good quality product, fast delivery, will continue to support",,positive,positive,,positive,positive,
"High quality, affordable for students, delivery takes a while due to the epidemic",,,,positive,,negative,
"Oh my gosh, Bbia's color 25 is beyond telling. I just buy it again if it runs out or is lost. I don't know why I love it so much.",,,,,positive,,
"Translation but very fast delivery. As for the lipstick, I haven't tested it yet so I don't know the results",,,,,,positive,
"Every time I buy it, I love the packaging. It looks very classy.. The lipstick is very smooth and the color is long-lasting..",positive,positive,,,,,
"The lipstick is beautiful and matte, the color is very pretty, all skin types will suit this color, the lipstick smells like candy, buy genuine products so don't worry ????",positive,positive,positive,,positive,,
Packaged carefully and beautifully.  There is an anti-counterfeit team.  Fast delivery,,,,,,positive,positive
"Uses: lipstick
Texture: hhh
Color fastness: good .matte
The lipstick is smooth and matte. I like it very much, everyone. Chinese products",positive,positive,,,,,
"I've used the lipstick a lot and it's good, it smells good and the color is pretty.............",,,positive,,positive,,
"U is me. It's so pretty, everyone, it's completely different from the ones that sell nonsense
Truly reputable. The soft lip balm also comes with a free bag. What a great cow. The boxed packaging is very satisfying",,positive,,,,,positive
"The lipstick has a very beautiful western color, cheap price, delivery is a bit slow. You should buy it",,,,positive,positive,negative,
"The lipstick is quite pretty, the smell is extremely fragrant.
Pack carefully 
abcdefghi__lmnooooo",,,positive,,,,positive
"Initial assessment is that this lipstick has a pretty smooth and beautiful lipstick, and when it wears off, it leaves behind an earthy pink tint base. I bought 501 and 402, 501 is lighter than 402 and both colors are quite flattering. I feel it's extremely worth the money for these two and recommend everyone to buy them, note that the lipstick smell is a bit unpleasant.",,positive,negative,positive,positive,,
"The lipstick is beautiful, the quality is smooth and the delivery is quite fast. I recommend buying it...........................",,positive,,,,positive,
"Nice lipstick color. Will continue to support
Color 14 is a bit pale but okay",,,,,positive,,
Nice cheappppppPpppppppppppppppppppppppppppppppppppppp,,,,positive,,,
"Beautiful color lipstick, discounted price so very cheap, good lipstick quality, fast delivery.",,positive,,positive,positive,positive,
"International goods should be delivered a little slowly, correct model, cheap but beautiful",,,,positive,,negative,
"I bought it on my behalf so I don't know the quality, but the color is beautiful, precious
Sorry for the unrelated photos and videos",,neutral,,,positive,,
"Texture: smooth velvet
Color fastness: fades quickly
Domestic lipsticks are cheap so I think these colors are ok as a base",negative,positive,,positive,positive,,
"Texture: smooth and matte lipstick
Color fastness: beautiful color
Bought it on sale for 97k, super satisfied",positive,positive,,positive,positive,,
The lipstick color is very beautiful..the quality is matte..the exterior is genuine..everyone should buy it,,positive,,,positive,,
The packaging looks very good and the product quality is definitely good. The labels and everything in general look very good.,,,,,,,positive
"The lipstick color is so beautiful, the color is perfect, it applies smoothly on the lips, and it lasts a little longer",,,,,positive,negative,
"Beautiful color, correct product delivered",,,,,positive,neutral,
"I have bought from this shop twice, both times I have been very satisfied. The product has a very beautiful color and fragrance.",,,positive,,positive,,
"Relatively fast delivery, fragrant lipstick, good color, good quality, sticky but fades a bit quickly",negative,positive,positive,,positive,positive,
"Goods received
Foreign product but prepared and delivered relatively quickly
Beautiful, soft and smooth lipstick",,positive,,,positive,positive,
"Pack the product securely. The lipstick color is beautiful, I like it very much. Because of the pandemic, delivery took a while",,,,,positive,negative,positive
"I ordered the orange red color but it looks very different from the outside, but the case is very pretty. The matte color takes a bit to ship, so buy it??",positive,,,,negative,negative,
Cheap and delicious. Super pretty lipstick color. Has a light fragrance. Pack carefully. You should buy it,,,positive,positive,positive,,positive
Son recovered very quickly. Use with caution. Lip liner is difficult. Long lasting,positive,,,,,,
"The product is securely packaged, delivered on time and the color is beautiful ??",,,,,positive,positive,positive
"The product is well packaged and the lipstick color is of the right quality, quite satisfactory but not fragrant",,,negative,,positive,,positive
"Delivery a bit slow, lipstick quality is soft, does not dry lips, cheap price, beautiful lipstick packaging",,positive,,positive,,negative,
Second time buying the product. Goods from overseas but shipping time is not too long,,,,,,negative,
"I don't know if I'm an unlucky customer or why the shop sent me fake lipstick.  I was going to return it to the shop, but I couldn't return it because it was shipped overseas. The color is not the same as the video :-) the shop is so funny. The lipstick is really thin, not creamy",,negative,,,negative,negative,
"Hehee is so pretty ?? There's nothing to discuss about the quality =)) I'm bored when I see the app doesn't update the order and keeps showing up in HCM ??????? After I finished studying, the shipper called to pick up the goods so I had to know ??",,,,,,positive,
"Packed carefully, the lipstick color is perfect and fragrant, recommended to buy............",,,positive,,positive,positive,
"Uses: beauty
Texture: temporarily ok
Color fastness: okay
Cheap, quite good quality, beautiful lipstick color
Zvqhqosbqbqksoqo2bbridjqn1n di1b1bdviqv1bdiq1bsjej",positive,positive,,positive,positive,,
"Delivered on time, a bit slow, price ok, don't worry about the mall product, the lid is a bit crooked, has a stamp, the color looks red on my lips, I have to cover it with a layer of powder to get it right",,,,positive,neutral,negative,
"Uses: okay
Texture: very beautiful ??
Color fastness: the lipstick is applied thinly and lightly on the lips as if it weren't applied, always keeping the color for a long time
If you can buy Z lipstick at this price, the quality is very good",positive,positive,,positive,,,
"Second time buying from this shop, the product is intact but the delivery took a while",,,,,,negative,
"The product is beautiful, cheap, beautiful, and smells good. Shippr zui will give you another 5k instead of 10 points ><",,,positive,positive,,positive,
"Uses: very beautiful color
Texture: thick
Color fastness: brick red
V27 will be a mix of earthy orange tones with a hint of red. The lipstick color is very easy to use, everyone who uses it looks beautiful. The earthy and red tones in this lipstick completely overcome the disadvantages of dull skin and tooth enamel of orange.

Lipstick color V27 in the Merzy In The Velvet Tint collection (Source: internet",,neutral,,,positive,,
"Lipstick is cheap, international products arrive quickly, if I'm in the province, it takes about 6 days to arrive....",,,,positive,,positive,
"The lipstick is smooth on the lips, not sticky, and the color is super pretty. Will support again and again",,positive,,,positive,,
"Uses: to apply on lips
Texture: nice
Color fastness: okay
I really like the packaging of the brand's products. It's luxurious and beautiful. But I'm a bit disappointed that I bought the lipstick color on sale but the lipstick color is not the same as on the brand. The color is more brown than red. I don't know if the sale price of 129 is correct because I hunted and bought it at that price ??",positive,positive,,neutral,negative,,positive
Really good lipstick. Very satisfactory color. Tested it on my lips and it doesn't wash off and it's very soft.,positive,positive,,,positive,,
"The store delivered quickly, packaged carefully, delivered the correct goods, and smelled the powder",,negative,,,,positive,positive
"Fast delivery, the shop delivered the correct model, the lipstick smells like candy, will support the shop again next time",,,neutral,,,positive,
The lipstick color is extremely beautiful. Smooth. Second time buying from r shop so very satisfied. The product is made with a nib so it takes a while,,positive,,,positive,negative,
"Uses: Super pretty lipstick, sturdy packaging, great product quality
Texture: beautiful
Color fastness: beautiful",neutral,positive,,,,,positive
"Uses: lipstick
Texture: creamy
Color fastness: quite nice
Packed securely. Foreign products may take a while to deliver.",neutral,neutral,,,,negative,
The lipstick is very ok. 2 trees are only 99k. Delivery took quite a while due to the epidemic situation. Okeelaa unrelated video,,,,positive,,negative,
"Uses: lipstick
Texture: muddy
Color fastness: 1-2 hours
Very beautiful, delivery took a while okkkkkìkkkkk",negative,neutral,,,,negative,
"It's very pretty, everyone, so I bought it during the sale so it was very cheap, but the delivery took too long, probably because it's close to Tet. In general, okela kkkkkkkkkkkkkkkkkkkkkkk",,,,positive,,negative,
"Haven't tested yet, don't know the quality of the lipstick. As you can see, the review is very good. Nice packaging, delivery took a while.",,neutral,,,,negative,
"Has a good smell, smooth lips, beautiful color, and also has a matte finish........",positive,positive,positive,,positive,,
"Good quality product, carefully packaged
very worth the money hahahahaha",,,,positive,,,positive
The color 402 makeup will be more beautiful and the lipstick will be smooth and won't dry your lips,,positive,,,positive,,
"The lipstick is cheap, looks good, doesn't apply to the lips the right color. The cream smells like chocolate",,neutral,positive,positive,negative,,
"The picture is not very relevant, the price is reasonable, very satisfied lxnglsocimvmaksn mvlalcncjskabcjdkakckakcnakcnd",,,,positive,,,
"Genuine and smooth 
Ajdjdi ieiskd jdjdk djifid djjdjdjdjdjdidjnd djjdj",,positive,,,,,
"The lipstick color is beautiful on the lips, but the black shell is so pretty",,negative,,,positive,,
"Uses: sOn is so beautiful in the house, I buy a full-size 180
Texture: Smooth skin x
Color fastness: matte lipstick is very fragrant",positive,positive,positive,,,,
Delivery is quite fast. Pack carefully. Quality is ok for the price. You should buy it. Images are for illustration purposes only,,,,positive,,positive,positive
"The lipstick is quite smooth, because the price is quite cheap, the lipstick does not stick to the color, the lipstick has a strong and strong smell. In short, it is suitable for the price but the lipstick is very pretty ??",negative,positive,negative,positive,positive,,
"Uses: smooth, smooth color, easy to wear lipstick, not sticky, smells like 02 chocolate scents
Texture: normal
Color fastness: brick orange color, it's ok to apply, but still don't like it, easy to wash off, apply with A12, glossy romand is also beautiful",negative,positive,neutral,,positive,,
