sample_id,file,aspect,sentiment,review_text,Judge_A_label_correctness,Judge_A_label_correctness_reason,Judge_A_aspect_relevance,Judge_A_aspect_relevance_reason,Judge_A_naturalness,Judge_A_naturalness_reason,Judge_B_label_correctness,Judge_B_label_correctness_reason,Judge_B_aspect_relevance,Judge_B_aspect_relevance_reason,Judge_B_naturalness,Judge_B_naturalness_reason,Judge_C_label_correctness,Judge_C_label_correctness_reason,Judge_C_aspect_relevance,Judge_C_aspect_relevance_reason,Judge_C_naturalness,Judge_C_naturalness_reason,majority_label_correctness,majority_aspect_relevance,majority_naturalness,overall_valid
136,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,"Price is reasonable. The scent is very subtle, almost fragrance-free.",PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses scent content of the product.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,"Review clearly expresses neutral sentiment toward smell with phrases 'very subtle', 'almost fragrance-free'.",PASS,Review actually discusses the scent of the product.,PASS,Review reads like a genuine human-written cosmetic review with proper grammar and vocabulary.,PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses scent content of the product.,PASS,"Review reads like a genuine human-written cosmetic review, discussing price and scent in a straightforward manner.",1,1,1,1
137,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,Packaging is beautiful. The smell is a bit weird but acceptable.,PASS,Review clearly expresses neutral sentiment toward smell,PASS,Review actually discusses smell content with 'smell is a bit weird',PASS,Review reads like a genuine human-written cosmetic review,PASS,Review clearly expresses neutral sentiment toward smell with 'acceptable'.,PASS,Review actually discusses the smell of the product.,PASS,"Review reads like a genuine human-written cosmetic review, using everyday language.",PASS,Review clearly expresses neutral sentiment toward smell,PASS,Review actually discusses the product's smell,PASS,Review reads like a genuine human-written cosmetic review,1,1,1,1
138,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,"Beautiful shade of red. The smell is common, like old lipstick but not strong.",PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses smell content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward smell,PASS,Review actually discusses smell content,PASS,Review reads like a genuine human-written cosmetic review,PASS,Review clearly expresses neutral sentiment toward smell,PASS,Review actually discusses smell content,PASS,Review reads like a genuine human-written cosmetic review,1,1,1,1
139,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,The lipstick is smooth when applied and the smell is not noticeable. The color is standard and matches the picture.,PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses smell content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward smell with 'not noticeable'.,PASS,Review actually discusses the smell of the lipstick.,PASS,"Review reads like a genuine human-written cosmetic review, using standard product description phrases.",PASS,Review clearly expresses neutral sentiment toward smell,PASS,Review actually discusses the scent of the product,PASS,"Review is concise and straightforward, typical of a genuine human-written review",1,1,1,1
140,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,"Not my favorite color. The smell is bearable, not too intense.",PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses smell content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward smell with phrases 'bearable' and 'not too intense'.,PASS,Review actually discusses the smell content of the product.,PASS,"Review reads like a genuine human-written cosmetic review with simple, conversational language.",PASS,Review clearly expresses neutral sentiment toward smell,PASS,Review actually discusses smell content,PASS,Review reads like a genuine human-written cosmetic review,1,1,1,1
141,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,It feels heavy on lips. The smell is a bit sweet but it is okay.,PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses smell content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward smell with phrases 'a bit sweet but it is okay'.,PASS,Review actually discusses the smell content of the product.,PASS,Review reads like a genuine human-written cosmetic review with simple sentence structure and everyday language.,PASS,Review clearly expresses neutral sentiment toward smell,PASS,Review actually discusses smell content,PASS,Review reads like a genuine human-written cosmetic review,1,1,1,1
142,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,Texture is velvety. The smell is faint and unobtrusive.,PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses smell content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward smell with phrases 'faint and unobtrusive'.,PASS,Review actually discusses the smell content of the product.,PASS,Review reads like a genuine human-written cosmetic review with proper grammar and vocabulary.,PASS,Review clearly expresses neutral sentiment toward smell,PASS,Review actually discusses the scent of the product,PASS,Review reads like a genuine human-written cosmetic review with simple and concise language,1,1,1,1
143,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,The lipstick does not have a strong smell. The color looks nice for daily makeup.,PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses the scent of the lipstick.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward smell with 'does not have a strong smell'.,PASS,Review actually discusses the scent of the lipstick.,PASS,"Review reads like a genuine human-written cosmetic review, discussing both smell and color.",PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses the scent of the lipstick.,PASS,"Review reads like a genuine human-written cosmetic review, discussing both smell and color.",1,1,1,1
144,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,"The lipstick is highly pigmented. Smell is okay, not too strong.",PASS,Review clearly expresses neutral sentiment toward smell,PASS,Review actually discusses smell content,PASS,Review reads like a genuine human-written cosmetic review,PASS,Review clearly expresses neutral sentiment toward smell with 'okay' and 'not too strong'.,PASS,Review actually discusses the scent of the product.,PASS,"Review reads like a genuine human-written cosmetic review with simple, straightforward language.",PASS,Review clearly expresses neutral sentiment toward smell,PASS,Review actually discusses smell content with 'Smell is okay',PASS,Review reads like a genuine human-written cosmetic review,1,1,1,1
145,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,The smell is very light and feels normal. The price is cheap and acceptable.,PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses smell content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward smell with phrases 'very light' and 'acceptable'.,PASS,Review actually discusses the scent of the product with the phrase 'The smell is very light...'.,FAIL,"Review reads like a somewhat formal and structured statement, unlike typical human-written cosmetic reviews.",PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses the scent of the product.,PASS,"Review reads like a genuine human-written cosmetic review, discussing both smell and price.",1,1,1,1
146,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,The lipstick has a neutral smell and feels smooth. The price is a bit high.,PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses smell content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward smell with 'neutral smell'.,PASS,Review actually discusses smell content with 'The lipstick has a neutral smell'.,PASS,Review reads like a genuine human-written cosmetic review with simple sentence structure and product-specific details.,PASS,Review clearly expresses neutral sentiment toward smell,PASS,Review actually discusses smell content with 'neutral smell' phrase,PASS,Review reads like a genuine human-written cosmetic review,1,1,1,1
147,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,It smells like peach but very faintly. Texture is good.,PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses smell content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward smell with phrases 'very faintly' and 'good'.,PASS,"Review actually discusses the scent of the product, mentioning its smell and texture.",PASS,Review reads like a genuine human-written cosmetic review with simple sentence structure and descriptive language.,PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses the scent of the product.,PASS,"Review reads like a genuine human-written cosmetic review, discussing specific details.",1,1,1,1
148,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,"The color is vibrant and beautiful, and the smell is faint, just a standard lipstick scent.",PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses smell content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward smell with 'faint' and 'standard' descriptors.,PASS,Review actually discusses the scent of the lipstick product.,PASS,"Review reads like a genuine human-written cosmetic review with proper grammar, vocabulary, and sentence structure.",PASS,Review clearly expresses neutral sentiment toward smell,PASS,Review actually discusses smell content,PASS,Review reads like a genuine human-written cosmetic review,1,1,1,1
149,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,The lipstick color looks nice and the texture is smooth. The smell is just normal and does not really stand out.,PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses smell content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward smell with 'just normal' and 'does not really stand out'.,PASS,Review actually discusses the scent of the product with 'smell is just normal'.,PASS,Review reads like a genuine human-written cosmetic review with simple and clear language.,PASS,Review clearly expresses neutral sentiment toward smell,PASS,Review actually discusses smell content,PASS,Review reads like a genuine human-written cosmetic review,1,1,1,1
150,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,Price is expensive. The smell is nothing to write home about.,PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses smell content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward smell with phrases 'nothing to write home about'.,PASS,Review actually discusses the scent of the product.,PASS,Review reads like a genuine human-written cosmetic review with informal tone and simple sentence structure.,PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses the smell of the product.,PASS,"Review is concise and straightforward, typical of a genuine human-written review.",1,1,1,1
