data,stayingpower,texture,smell,price,colour,shipping,packing
Use: beauty :) cute. Beautiful ?,,,,,positive,,
"The color is so beautifulyyyyy and it doesn't dry out, but the smell is not very fragrant",,positive,negative,,positive,,
Lips are very dry. It's okay. Standard color…,,negative,,,positive,,
Uses: Can I use lipstick to go out with girls? :)) Texture: I haven't used it yet so I don't know Color fastness: looks matte as people say,negative,neutral,,,,,
carefully packaged Fast delivery Will continue to support the shop in the future,,,,,,positive,positive
Son ok. International goods may take a while to deliver. Five Next time will buy again,,,,,,negative,
"The lipstick case is quite pretty, the texture is smooth but not very matte, the lipstick has a faint candy scent",negative,positive,positive,,,,
Great product quality ? very worth the money ? will continue to support the shop ?,,,,positive,,,
"The lipstick is extremely good, as good as the background lipstick The color 402 is the same color as the lipstick background a12 It's so beautiful, I filmed the lipstick test video above and it's not perfect, but the color is really good. Color 302 is also great, in general, the 2 colors I bought are suitable",,,,,positive,,
"Delivery took a while, probably due to this epidemic. Don't know the quality because I haven't used it yet",,,,,,negative,
"Packed carefully and delivered quickly, thank you store…",,,,,,positive,positive
The lipstick color is quite pleasing on the lips. Mild smell. Bought on flash sale so thank you very much to the store,,,positive,positive,positive,,
The lipstick has a good smell and the color stays,positive,,positive,,,,
"Fast shipping, the store packaged well, the color is perfect and it's very pretty. Will continue to support",,,,,positive,positive,positive
"Delivery took a while, the cute lipstick like orange and like sicula, but the product is cheap so I'm afraid to buy it for fun ?",,,positive,positive,,negative,
"Haven't tested yet, don't know the quality of the lipstick. As you can see, the review is very good. Nice packaging, delivery took a while.",,neutral,,,,negative,
The lipstick is soft and easy to spread. Grips quite well. Bought again a second time. Delivery this time took a bit longer Pictures and videos are for coins only,positive,positive,,,,negative,
"Packed securely, beautiful lipstick color ?",,,,,positive,positive,
"Slightly smudged. But when applied to the lips, it feels soft and not dry. Beautiful baby. Value for money",,positive,,positive,,,
Uses: lipstick Texture: matte lipstick Color fastness: very pretty MN to,positive,neutral,,,,,
"The lipstick is very pretty, nice color, smooth, but not too sticky, suitable for the price",positive,positive,,positive,positive,,
"Excellent product quality, well packaged, friendly shipeer",,,,,,positive,positive
"Smooth lipstick with standard color, not a waste of money, worth 5 stars",,positive,,positive,positive,,
"Texture: smooth, to lips Color fastness: quite good Geoekwbehwodkdjevwkpedkdnsvehodlebwvsidoevsidoebekependiwpwjdhxbeoepejebevegeuoeekbevejdoepepevsvjduegkepduetvdkx",positive,positive,,,,,
Delivery took a while. But the shipping price is only 42k so don't ask for much. The light color is very fragrant,,,positive,positive,positive,negative,
The lipstick is soft and fragrant,,positive,positive,,,,
"I've bought it 3 times already, the lipstick color is beautiful The smell is not very pleasant …",,,neutral,,positive,,
"Because it is an international product, delivery takes a while. With such a price, the product is worth the money",,,,positive,,negative,
"The shop prepares the goods quickly, the packaging is sturdy, the product's date is quite far, I have bought from the shop many times so I feel secure ?",,,,,,,positive
"Fast delivery, the lipstick color is so beautiful, I give the shop 10 points",,,,,positive,positive,
"Packed securely, lipstick color is quite ok, holds firmly in hand. The review is quite scary but when used it's quite ok, but you need makeup to match it",,,,,positive,,positive
Son is very beautiful. Excellent from the outer shell to the lipstick. Lipstick delicious…,,positive,positive,,,,
"Beautiful lipstick, everyone who puts it on is so pretty. carefully packaged…",,,,,,,positive
"The product is beautiful, the color is very good, the delivery is fast, and it's worth buying",,,,,positive,positive,
Ordered during the 11/11 sale so the price is quite cheap. Delivery took a while but it's okay ?,,,,positive,,negative,
"It's so pretty, the lipstick color is so pretty and looks so pretty with the bare skin, the cushion works really well",,,,,positive,,
"omg the lipstick is so beautiful, it like bamboo shoots, overall it's 9.99999/10 VND?",,,positive,,,,
"Fast delivery, beautiful lipstick color, super satisfied, will support this shop more",,,positive,,positive,positive,
"Beautiful lipstick, beautiful white",,positive,,,,,
"Great product quality. Due to translation, vchuyen took a while but it's okay ? very good so you should buy it. The color I bought is very pretty ?",,,,,,negative,
"I brought the lipstick as a gift so I didn't like it but the baby told me to test it, the fragrance and the purple color is very beautiful",,,positive,,positive,,
"Very smooth lipstick, very satisfied, ? ? ? ? ? ? ? ? ? ? ? ? ? ?, super fast delivery",,positive,,,,positive,
"Beautiful product, smooth application, standard color lipstick. Each item is packaged too poorly",,positive,,,positive,,negative
"Very carefully packaged, including thank you card, new date, beautiful color 25, high adhesion",positive,,,,positive,,positive
"Color 01 is the same as a12 When I was in 5th grade, my teacher called me bede, go home and put on a skirt. I felt very resentful and sad at that time, I could only bow my head to the desk and sob, my classmates all laughed at me insultingly. Just because I was too quiet and didn't play with friends, I",,,,,neutral,,
"Dark red tone, more suitable for winter than summer. TPD's package is nothing special, ravishingly beautiful. The lipstick cap is made of velvet so it can get dirty. The lipstick is soft and silky, similar to BBIA but less powdery",,positive,,,neutral,,
"Fast delivery, carefully packaged, smooth, very fragrant lipstick…",,positive,positive,,,positive,positive
"Beautiful matte lipstick. I don't like the color 906 very well. The eyelash curler is so good, everyone should buy it",positive,,,,negative,,
Uses: Beauty Texture: beautiful Color fastness: normal The color is a bit not quite like the picture,neutral,positive,,,negative,,
Waited a long time for the order but the lipstick was missing. The shop delivered a missing item Ntin doesn't reply Cbi takes a long time Hope the shop refunds the money,,,,,,negative,
The lipstick is so beautiful lunnn ? the color is super great Will support the shop a lot ?,,,,,positive,,
"100k but get 2 beautiful color bars ? can't believe it lol ? apply on soft lips without powder, lipstick won't stick on the cup",positive,positive,,positive,,,
"The lipstick is beautiful, doesn't dry out my lips, feels light on my lips, I like it very much, even though the color isn't quite what I thought it would be :"">",,positive,,,negative,,
"Extremely fast delivery, very carefully packaged, the lipstick has no scratches, holds very firmly in the hand, the lipstick color is perfect, the lipstick is matte but extremely smooth, applied very lightly on the lips. With a price like this, it's too reasonable",positive,positive,,positive,positive,positive,positive
"The lipstick is so cute, the lipstick is smooth and has a beautiful color, the color is a bit of a dark red and enhances the skin tone very well",,positive,,,positive,,
Product is exactly as described. Reasonable price…,,,,positive,,,
"The lipstick here is very pretty, cheap price, fast delivery, the video is for receiving coins hihi",,,,positive,,positive,
"Matte lipstick, smooth, beautiful color",positive,positive,,,positive,,
"Packed securely and carefully, the lipstick has a beautiful color but is quite drying on the lips",,negative,,,positive,,positive
"The smell is very it has a slightly unpleasant smell, it washes off easily, anyone who likes this color should buy it, the price is also cheap.",negative,,negative,positive,neutral,,
Texture: cx ok Color fastness: the color is very beautiful I bought it for you so I don't know how to rate it properly but the color is so beautiful and not too dark.,neutral,neutral,,,positive,,
"The lipstick color is very pretty, the quality is not powdery at all. You can go to my tiktok channel @mint110702 to see product details ?",,neutral,,,positive,,
"The lipstick color is very pretty, good, overall very nice",,,positive,,positive,,
"Fast delivery, nice packaging, quality product, recommended to buy",,,,,,positive,positive
"The color doesn't suit dark skin very well. In my opinion, if you buy it, go to YT and see the review. The shop packed it well and gave you a mask. The quality of the lipstick is very difficult to spread. It looks powdery. The size of the lipstick is small, not much lipstick. You get what you pay for.",,negative,,positive,neutral,,
"The lipstick is matte, the color is luxurious, it feels good on the lips, you should buy it!",positive,,,,positive,,
"Pack carefully. But when it comes to color, I'm quite disappointed with what I expected",,,,,negative,,positive
"The lipstick color is beautiful, the packaging is also cute. If it works well, I will order another color",,,,,positive,,
Package carefully,,,,,,,positive
"Product delivered correctly and complete. However, the packaging was not careful and there was no shock protection. Can't rate the quality yet because I haven't used it yet. Hope the company fixes the packaging problem so customers can rest assured when ordering to Vietnam.",,,,,,neutral,negative
"Uses: Paint Texture: Beautiful Color fastness: Good I saw the product through product PR on Shoppe so I quickly placed an order at a super cheap price, the product arrived quickly and the color is very satisfying. Thank you so much shop ?",positive,positive,,positive,positive,positive,
"Second time ordering this lipstick from Perfect Diary. My style is still the same: passionate from the color to the smooth, soft lipstick, with a scent that is very hard to describe. ? Using this product, everyone nourishes their lips carefully with lip conditioner and the color will be more beautiful ?",,positive,positive,,positive,,
"Quality product, overseas shop so delivery takes a while, recommended to buy.",,,,,,negative,
"The color is quite nice but not as matte as advertised. Overall, it's okay",negative,,,,positive,,
"You get what you pay for, don't ask for much Goods arrived faster than I thought The lipstick is very pretty ? Video and photos are not available Bring tc to receive coins",,,,positive,,positive,
"The lipstick is very beautiful, beautiful design and very fast delivery. Everyone should buy it.",,,,,,positive,
"Order fast delivery, carefully packaged, quality suitable for price, lipstick with light coffee scent",,,positive,positive,,positive,positive
"It's so beautiful, I bought it on sale so the price is ok. I've bought it many times at the shop and I'm still very satisfied ?",,,,positive,,,
"Not packaged carefully, bought genuine product but the box was distorted and looked like a fake product. I wonder if it's boring. The lipstick comes off easily and clearly, the previous bars last a long time even if you eat or drink until the end of the day, there will still be a layer of tint but this one can be applied for 1 hour and it's almost gone even if you don't eat and only drink water.",negative,,,,,,negative
"Delivered on time, cute and enthusiastic shipper ?, got a free mask",,,,,,positive,
"I bought 2 color bars 402 and 404 eagle vc :))) Not very matte, the lipstick is smooth, the lipstick smell I hate, the price is okay",negative,positive,negative,positive,positive,,
"Due to the epidemic, delivery may take a little longer Shop carefully packaged OK The only thing is that the lipstick wears off quickly and doesn't last long",negative,,,,,negative,positive
"Very fast delivery, the lipstick is very thin and light, long-lasting, but this v25 color doesn't look exactly like the photo, but the color is beautiful and looks very nice when applied.",positive,positive,,,positive,positive,
"The lipstick has a nice design and a nice scent, but the quality is a bit powdery, it doesn't stick to the lips, the color isn't that great, the delivery took a while, the price is cheap so you can't expect too much from the quality, I still rate it 5 stars for the packaging, appearance and fragrance.",,negative,positive,positive,negative,negative,positive
qte but delivery is faster than orders in Vietnam,,,,,,positive,
Pack carefully. Correct color delivered?,,,,,,neutral,positive
"The lipstick has a smooth, standard color. The translation took a while to ship, but it was worth the wait. Hunt for super cheap sale prices too. Please support more trees, shop ^^",,positive,,positive,positive,negative,
"Beautiful color, carefully packaged. Fast delivery",,,,,positive,positive,positive
Focallure's products are cheap but the quality is also very good Should,,positive,,positive,,,
Scented lipstick with beautiful color. It's too good for the price ?,,,positive,positive,positive,,
"Malea sends a ignorant of 20mly, is heth's instandch is heth's words.",,,,,positive,,
"The color is beautiful, the packaging is very if I have the opportunity I will support it",,,,,positive,,positive
"Packaged carefully, the lipstick like orange and the color is a bit dark, the lipstick brush when received was tilted to the side",,,neutral,,negative,,positive
The lipstick color is quite good but will look a bit older. You should read reviews before buying. The lipstick easily to the rim of the cup even if you only drink light water.,negative,,,,neutral,,
"The shop prepared the goods well, delivered quickly, good quality, very satisfied with the product",,,,,,positive,
"The shop carefully prepared the goods, including cards, beautiful lipstick, color as I tested above, the lipstick has the scent of strawberry candy, but a little disappointing that the lipstick fades quickly.",negative,,positive,,positive,,
Color same as sample Slightly dry Relatively easy to clean Not very satisfied Buy it because it's cheap,negative,negative,,positive,positive,,
"I really like it, the color is top notch. Packaged carefully, arrived very quickly",,,,,positive,positive,positive
Beautiful little lipstick. Can't hold on very well. The lipstick smell is also a bit unpleasant. But the color is very beautiful.,negative,,negative,,positive,,
"The first time I took it off, I picked it up and it was all sticky like grease, but the lipstick color was beautiful",,,,,positive,,
"The packaging of the product is nice and sturdy. I have bought here for the 3rd time, very satisfied",,,,,,,positive
"The shell is quite thick, the lipstick like candy, the texture is a bit thick and the color is exactly what I wanted, rate 5 stars",,neutral,positive,,positive,,
"Ok. Fine. Solid hsfng package. 10 shop points. The lipstick is soft, fragrant, beautiful color, and great",,positive,positive,,positive,,positive
"Delivery took a bit long, but the lipstick is very satisfactory, bought it on sale for a cheap price and got an extra free gift. Will continue to support the shop?",,,,positive,,negative,
"The lipstick is smooth and can't be washed off after eating or drinking. Leave it on for a while until it becomes more pink…, lipstick causes dry lips so use more moisturizer.",positive,neutral,,,neutral,,
"The pink color is very pretty. It's a bit dull, so white skin tones use ukie better. Suitable for Halloween makeup, thank you for buying it for me hihi",,,,,positive,,
"Correct color delivery, smooth lipstick quality, not too high adhesion…",negative,positive,,,positive,neutral,
It's cheap so it's the right color so buy,,,,positive,positive,,
"The lipstick is smooth and of chocolate. I like color 003 more, it is a slightly orange brown color that is easy to use for many skin types, color 301 is a bit reddish. I'm looking for a darker shade but don't know what color it is. If you have bought it, please give me some advice",,positive,positive,,positive,,
"The lipstick has a super fragrant scent, but still has lines on the lips. You should apply lip balm to soften your lips",,,positive,,,,
"I've been loving Bbia 24 for a long time, it's very flattering to my skin, everyone, the lipstick to my lips very well and doesn't cause discomfort. The shop packs the goods very securely. Wishing the shop success always ?",positive,positive,,,,,positive
The packaging of the lipstick is super classy in Italy. Very satisfied,,,,,,,positive
"It's true that people love cheap lipstick, but if it gets stuck, it will never work. Everyone should learn from this experience and don't buy cheap lipstick.",,negative,,positive,,,
Goods carefully packaged. Deliver the correct product Haven't used it yet so don't know how the lipstick is,,neutral,,,,positive,positive
"Great product quality, fast delivery, thoughtful shop, oh",,,,,,positive,
"Uses: beauty Texture: matte lipstick Color fastness: 8/10 I haven't tested this tree yet so I give this many points because the bark is beautiful The lipstick has some kind of fragrance that's a bit hard to describe, but the lipstick is smooth and easy to apply twice and it's beautiful.",positive,positive,positive,,,,
"Very beautiful, well packaged, good quality product, reasonable price, you should buy it ?",,,,positive,,,positive
"Uses: Fast delivery, beautiful, fragrant and very cheap to buy fesdsa Color fastness: 10/10 o",positive,,positive,positive,,positive,
"The lipstick is beautiful, holds firmly in the hand, goes on quickly, like chocolate, I tried it on my hand and found it smooth and easy to spread, so buy it. She's so pretty. Delivery next 11 days. Very cute shop <333 Great packaging, with a shockproof bag, the product cannot be damaged at all. Score 10 points",negative,positive,positive,,,neutral,positive
"Uses: … Texture: thin, light, matte Color fastness: quite long lasting Beautiful color, looks good on lips, takes quite a while to deliver. Slightly smaller than imagined",positive,positive,,,positive,negative,
"Uses: beautiful Texture: viscous Color fastness: oklea THE VELVET DRESS with chiffon sleeves is more beautiful than a princess ? Sending to you a brand new dress code, both luxurious and genuine, cheap and beautiful! The body is made of velvet, the collar is cleverly designed to reveal the collarbone, the chiffon sleeves are just enough to have elastic so it's very comfortable to wear, especially with a zipper.",positive,neutral,,,,,
"Long-lasting lipstick, beautiful color, lasts for about 4 years Fast delivery, securely packaged",positive,,,,positive,positive,positive
"The shop packaged very carefully. The lipstick good, haven't used it yet but the reviews are very good. In general it's ok.",,,positive,,,,positive
My armpit hurts so much. The lipstick is on sale but it's very good and the price is so amazing. The smell is still fragrant but you should be a little careful when eating and drinking.,,,positive,positive,,,
"The product is very nice, but the smell is a bit unpleasant. For this price, it's ok.",,,negative,positive,,,
"The color is super cute. If you can buy it for 100k, it's too expensive, okkkk",,,,positive,positive,,
"I bought it a second time, the lipstick is smooth and velvety ok, but the matteness is relatively poor, the base is more red than the website, but overall the color is still pretty.",positive,positive,,,positive,,
"Ok product, beautiful color paint, very satisfied, ok delivery. You should buy it, everyone",,,,,positive,positive,
"Reading rv, I saw that the lipstick was difficult to blend, but when I tested it on, I found it very suitable to apply on the lips. I don't have to worry about it spreading all over my lips because the lipstick dries quickly. The lipstick is smooth and soft, has the same gloss as merzy, the color is similar to m1 and a12 blr, the quality is quite matte, when the color fades, it leaves a natural red-orange color, does not turn into lotus pink. Beautiful shell, can be hunted for 50k ?",positive,positive,,positive,,,
Goods received. But the lipstick color is not exactly like the photo The material is soft and smooth but still gives 5 stars,,positive,,,negative,,
"Fast delivery, beautiful quality lipstick, overall very satisfied",,,,,,positive,
The color comes out beautifully. The lipstick is smooth but a bit heavy on the lips. I'm bored with one lipstick and it's not matte :)) I apply it on my lips and then use a dry makeup remover cotton to wipe it off and it's gone? but 2 of them are 99k and the price is so good. The store's packaging was so bad that it distorted the entire lipstick box,negative,neutral,,positive,positive,,negative
Ordered at the beginning of November and only got it at the end of the month so it's a bit messy but the lipstick color is so beautiful so I can forgive it.,,,,,positive,negative,
"Good product quality, fast delivery time, .mm packaging",,,,,,positive,neutral
"Nice product, well packaged, I haven't used it yet but have bought it before",,,,,,,positive
"Fast delivery, carefully packaged. The lipstick is smooth and very fragrant",,positive,positive,,,positive,positive
"The lipstick color is very beautiful, the lipstick is soft and smooth, easy to spread. When wiped with tissue paper, it will still leave a light reddish brown finish. The smell is quite pleasant.",positive,positive,positive,,positive,,
"Beautiful, fast shipping, very satisfied, cheap, but I like it very much",,,,positive,,positive,
"The lipstick is so good? I love each color 25, the color is so cute, you should buy it?",,,,,positive,,
"International product but very fast delivery, nice packaging, 4th time buying, very satisfied",,,,,,positive,positive
"Beautiful lipstick, heavy in the hand. The lipstick feels smooth on the lips but the color is a little different from the sample photo",,positive,,,negative,,
"The packaging of everything is very beautiful, the price is too affordable. Buy 2 for 99k ?",,,,positive,,,
"Beautiful color lipstick, liquid lipstick, those with dry lips should nourish their lips carefully because the lipstick is quite matte",positive,neutral,,,positive,,
The product is good and on sale so the price is also oklaaa the lipstick color is beautiful and the smell is also fragrant. The delivery guy is very friendly and will support again next time!?,,,positive,positive,positive,positive,
"The product is so beautiful, delivered on time, carefully packaged, very satisfied, will continue to support the shop",,,,,,positive,positive
"This color is so pretty, the color is pretty, the price is ok, it's okay, you should buy it (the video is just to receive coins)",,,,positive,positive,,
Very pretty lipstick. I bought it many times this time. It's smooth and soft on my lips,,positive,,,,,
"Beautifully colored lipstick, the price is affordable so it's quite cheap but a bit smaller than expected",,,,positive,positive,,
"Good products, delivered in the right model, good quality, will support the shop for a long time",,positive,,,,positive,
Pictures are for reference only. Genuine lipsticks are matte and won't fade,positive,,,,,,
"The color is very beautiful, the product is of good quality, the images are for illustration purposes only",,,,,positive,,
The lipstick is very pretty on the lips. Soft and very smooth lips. Will support more..,,positive,,,,,
"Beautiful lipstick, good quality, very good value for money, fast delivery, everyone should buy",,,,positive,,positive,
"Beautiful lipstick at a reasonable price, you should buy it. Beautiful lipstick at a reasonable price, you should buy it. Beautiful lipstick at a reasonable price, you should buy it.",,,,positive,,,
"Carefully packaged, fast delivery, haven't used it yet so can't rate it",,,,,,positive,positive
"Fast delivery, quality product, beautiful, good. You should buy it",,,,,,positive,
"No need to worry anymore at the mall ? color 25 is so pretty, the lipstick is smooth and doesn't dry out your lips",,positive,,,positive,,
The lipstick is ok but it doesn't blend out evenly so it's okay,,negative,,,,,
"Shipping from abroad so delivery takes a while. Lipstick applied to dry lips. In general, buy at a cheap sale price so don't ask for much",,negative,,positive,,negative,
"The lipstick is very pretty, delivery is not too slow, the box is not dented, the lipstick color is quite fragrant v26 color is very beautiful",,,positive,,positive,positive,
"Very nice item… Delivery took a while, product is ok. Okay, should buy. The photo is for illustration purposes only, because I saved it and was too lazy to go get it",,,,,,negative,
"The color of this one is ok, my friends, the delivery is quite fast, the packaging is well packaged so you should try it too ?",,,,,positive,positive,positive
"New version: Beautiful design, luxurious style. The quality of the lipstick has crazy reviews, super soft, super matte, popular colors that match fashion and are extremely beautiful Matte lipstick, very smooth on lips, keeps lips soft and smooth, difficult to fade when eating and drinking. The color is very beautiful, even dark lips are easy to color",positive,positive,,,positive,,
"The color is so beautiful. The adhesion is not very high, but because the color is beautiful, I give it 5 qj",negative,,,,positive,,
"I think using cx is very good Stick tightly You should buy it and try it out The price is reasonable, but I'm very satisfied",positive,,,positive,,,
"Beautiful lipstick, well packaged, very",,,,,,,positive
"The vid photo is only for a penny, the lipstick color is beautiful, but it fades too quickly",negative,,,,positive,,
"The western tone color is very pretty. I can also use it as lip foundation. In general, I bought it and used it for a long time",,,,,positive,,
"Good quality, fast delivery. It's quite cheap so I like it very much. I should buy from the shop",,,,positive,,positive,
Ver27 is so pretty. The box looks so luxurious. Faster delivery*****,,,,,,positive,
"Fast delivery, correct product. Pack carefully. … ..",,,,,,positive,positive
Uses: Brown matte lipstick is slightly washed out and has a coin-receiving image,positive,,,,,negative,
It's late at night so I'm lazy to take pictures hihi :)) nma sonn the color is beautiful: v delivery took a while nchla good quality lg,,,,,positive,negative,
Pack securely and carefully The lipstick color is beautiful and smooth auth goods Delivery took a little while but it's okay,,positive,,,positive,negative,positive
"The product is super pretty, the lipstick is a bit dull, but at that price you can't ask for more. The shop also gave me a bag and an eye mask. Give the shop 5 stars",,,,positive,,,
"Compared to the price, okela is good Doesn't dry my lips Beautiful color Overall, satisfied with this lipstick from the shop",,positive,,positive,positive,,
The color is very pretty. Shop carefully packaged the goods. Fast delivery. Will continue to support!,,,,,positive,positive,positive
Son is very beautiful. The smell of coffee is fragrant. Reasonable price for students and students is very ok.,,,positive,positive,,,
The lipstick is quite matte and has a light layer of color after washing off ..,positive,positive,,,,,
"The lipstick is very sinking and very good, everyone. You should buy it and try it.",,,positive,,,,
"The lipstick has a beautiful, matte color. The photo is a test photo taken in the evening",positive,,,,positive,,
Goods same as picture. The lipstick is a bit difficult to spread. Covers blemishes well. ?,,negative,,,,,
"Uses: Good Texture: good Color fastness: good Fast delivery, the lipstick is beautiful, the lipstick smell is so lovely. Love this new version so much",positive,positive,positive,,,positive,
This color is so pretty. The color is like a beaten pink that looks very natural,,,,,positive,,
"I love it so much, the color is so pretty on my lips ?",,,,,positive,,
"The lipstick color is quite beautiful, but it's a bit difficult to apply. I don't like it very much. It's beautiful",,,,,positive,,
"Delivery time is quite long because it is a foreign product, everything is delivered, everything is fine",,,,,,negative,
"The lipstick is very smooth on the lips, smooth like velvet, it great, the color is pretty, easy to use, it's cheap, and it's genuine, so rest assured, fast delivery, packaged carefully, and neat.",,positive,positive,positive,positive,positive,positive
First time buying but I really like it. Looks so pretty. Super pretty lip color,,,,,positive,,
"Because it is an international product, delivery takes a while The matte lipstick is very beautiful, but I chose a slightly color (I like dark colors). Packed very",,positive,,,negative,negative,neutral
Delivery time is a bit long Reasonable price The lipstick color is beautiful but not very matte ?,negative,,,positive,positive,negative,
"Color 403 is earth brown. But brushing brightens skin and whitens teeth. The lipstick good, with the price of 99k/2 it's okay. But a bit difficult to spread. The packaging was a bit sketchy because it was only wrapped in paper, but the lipstick was fortunately not broken or crushed. Shipper delivers conscientiously and quickly",,negative,positive,positive,positive,positive,negative
"The lipstick looks luxurious and smooth. Although this lipstick color is not the same as the picture, it looks very beautiful. bsba sja abjs",,,,,positive,,
"Beautiful, fragrant lipstick for the price of 37 that's enough, I can't ask for anything more",,,,positive,positive,,
"Delivered carefully packaged, lipstick as pictured, color correct",,,,,positive,positive,positive
Receive goods after 1 week. The goods are authentic. I bought it from FB and shoppe bought it on November 11 so the price is very ok,,,,positive,,neutral,
"When I opened the lipstick package, I felt like I was going to faint. I just put the lipstick on and did I need to ask for permission? But the color is a little orange, not earthy red. It's already delicious if I use it =((",,,,,negative,,
"The image is for the purpose of receiving coins Beautiful lipstick, fast delivery Packaged securely I really like it",,,,,,positive,positive
"The color is not as described in the picture or compared to the lipstick packaging. The quality of the lipstick seems to be nourishing, so it makes the lips soft, but like previous feedback, the lipstick is not smooth but has tiny of particles.",,negative,,,negative,,
I bought lipstick and concealer but I only like the concealer and the lipstick color doesn't match the picture or does the shop seem to have packed the wrong product for me?,,,,,negative,,
"The product is very beautiful, this color is the best color, orange red is super pretty, the lipstick quality is still the same, it washes off quickly and is clean.",negative,neutral,,,positive,,
"The lipstick is very beautiful, soft and smooth on the lips. Even though it took a while to ship, it was still worth 10",,positive,,,,negative,
I bought lipstick as a birthday gift for my crush. Delivered on time for my birthday,,,,,,positive,
"The sample is beautiful, but the quality of the lipstick hasn't been tested yet so I don't know",,neutral,,,,,
"The lipstick has a nice color and doesn't dry out the lips. Overall, it's fine, but how can I close the lid? Hiuhiu :((",,positive,,,positive,,
"I like the lipstick, it lasts long, I recommend buying it",positive,,,,,,
"It's okay for now, but this color is nude, not red. If you don't want to buy red, avoid it.",,,,,neutral,,
Excellent product quality. Smooth lipstick with standard color ?,,positive,,,positive,,
"I like it very much, the lipstick is soft and the color is beautiful, fast delivery, 10 stars",,positive,,,positive,positive,
"The lipstick is very soft and fragrant, mnguoi.shop packaged the product very carefully",,positive,positive,,,,positive
"Good quality, beautiful color, very pretty lipstick case. Will continue to support ?",,,,,positive,,
"The lipstick on my hand is ok, but when I apply it on my lips, it turns pink? kb, maybe it depends on each person's lip pigmentation.",,,,,negative,,
"Super beautiful, super worth the money, the shop is also enthusiastic! 5* always",,,,positive,,,
Excellent product quality Product packaging is very nice and sturdy Very worth the money The shop's service is very good,,,,positive,,,positive
"First time hunting for sale, 2 genuine lipsticks are really good, from packaging, lipstick box to lipstick cover and even lipstick quality. I love it so much",,positive,,positive,,,positive
"Oh my god, I'm so addicted to this product.. the color is so beautiful, oh my gosh, I should buy it?",,,,,positive,,
"I really like the lipstick, the packaging is beautiful, the color is perfect, the price is good, the scent is fragrant, it wears off quickly",negative,,positive,positive,positive,,
The lipstick color is beautiful but the smell is not very fragrant. Hold the rough shell lightly and firmly,,,negative,,positive,,
"Uses: Yes Texture: Okay Color fastness: Good I don't really like this scent, but after applying it a little, I don't notice the smell",positive,positive,neutral,,,,
Uses: good Texture: beautiful Color fastness: beautiful Beautiful lipstick Beautiful lipstickBeautiful lipstickBeautiful lipstickBeautiful lipstickBeautiful lipstickBeautiful lipstickBeautiful lipstick,positive,positive,,,,,
Extremely genuine :3 delivery is also fast. Highly recommend :3333,,,,,,positive,
"Uses: beautiful Texture: okay Color fastness: beautiful color Fast delivery, beautiful product, beautiful color, the line floats in the water",neutral,positive,,,positive,positive,
"Nice product, delivery took a while, so",,,,,,negative,
"Beautiful lipstick with perfect color. The smell is quite fragrant. Overall, I like it very much. I will support you for a long time. ?",,,positive,,positive,,
"The color is beautiful, but the lipstick is quite liquid, with a price of more than 50k it is stable",,negative,,positive,positive,,
"Beautiful lipstick, bought on sale so the price is quite worth trying",,,,positive,,,
"Uses: 8 Texture: 8 Color fastness: 6 In general, you get what you pay for. Buying it to play is ok, but due to the pandemic, delivery takes a long time",positive,positive,,,,negative,
"The lipstick is the same as the picture, just the smell is a bit bad (pictures and videos are just for earning money)",,,negative,,,,
"I've been waiting for a long time, but the process of packing and sending goods to customers is a bit long and can be ignored. Really excellent lipstick color. Well worth buying",,,,,positive,negative,
"The color is super super pretty, I think it's quite matte but still shows my lip lines. Color 502 is like a peachy orange color, suitable for light makeup or going to school. Regarding the smell, I think it resembles a packet of peach tea",positive,,positive,,positive,,
"The lipstick is so pretty, beautifully packaged and delivered very",,,,,,positive,positive
Beautiful lipstick ? I received it as a gift during the sale today ?,,,,positive,,,
"Fast delivery, perfect lipstick, everyone, will support the shop again hihi",,,,,,positive,
Son is OK. Soft and fragrant,,positive,positive,,,,
The lipstick is smooth and has a beautiful color and is suitable for winter. This is my second tube,,positive,,,positive,,
The product is beautiful and extremely high quality. Fast and careful delivery,,,,,,positive,
"Super pretty lipstick, fragrant, but not matte, easy to wear off. Will continue to support this shop",negative,,positive,,,,
"The lipstick color is so beautiful, the color is perfect, it applies smoothly on the lips, and it lasts a little longer",,,,,positive,negative,
The color is beautiful and the packaging is beautiful and fragrant. The quality of the lipstick to my lips. Using lip balm is a bit better. It's worth the money.,negative,neutral,positive,,positive,,
"I bought 2 lipstick colors, 23 and 19. 23 is darker than 19, 19 is brighter, the lipstick is also smooth, not too matte, wipe it off and still have a light tint layer.",neutral,positive,,,neutral,,
"The lipstick color is beautiful, cheap and delivered quickly too",,,,positive,positive,positive,
"Pretty lipstick, a bit small nma fits the price The lipstick is smooth, the smell is a bit ncl ok :))",,positive,negative,positive,,,
Liquid lipstick.. Smell is a bit But it's okay.,,neutral,negative,,,,
"The top down colors are 001,107,203 The lipstick is smooth, applies quite smoothly, and like cream I haven't looked in the mirror yet so I can't decide on any further colors",,positive,positive,,neutral,,
"Smooth lipstick, carefully packaged. The quality is also very stable. Correct color delivered. I hunted for a sale price of 40k so I'm very satisfied",,positive,,positive,,neutral,positive
Should buy Lipstick is better than powder,,negative,,,,,
Excellent product quality: Fragrant and smooth lipstick Pack the product carefully ?,,positive,positive,,,,positive
