data,stayingpower,texture,smell,price,colour,shipping,packing
"Very fast delivery, the lipstick has a wonderful scent but I haven't used it yet so I don't care",,,positive,,,positive,
"The packaging is beautiful and sturdy! When I opened the lipstick, I was satisfied ? I will come back to the shop to buy again next time.",,,,,,,positive
Color fastness: no bee Apply quickly. Beautiful color. Dg see bthg.,negative,,,,negative,,
Uses: no Texture: no Color fastness: no The decorative lipstick case looks very nice. I haven't tested it yet so I don't know if the adhesion is good or not,neutral,neutral,,,,,
"201 The color is a bit light and the lipstick is very small, probably after a few uses, you get what you pay for",,,,positive,negative,,
1 week to receive the goods… Bbia is amazing… The color is super beautiful… Sorry shop for not having specific photos,,,,,positive,neutral,
"Genuine products, everyone. I tested the lipstick and it is authentic. I will come back to buy, but delivery takes longer",,,,,,negative,
Product is good but delivery takes a while ?,,,,,,negative,
"At this price, I don't expect much but wow, the quality of the lipstick is amazing. It's not too powdery like other domestic lipsticks, it's extremely smooth on the lips so it's suitable for people with dry lips. The lipstick is light and has the right color, but the color is not the same as the brand so you should see the review on YT first.",,positive,,positive,positive,,
"I thought it would take about a week for the goods to arrive, but the shop prepared the goods quickly and packaged them carefully (received the goods after 4 days). This color definitely needs to be said a lot hiehhe :333",,,,,neutral,positive,positive
"This noir collection is undeniably beautiful, luxurious and smooth. This color is earthy pink",,,,,neutral,,
"Nice color. This light color is also pretty. Bought as a gift for a friend so I can't take a picture. Overall ok, nothing to complain about. The lipstick is creamy, does not dry out the lips, and stains on the cup and quickly fades away",negative,positive,,,positive,,
"The lipstick is very beautiful. Everyone should buy it Matte material, beautiful color ?",positive,,,,positive,,
"The lipstick is smooth, nourishing, fragrant, not uncomfortable, the lipstick has the right color, the date is far from 2024. During the epidemic season, delivery took a bit longer.",,positive,positive,,positive,negative,
"Fast delivery, check that the product is genuine, the smell is quite fragrant and not Worth buying",,,positive,,,positive,
"International shipping takes a long time, but I am extremely pleased with the goods received. Super beautiful color",,,,,positive,negative,
Buying lipstick here is reputable without question I ordered it 5 or 6 times and I was satisfied every time The lipstick color is super beautiful,,,,,positive,,
Uses: The color is super pretty Texture: Apply beautifully Color fastness: very long lasting The lipstick is super pretty.,positive,positive,,,positive,,
"Ultr was recommended by someone who recommended this lipstick, the price is ok, suitable for the quality",,,,positive,,,
"Lipstick review: delivered quite quickly, the lipstick is very nice, but I haven't tested it yet so I'm not sure if it's matte or not I sell genuine dyes wholesale and retail Hello me",neutral,positive,,,,positive,
"Beautiful color, bought on sale so it's really cheap. Delivery took a while, but because the lipstick is beautiful, I temporarily accept it, the image is for coin recognition purposes only",,,,positive,positive,negative,
The lipstick color is very beautiful and the lipstick is smooth and does not dry the lips,,positive,,,positive,,
"Color fastness: 80%_90% If you are in Ho Chi Minh City, the delivery will be super fast. I placed an order and it was delivered today. This is my first time buying so I can only review the color payoff on my hands. The lipstick is quite fragrant and very matte",positive,,positive,,,positive,
"Wow, cheap but very beautiful, the lipstick is so smooth, the shop is always great hihi.",,positive,,positive,,,
"Don't waste your time waiting. The product is beautiful, the quality is okay. I hope the seller packages the goods more carefully.",,,,,,,neutral
"The lipstick is beautiful, you should buy it, everyone. Dealing with foreign goods, delivery takes a little longer. Ncl beautiful fragrant lipstick that to lips",positive,,positive,,,negative,
"Uses: lipstick Texture: matte cream Color fastness: good Good product, fast delivery, correct model, friendly shipper",positive,neutral,,,,positive,
"The shop sent fast delivery of bbia auth fragrant lipstick, extremely good value for money.",,,positive,positive,,positive,
"Beautiful color, fast",,,,,positive,positive,
"5 stars, the packaging is beautiful, the lipstick quality is also good, the color is satisfactory, it takes several days to prepare",,positive,,,positive,,positive
Delivery took a while due to the epidemic. Use it and come back to evaluate later,,,,,,negative,
Cheap lipstick. Bought as a gift so don't know how the quality is. Packaging is a bit sketchy,,,,positive,,,negative
"This color is pretty, dark red-brown tone, I really like the shell, the smell is also fragrant.",,,positive,,positive,,
"The product looks very nice, this nude color is quite pretty and suitable for people with white skin",,,,,positive,,
The packaging of the product makes sure the lipstick has a nice color and needs to be reapplied several times to get a clear color,,,,,positive,,positive
Excellent product quality Product packaging is very nice Fast delivery,,,,,,positive,positive
"The product looks so good I can't stand it ? and it's worth the money and it's so cheap, wow",,,,positive,,,
"Great product quality, good product packaging, worth the money",,,,positive,,,positive
"I ordered a slightly pink color, used to mix it, it's quite ukii, 10 points",,,,,positive,,
"Ordered from 12/12, received goods today 12/27. Carefully packaged, anti-scratch bag. Comes with box, sealed plastic bag, and firmly attached label. Genuine code. Try applying it on soft, smooth, light hands. Same color as the box. Quality suitable for price.",,positive,,positive,positive,negative,positive
The lipstick color is quite nice but the smell is a bit unpleasant so it's okay to use for now ?,,,negative,,positive,,
The lipstick in the shop is so pretty Packaged carefully too Super cute?,,,,,,,positive
"Uses: beautiful, beautiful nude. 104's face change color is more beautiful than just the color of the lipstick color is also more beautiful Texture: quick-wearing velvet lipstick, 1 stick is completely clean, there is no layer of tine left over, the price of the lipstick is ok. Color fastness: color 104 is not as good as 105, color 105 is very durable It took two weeks to receive the goods, but the one drawback is still the Vietnamese shipping company, working extremely slow, keeping the goods super super super long, holding the goods for a whole week in the warehouse, I'm so frustrated. 104 is nicer than 105, doesn't clump like 105 You should buy 104, everyone ^^",negative,neutral,,positive,positive,negative,
"Look at the review, the color is so beautiful, why should I buy it? =))))))",,,,,negative,,
"Delivered quite quickly even during the pandemic season, very carefully packaged, good",,,positive,,,positive,positive
"The color is very beautiful, I like it, delivery took a little while, the picture is for coin recognition",,,,,positive,negative,
"Color number 23 is super satisfying, the lipstick is smooth and creamy, holds color well. If I only drink water with a straw, the lipstick from 12:00 noon to 6:00 am is still very good. But after dinner, it's gone ? the packaging is so beautiful, I bought it because I'm in love with this look ?",positive,positive,,,positive,,
"Super fast delivery, well packaged, beautiful lipstick? I give it 10 points",,,,,,positive,positive
It's not exactly what I wanted but the lipstick is super matte:3,positive,,,,,,
"Luxurious and smooth hihi, I like it best because the color always detects faintness up and",,,,,positive,,
"The lipstick is light, the color is so pretty. It dries quickly, and the delivery is fast",,positive,,,positive,positive,
"Very good product, beautiful color, carefully packaged and of chocolate @@@",,,positive,,positive,,positive
"The color is good, the packaging is beautiful, packaged carefully ?",,,,,positive,,positive
"I find this color beautiful, the lipstick is smooth, not powdery. Doesn't have an orange glow like the videos",,positive,,,positive,,
Bought a wax lipstick and lost it so I bought this one which is a bit orange in color ?,,,,,neutral,,
Very pretty,,,,,positive,positive,
I think the lipstick is okay for the price (the vid is just for chatting and receiving coins). My delivery person is quite enthusiastic.,,,,positive,,positive,
"The lipstick is very beautiful, the lipstick good and is also very durable, you should buy it to support the shopp. Pictures bring credit to receive coins ?",positive,,positive,,,,
The lipstick is different from the one I ordered and took a long time to deliver. The lipstick is tiny and the color is not beautiful.,,,,,,negative,
"The lipstick is quite clumpy and looks very bold, I think the lipstick is thick so it's not smooth",,negative,,,,,
Spham is so pretty. Delivery time is a bit long but it's okay,,,,,,negative,
"Fast delivery, sturdy packaging, cheap but beautiful, light scent",,,positive,positive,,positive,positive
"The lipstick doesn't dry out the lips. If you apply it in a thin layer, it will have more orange than red, I think it's more red",,positive,,,positive,,
"Good product, but due to the pandemic, delivery took a while…",,,,,,negative,
Uses: Wow great beautiful product + very enthusiastic shop + quick and cute text messages + delivery by Wow amazing beautiful product + The shop is very enthusiastic + send cute quick text messages + Delivery by rocket or something so fast + satisfied?,,,,,,positive,
"Uses: Western lipstick color Texture: the lipstick is not very matte Color fastness: fades quickly The lipstick color is beautiful, but it's very easy to wear when eating and drinking",negative,neutral,,,positive,,
"Super pretty lipstick color, cheap price too. The lipstick doesn't smell very good but it's worth buying",,,neutral,positive,positive,,
"The lipstick is pretty, the color is quite nice, still as satisfied as previous purchases. The shop also gave away another lipstick. The shipper this time is enthusiastic. Due to the epidemic, shipping takes a long time.",,,,,positive,neutral,
The product is good and has a good smell. The color is beautiful. I should support this shop. I will definitely support this shop again.,,,positive,,positive,,
Delivery is also quite fast. Pretty color. Cheap price too. You should buy it,,,,positive,positive,positive,
"The product packaging is beautiful, the lipstick is soft and smooth, the color is very beautiful, very satisfied…",,positive,,,positive,,positive
"Super pretty Although the delivery took a while, but because of the epidemic, we can understand The lipstick is very pretty and suitable for the price range The packaging is super super beautiful and cool",,,,positive,,neutral,
"Regarding lipstick quality, it's okay ? shipping takes a bit long",,positive,,,,negative,
"With such a cheap price, the lipstick is so smooth and has beautiful color, I'm so satisfied ?",,positive,,positive,positive,,
The dress is cheap so it's very stable…,,,,positive,,,
"The lipstick is beautiful, smooth, the color is not as dark as tested. But overall it's still beautiful",,positive,,,negative,,
"Because it's cheap, you can't ask for it, but the smell is If you use it too much, it will cause dark lips. Please consider before buying :)))",,,negative,positive,,,
"Fragrant, beautiful color, slightly fakeeeeeeeeeeeeeeeeeeeeeeeebdbdjjzbsbsjsjhx",,,positive,,positive,,
"Uses: msaf I think the color is quite beautiful with skin tones. At first, I liked the slightly brown, orange-orange style, but this one is a bit brick-colored, but it's ok. When applied to the skin of the hands, the color is more accurate than the lips. If you want to get the right color, you must use a little concealer on your lips. The smoothness is ok",,positive,,,positive,,
"Uses: long lasting Texture: beautiful, eye-catching Color fastness: standard, beautiful color Pack carefully and securely",positive,positive,,,positive,,
"Beautiful lipstick, quality is too good compared to the amount of money sold ?",,,,positive,,,
"Beautiful product, fast delivery, will support for a long time",,,,,,positive,
"International delivery takes a while. Ordered 10/10 and received it on October 19. The lipstick color is beautiful and fragrant. 501 is a bit mlbb, 402 is a bit reddish-orange.",,,positive,,positive,negative,
"The shop packed the goods very carefully, the lipstick box is very beautiful, I really like applying it. Will continue to support the shop",,,,,,,positive
"The lipstick color is similar to the photo, suitable for Tet holiday. Should buya. Each product this batch takes 12 days to deliver before the lipstick arrives. Bthg has 5-7 days",,,,,positive,negative,
"Express order, the shop ships very quickly. I see many people buying on rewwiu so I feel secure..the lipstick is beautiful but I accidentally ordered the wrong color?",,,,,neutral,positive,
"Cheap price but very good quality, sturdy packaging, smooth lipstick with chocolate scent, recommended to buy",,positive,positive,positive,,,positive
"Because it's a foreign shop, delivery takes a long time, but the goods arrived are of good quality and beautiful",,,,,,negative,
"The packaging is nice and sturdy, looks very cute and satisfying!",,,,,,,positive
"Genuine lipstick, fast delivery, friendly shipper 100,000 VND will support the Shop many more times",,,,,,positive,
The shop delivered enough good quality items to give the shop 5 stars. You should buy it. The lipstick is very beautiful,,,,,,positive,
"So beautiful I'm a bit worried because I'm afraid the delivery will be lacking, but it's very complete",,,,,,positive,
"Fast delivery, beautiful lipstick Jajaosbckxodbxbxidosndbbdjdjdjdjf",,,,,,positive,
"The lipstick is beautiful, but shipping took a bit long. The powder is more powdery than I expected, it's quite drying on my lips",,negative,,,,negative,
"International product but very fast delivery. The lipstick has a pleasant scent, smooth texture, and is very light on the lips. 10",,positive,positive,,,positive,
"Uses: OK Texture: Ok Color fastness: Ok In general, it's ok, but color 909 is picky and has non-standard pigmentation, so please consider it.",positive,positive,,,negative,,
"Slow delivery Cheap lipstick, bth quality and easily shows lip lines because of dryness This color will become darker if left for a long time, so use bold makeup",,negative,,positive,neutral,negative,
"The lipstick is quite small, but for the price it's ok, the quality is ok and the color is quite pretty but I find it a bit heavy on my lips but it's ok.",,positive,,positive,positive,,
"Needless to say, the adhesion and durability of the color is matte. I bought it during the sale so I got a great price and am satisfied with my terrible stomach",positive,,,positive,,,
"The shop packaged carefully, delivered the right color, prepared the goods a bit long, but luckily they still arrived before Tet, the lipstick is cheap but really good ? the color is very pretty, 10 points for the shop, 10 points for the lipstick ?",,,,positive,positive,neutral,positive
The lipstick is very beautiful. It's a good price. delivery took a while due to the epidemic so I told the shop to ship quickly within 5 days. I will support the shop for a long time.,,,,positive,,negative,
"Super fast delivery from shop, order today and deliver immediately later. The color is so beautiful, the lipstick is smooth so I tested it and it's ok. But the lipstick is not very matte. You should buy it",negative,positive,,,positive,positive,
"It's okay to say Hong Bic, but the color is so pretty, ladies. If you have dry lips, don't worry. This color is so pretty. You should buy lipstick that will last a long time if you don't eat or drink.",positive,positive,,,positive,,
"Quality products, reasonable prices, will support this shop for a long time, beautiful lipstick color that flatters the skin",,,,positive,positive,,
"The velvet cover is really beautiful and the color is also so beautiful, going out for Christmas is just a waste of time ? SEO hunting for 1c only costs 80k, I can't believe it =))",,,,positive,positive,,
"Looking at the picture, the color looks beautiful. When I bought it to try, it looks like lotus pink, mink combined with red, so the color is better. Smooth lipstick",,positive,,,positive,,
"The lipstick color is very beautiful, not very pigmented but good. Very ok, cheap. I should buy it",negative,,positive,positive,positive,,
Delivery took a little while but the quality is excellent.,,,,,,negative,
"Extremely fast delivery… great product, ok price. …",,,,positive,,positive,
"The image is for coin recognition purposes :) beautiful lipstick, easy to apply and long lasting",positive,,,,,,
"Nice product, everyone, good quality, neat and correct product, very smooth and not sticky at all.",negative,positive,,,,,
Beautiful product Fast delivery Haven't used it yet so can't rate the quality The video is for the purpose of receiving coins,,,,,,positive,
"Full delivery. Reading the reviews, I saw that many people said there was a lack of delivery, so I was a bit confused because there were many beautiful and cheap products, so I still ordered them to try.",,,,,,positive,
"I received the product and the first thing I saw was that the lipstick shell was extremely smelly, smelly :v so I was a bit scared. The inside of the lipstick is normal, has an orange smell, overall the price is okay, I bought it for fun but if I use it often I'm afraid it will harm my lips.",,,neutral,positive,,,
"Right model, right color The color is so pretty I like to shop a lot",,,,,positive,,
"It doesn't have that smell, but the color is pretty, I've used this brand a lot so I like it very much",,,neutral,,positive,,
"Genuine beautiful color lipstick, moderate matteness, smooth texture but a bit dry, overall ok, worth buying",positive,negative,,,positive,,
"Super pretty lipstick. like black rouge. Overall it's ok, you should buy it",,,positive,,,,
"Uses: ok Texture: ok Color fastness: ok Ok lip balm, cheap price It's the end of the year so I'll have to wait a long time :( …",positive,positive,,positive,,negative,
"Delivered the right color, feels soft and smooth when applied, lasts for a long time, but I don't like the smell very much, works well for the price.",positive,positive,negative,positive,positive,neutral,
"The lipstick holds firmly in the hand, a little matte but not very matte.. Beautiful color.. when drinking it, it doesn't stick to the cup.. packaged nicely and carefully, has a shockproof bag.. Overall, it's okay",neutral,,,,positive,,
"Very pretty product, fast delivery, beautifully packaged and thoughtful",,,,,,positive,positive
"The lipstick color is so beautiful, I will buy other colors that are so beautiful and so cheap ?",,,,positive,positive,,
"Beautiful lipstick color, long delivery, I bought it for you, but I'm still using this tube :)))",,,,,positive,negative,
Use: lipstick Texture: creamy Color fastness: velvet Smooth lipstick with low price.. overall it's okay,neutral,positive,,positive,,,
"Uses: vVvv Color fastness: ok Nice packaging, fast delivery, you should buy it ?",positive,,,,,positive,positive
"The lipstick is beautiful, fragrant, just tried it for a while and it feels smooth without drying out my lips, beautiful color. I quite like it. Buying on sale is also cheap I can conveniently support students with loans at Zalo: 0969157596",,positive,positive,positive,positive,,
Light matte lipstick. Image not related,positive,,positive,,,,
Beautiful product. Delivery is a bit long. Will support Images are for illustration purposes only.,,,,,,negative,
"Packed securely, delivery time is not fast but delivered much before the estimated date, very good quality, very worth buying",,,,,,positive,positive
"Wow, it's very good, well packaged, fast delivery, I just ordered it today.",,,,,,positive,positive
The paint color on the lips is very smooth and beautiful You should buy it … ..,,positive,,,positive,,
Extremely high quality packaging. It's definitely very beautiful. The lipstick is amazing and has a beautiful scent and color. Buy it my dear ?,,,positive,,positive,,positive
"Use: for lipstick Texture: thick liquid Color fastness: okay Lipstick color is quite darker than the illustration, fast delivery",positive,neutral,,,negative,positive,
"For international orders, shipping may take a while. But enough products. Also get 1 extra mask and 1 mask for nose acne",,,,,,negative,
"The color is not very accurate, the earthy red is exactly like orange red, the lipstick is not at all matte.",negative,,,,negative,,
"Delivered the right color, it's it's the color is beautiful, I like it so much",,,positive,,positive,,
"Uses: Beautiful lipstick Texture: beautiful Color fastness: quickly wipes off Long-lasting lipstick, beautiful color, fragrant,",positive,positive,positive,,positive,,
"Great product, fast delivery, very happy to use, always give 5 stars to the shop, will support for a long time.",,,,,,positive,
like candy soft and smooth like velvet The lipstick color is very Thank you very much shop You should buy it guys,,positive,positive,,positive,,
"The lipstick is beautiful and smooth, but it's hard to spread the product",positive,neutral,,,,positive,
"The product quality is excellent and the packaging is sturdy, so the lipstick is not very beautiful",,,,positive,,,
Uses: Very good for applying primer Texture: cream lipstick Color fastness: quite ok Fast delivery The shop is very well packaged,positive,neutral,,,,positive,positive
The lipstick is beautiful so you should buy it. Everyone loves the lipstick color. There is an anti-counterfeit team so you can rest assured,,,,,positive,,
"The lipstick color is beautiful, the lips are very soft and smooth. Personally, I like color 24 more than 25. The shop also gave me an extra lipstick. The minus point is that delivery takes too long. Give Shop 5 stars.",,positive,,,positive,negative,
"The lipstick has beautiful color, long lasting, very beautiful…",positive,,,,positive,,
"Good quality, fast delivery, will continue to support the",,,,,,positive,
Images are for illustration purposes only. Delivery took a while but the lipstick is very good quality. The lipstick cover is also covered with velvet and looks really genuine,,,,,,negative,
"The lipstick color is very pretty, a very beautiful orange-red earthy red. However, I don't like the lipstick very much because it doesn't stick to my lips like the Korean cream lipsticks I usually use.",,negative,,,positive,,
The lipstick is smooth and like candy. Color 301 is very good but color 102 is very pale. Luckily I bought it mainly as a base so it's okay.,,positive,positive,,neutral,,
"The color is exactly like the picture, the liquid lipstick is tint style, just one swipe and the color is perfect. If you don't eat greasy food, you won't lose any color, but if you eat a greasy meal, it will fly away. Anyway, I'm still very satisfied with this price, no one would think the lipstick is 70k",negative,positive,,positive,positive,,
"The product is very nice, I didn't take a photo when I received it, so I don't have a picture, but the packaging is very nice",,,,,,,positive
"Good product, pretty color, affordable price",,,,positive,positive,,
"This lipstick color is beautiful, if it's a bit dark, the lips will look better if applied well. The store packaged beautifully, added a gift, I bought it at a sale price. Thank you shop.",,,,positive,positive,,positive
"The shop packed the goods ok. The product is quite good, thin, light, fragrant, good price. Quite satisfied",,,positive,positive,,,
"Fast delivery, fragrant lipstick. Mid 2 colors look great together",,,positive,,positive,positive,
Quality lipstick that doesn't dry out your lips Smooth lipstick quality will continue to support next time,,positive,,,,,
"The goods took a while to arrive, but the goods are beautiful so they are still very good Second time buying from this shop?",,,,,,negative,
"to my friend using this lipstick, I found out about this shop. The lipstick color is so beautiful. I always bought it on sale day so it was quite cheap.",,,,positive,positive,,
"Delivery took a long time and the lipstick was shipped so cute, I should buy it",,,,,,negative,
"Beautiful lipstick, fast delivery, recommended purchase, will come back next time",,,,,,positive,
"The color 402 is so great, it just like black rouge a32, so it's worth the money",,,positive,positive,positive,,
"The lipstick is really beautiful… it good, shop mall so I feel very secure",,,positive,,,,
"Oh my god, I'm so cute, the color is like purple pink, but this time the lipstick a bit chemical, the last time I ordered it it smelled like chocolate. Very fast delivery.",,,negative,,neutral,positive,
The scent of the lipstick is fragrant and the soft texture of the lipstick is beautiful and quite pleasing to the lips,,positive,positive,,,,
"Uses: The color is extremely beautiful, I bought color 01 and it's very beautiful Texture: smooth lipstick, slightly lumpy, Color fastness: I often lick it but it doesn't come off very well, it's a little smudged Gout",positive,positive,,,positive,,
"Fast delivery. Packed securely. OK product, tested the lipstick, it's beautiful",,,,,,positive,positive
Beautiful lipstick color Mson holds the color quite well I used color 25 and after eating the rice it was almost intact Highly recommend ?,positive,,,,positive,,
"Packed carefully, the lipstick color is perfect and fragrant, recommended to buy…",,,positive,,positive,positive,
"Haven't used it yet so can't rate the quality, but the product was packaged very carefully and delivered quite quickly",,,,,,positive,positive
The product is very good because it's from abroad so it takes a while to ship but it looks very good and pretty and I like it very much. I recommend buying it.,,,,,,negative,
The lipstick is quite fragrant Stabilize color Lips are very soft It's been a while longer. Mk leave it all day,positive,positive,positive,,positive,,
Uses: fragrant like chocolate Texture: smooth Color fastness: not durable,negative,positive,positive,,,,
"Beautiful lipstick is worth the money, but before applying it, you should nourish your lips first",,,,positive,,,
"It's so beautiful, this color is so pretty if it's a little white. :3",,,,,positive,,
"Fast delivery, beautiful quality and very good ? will support this shop for a long time",,,,,,positive,
"I think this color is like Bri's A22 color but it looks darker, but when I swipe it on my hand it looks like a nude color, I want it darker.",,,,,negative,,
"The lipstick is so pretty, it like chocolate, but the shop took a while to prepare, the color is beautiful",,,positive,,positive,,
"This V series is beautifully designed, from the packaging to the lipstick case Delivery is quite fast I like the quality of the lipstick, very soft",,positive,,,,positive,
"Excellent product quality, sturdy product packaging, fast delivery Super pretty color",,,,,positive,positive,positive
"Shop carefully packaged, super fast delivery, bbia lipstick color 25 is so beautiful, the finishing layer when applying lipstick is great, I will always support you ?",,,,,positive,positive,positive
"This lipstick is soft and beautiful, everyone should buy it. I can use color 301 to go to school. jjjj",,positive,,,neutral,,
"Preparation of goods is quite slow. The packaging was secure, but I don't understand why my lipstick was in an opened state, even though the inside of the lipstick had a pretty long on it. When I texted the shop, the shop did not reply. Quite disappointing",,,,,,negative,negative
"Poorly packaged, only one layer of bubble wrap, but the goods came from abroad, the packaging was torn, and my items fell in the warehouse.",,,,,,,negative
"The lipstick color is beautiful, the scent is fragrant, this delivery took a bit longer than other times",,,positive,,positive,negative,
"Uses: fast delivery, very carefully packaged, very beautiful and sturdy Color fastness: the color is very good, the color is quite flattering on the skin",neutral,,,,positive,positive,positive
"The packaging is a bit shabby, the lipstick is so",,,,,,,positive
"Images are for coin recognition purposes only The lipstick color is very beautiful, so buy it",,,,,positive,,
The lipstick is so beautiful and beautiful. Bought it again for the second time. International delivery takes a bit longer.,,,,,,negative,
The video image is not very relevant but the lipstick color is really beautiful and the delivery was very fast.,,,,,positive,positive,
"Color is a bit pale. In general, it's okay. Slightly different from photo. If your skin is white, you will definitely be beautiful",,,,,negative,,
"Very fast delivery, the packaging is probably dented, probably due to the carrier",,,,,,neutral,positive
"The lipstick has a matte finish, great, smooth and soft lips. After applying for a while, the lipstick will become more matte.",positive,positive,positive,,,,
"Delivered on time, a bit slow, price ok, don't worry about the mall product, the lid is a bit crooked, has a stamp, the color looks red on my lips, I have to cover it with a layer of powder to get it right",,,,positive,neutral,negative,
"The packaging was a bit sloppy. When it arrived, the box was damaged on the outside. But it's okay, the color is very pretty.",,,,,positive,,negative
"The quality is extremely great, soft and smooth, dries very quickly when applied to the lips, it doesn't dry out my lips. I recommend buying it, it's cheap but so good, I will support you next time.",,positive,,positive,,,
"Fast delivery, carefully packaged. Beautiful color, smooth cream, long lasting.",positive,positive,,,positive,positive,positive
"The product is the same as in the picture, the packaging is not very good. Because I bought it as a gift for a friend, I haven't opened it yet so I don't know if it's ok or not",,,,,,,negative
"Color fastness: easy to fade Not matte, easy to wash off when washed with water, okay, color is okay but different from the shop's sample photo",negative,,,,neutral,,
"What a cute lipstick, I really like this lipstick color so I'll give it a pretty color?Continue to support the shop?",,,,,positive,,
"Mainly bought because of the beautiful lipstick packaging, but received the goods at the shop, carefully packaged and delivered quickly ? beautiful color, worth the money.",,,,positive,positive,positive,positive
Product quality is ok. Fast delivery. Suitable for the price. Video images to receive coins?,,,,positive,,positive,
Uses: New lipstick without the same shape to fade quickly and become fresh Texture: long Color fastness: not very good Get a nice shell,negative,neutral,,,,,
"The product is as shown in the picture, light makeup looks very pretty for school :3 reasonable price",,,,positive,,,
"Color 06 is beautiful and the color is ok Fast delivery, well packaged",,,,,positive,positive,positive
The shop packs the goods carefully and completely. Excellent product quality. Fast delivery time.,,,,,,positive,positive
"The lipstick is not too big, small, the color is quite good, the smell is fragrant, the quality is temporary",,positive,positive,,positive,,
"The quality of the lipstick is smooth, delivered according to the model, carefully packaged, and includes a thank you letter. Very satisfied. Will come again next time?",,positive,,,,neutral,positive
"The lipstick is so pretty, it's small but great and the color is quite beautiful Pictures and vids are just to get coins",,,positive,,positive,,
"Super pretty, cheap lipstick but very good value for money, smooth texture, chemical smell, highly appreciated",positive,positive,negative,positive,,,
"Beautiful, fragrant, soft lipstick",,positive,positive,,,,
"Uses: not matte, easy to wear, does not darken lips Texture: highly smooth, not too liquid or too thick Color fastness: slightly easy to fade, color is stable",negative,positive,,,positive,,
"The product is very sturdy, delivered in the right color ?. I've bought a lot from this shop and I'm always satisfied. This time I even got a really cute bag as a gift ?",,,,,positive,neutral,positive
"Beautiful color, bought a lot hehehehehehehehhehehehehehheheheheheheh",,,,,positive,,
"Extremely fast delivery. Ordered ivory on the 11th, received the goods on the 13th. … genuine color…",,,,,positive,positive,
"Product quality is extremely excellent. I like it very much, I bought it at a cheap price",,,,positive,,,
"The color is worth the money, bought it on sale so the price is very good. I really like using it and will support it more. Photos and videos are not related",,,,positive,positive,,
"The color of the lipstick is so beautiful, everyone. Just wipe it off with a matte lipstick..",negative,,,,positive,,
"Liquid lipstick, I thought it would be okay if it was thick and the color would be okay, but my lips were dry so I didn't like it. It's a red-brown color, so it's suitable for this winter, but it wears off quickly. The layer is pink. The velvet lid looks very classy. That's because I just bought it and then the shop goes on saleeee huhu",negative,neutral,,negative,positive,,
"Ok product, good quality, nice lipstick color, overall pretty, very long delivery",,,,,positive,negative,
"The lipstick is so beautiful, I used it all and had to buy it again, the color is so pretty hihihi ?",,,,,positive,,
"Color fastness: Comments are for the purpose of accepting coins. Excellent product quality, fast delivery, very beautiful lipstick, worth buying",neutral,,,,,positive,
"The cuteee lipstick color is so pretty, five stars, hihihi",,,,,positive,,
"The shop sent the goods quickly, packaged carefully, genuine mall shop so rest assured",,,,,,positive,positive
"The lipstick is smaller than I thought and the scent is a bit but it's worth the price Giapp is the right product Because it is an international product, it takes a while to arrive In general, it's okay Smooth and silky lipstick",,positive,negative,positive,,negative,
"Beautiful color, fast delivery, enthusiastic shop, overall very good value for money and will continue to support",,,,positive,positive,positive,
"The lipstick is very beautiful, the color is beautiful. The paint only costs 19k but it's very matte. Color 01 is very pretty, I recommend buying it ?",positive,,,positive,positive,,
"Pictures and videos to receive coins, beautiful lipstick, beautiful color, lovely to use, like the scent of blr",,positive,neutral,,positive,,
"Carefully packaged goods, reasonable price. Thank you dhop",,,,positive,,,positive
Beautiful color. Super super fast delivery. Ordered on the 15th and received on the 17th.,,,,,positive,positive,
"Haven't used it yet, but the packaging is quite satisfactory, the product is not dented. Cheap price, even though international shipping takes a while",,,,positive,,negative,positive
"I really recommend everyone to buy it. At first I was skeptical about the quality, but when I tested it, I really liked it. It's soft, beautiful color but fades quickly.",negative,positive,,,positive,,
Product quality is good. Pack the goods carefully. Shop delivers quickly,,,,,,positive,positive
"International goods delivered quite quickly. Fragrant lipstick, beautiful color. Enthusiastic shipper",,,positive,,positive,positive,
"Beautiful lipstick color, amazing scent, smooth velvet texture, worth buying, fast delivery",,positive,positive,,positive,positive,
The lipstick has such a beautiful,,,,,positive,,
"Good product, ok quality. Fast delivery. Will support the shop for a long time. …",,,,,,positive,
"The delivery took too long but the cute shop gave many gifts, the quality is ok, the lipstick color is beautiful but I think using Korean lipstick is better, I recommend buying it for eyebrows.",,,,,positive,negative,
"Product was packaged very carefully, delivered earlier than expected, very satisfied",,,,,,positive,positive
"The color is so beautiful. Packed carefully, cuteeee shipper. Photos and examples are for illustration only.",,,,,positive,positive,positive
Super fast ok laaaaaasssassa,,,,,,positive,
"The lipstick lasts a long time, is easy to spread, is not sticky, is very good value for money, and delivery is very easy",positive,positive,,positive,,positive,
"The velvet lid has a beautiful shell, the scent of vanilla on the lips has tiny glitter particles, but the color quickly and is temporary.",negative,,positive,,,,
"Beautiful color, color 402 is similar to blr's a13 but the price is cheap, the lipstick is super smooth, each shade is a bit difficult to spread evenly (if you use a little foundation, cushion or concealer it will make your lips moist and easier to spread)",,positive,,,positive,,
"Sr because the related hk image was received by my friend for help with Merzy's lipstick, it's not a pretty color",,,,,positive,,
Great product…quad color is beautiful..mmmmmmmmmmmmmm,,,,,positive,,
"The lipstick goes on quite smoothly on the lips. The color is beautiful, but eating and drinking still sucks.",negative,positive,,,positive,,
