data,stayingpower,texture,smell,price,colour,shipping,packing
"The lipstick is correct. Fragrant, very smooth to use... seeing so many 1-star reviews is a bit scary. But buying it is less scary haha",,positive,positive,,,,
"The sales shop can check the code so you can rest assured, the color depends on the color, it's a bit light but it looks very pretty on the lips. ??????
The video was meant to be coined, I recorded it when I opened the box but accidentally deleted it",,,,,positive,,
"The lipstick color is lighter, the texture is smooth but not matte, 7 day delivery",negative,positive,,,negative,neutral,
This color 204 is beautiful. But it's only suitable for white people. You can buy it as lip foundation,,,,,positive,,
"Standard lipstick color...
Light scent, not very fragrant 
I haven't used it yet so I don't know if it's durable or not
Cheap price..",neutral,,negative,positive,positive,,
"Apply on lips smooth, stable, bright color
Xl images and examples are not very relevant",,positive,,,positive,,
"I think color number 01 is the most beautiful. Even though the lipstick is cheap, it's also very good. It lasts a long time and is super matte",positive,,,positive,positive,,
"International goods but during the epidemic season, delivery is quite fast. ukila compared to the price",,,,positive,,positive,
"beautiful lipstick color
matte lipstick
Doesn't dry lips
Fast deliveryhhhhhhh",positive,positive,,,positive,positive,
"Uses: Smooth, beautiful lipstick
Structure: The shell is sturdy, very genuine
Color fastness: adheres to color very well,
Smooth lipstick, great price on sale",positive,positive,,positive,,,
"Very nice product, I like it very much. The color is very beautiful. very worth the money. Each order takes a bit of time to deliver",,,,positive,positive,negative,
"At this price, the lipstick is extremely smooth, the quality is a bit small ???? I wish the shop a prosperous business kkkkkkkkkkk. image e.g. mag properties get coins",,positive,,positive,,,
"Images are for coin recognition purposes only. The lipstick is very good, very fragrant and soft on the lips. But this color is a bit too dark for lipstick without makeup ????",,positive,positive,,negative,,
"Pictures are for reference only, lipstick color is beautiful, satisfied, good quality within price range.. Shop carefully packaged, will come back to support again.",,,,positive,positive,,positive
"Dear dear, buy it because the color is so pretty!!",,,,,positive,,
Pack carefully. Light fragrance. Smooth lipstick. The color is a bit wrong; Red color when applied is orange.,,,positive,,negative,,positive
"It's so beautiful, the color 502 (in the picture) is a little lighter than 503 and 503 is a bit more earthy red.",,,,,neutral,,
"Nice color, but maybe it doesn't suit me very well, will try another color.
Image to receive coins",,,,,positive,,
"The product is both cheap and good quality, but the lipstick smell is a bit unpleasant, so if you don't like it, consider it",,,negative,positive,,,
"Images are for coin recognition purposes only, not related to the product or seller ?? .

Shop has good service, good product quality, good delivery, good packaging, good shipping, shopee is not good, my hands are tired to get 200 cents. Stretch shopee ??",,,,,,positive,positive
"Delivery took a bit long, but in return, I am satisfied with the goods received. Carefully and beautifully packaged. Lipstick color is also quite beautiful. Quality will be evaluated further after use.",,,,,positive,negative,
"When you buy from the mall, you can rest assured that it's genuine, it's very sturdy in your hand, the smell of the lipstick is so fragrant, it expires in 2024, check the barcode for authentication. First time buying from this shop and very satisfied, will come back again",,,positive,,,,
"The color is beautiful, second time buying from this shop and I really like it, giving the shop 5 stars",,,,,positive,,
The lipstick smells so good,,,positive,,,,
"Quite ok, the color is nice but it doesn't seem very matte. But I bought it on sale the other day so it was quite a bargain",negative,,,positive,positive,,
"Beautiful lipstick, smells of chocolate
In general, it's a very good product
5 stars",,,positive,,,,
"Packaged carefully and beautifully, lipstick is very pretty ?? will support this shop for a long time ??",,,,,,,positive
Bought the 4th plant and got addicted to bbia but this time the delivery was super long,,,,,,negative,
The color of the lipstick is super beautiful ??,,,,,positive,,
"When hunting on sale, the price is quite good compared to buying from outside shops or shopee malls, so you can rest assured. I saw a lot of people rv this product so I bought it to try. I only used it for Tet so I don't have a swatch photo. I think the shop should change the unit ??",,,,positive,neutral,,
"The store delivered quite quickly. The lipstick shell is beautiful and sturdy, but the color is a bit not as expected. If used well, I will continue to support this shop.",,,,,negative,positive,
"My first time using this brand's lipstick. The lipstick is not too thick, not too liquid, the brush tip is soft, wherever you apply the color, the color will be applied on your lips, no need to press your lips to already apply the color, color v24 in my opinion is suitable for daily use, the color is gentle like no lipstick. The color sticks to the lips so it lasts for a long time. Even if it wears off, a light layer remains. Quite satisfied.",positive,neutral,,,positive,,
"Romand milk tea goes without saying :)) beautiful fragrance, color, reasonable price, worth buying",,,positive,positive,positive,,
"Uses: very pretty lipstick, cheap price, so buy jdjcivoodjfjckvkvkgnnfjciskskncncjdjdjdjcjcjjc",,,,positive,,,
"Fast delivery within 10 days of receipt, sturdy packaging, good packaging. Color 24 is pretty, matches lip color. 28 I think this earthy red is different. The lipstick is smooth and soft on the lips, with a light fruity scent",,positive,positive,,neutral,positive,positive
"Uses: sHop
The shop packed the goods very carefully, the lipstick is beautiful. On the lips it is 70/100 as shown in the picture. Here's a shipper here ??",,,,,,positive,positive
"I ordered on September 9 and now received the lipstick! I also received a thank you letter and was given a lipstick, carefully packaged! The lipstick is fragrant and has a smooth texture on the lips. Color 24 I think is more of an orange tone. When I received the lipstick, it had streaks like in the picture and I didn't like it very much! When I opened the lipstick as a gift, I found it almost used up, which is a relief!",,positive,positive,,neutral,,positive
"Super long delivery :D However, luckily the correct product was delivered to me, the lipstick was bought for a friend so I can't rate it yet",,,,,,negative,
"The lipstick color is ok. My dear, I like it very much heheheehhehehehheehheheheheehehehehheheheehehehehehhe",,,,,positive,,
The image is for illustration purposes only. I really like matte lipstick.  Have bought many times from here.,positive,,,,,,
"Delivery ok
I bought it 4 times
I like it because I'm stubborn
Soft termitevkg
Chjfvjjfv
Gjjdbjffjudfjhfvj",positive,positive,,,,positive,
"The lipstick is very uki, at this price it's so good even though the quality of the lipstick is a bit dry so you need to apply a layer of lip balm firsteeeeee but this is the second time I support it hiiiiiiiiiiiiiiiiiiiiiiik",,negative,,positive,,,
"The store delivered quickly, packaged securely, ordered in the evening and 2 days later the goods arrived.",,,,,,positive,positive
"The lipstick color is ok, this is the second time I have bought this product. But for some reason, the scent of this lipstick is much different from the previous one, the smell is much stronger and harsher, I'm a bit disappointed ??",,,negative,,positive,,
"Fast delivery, well packaged, good price",,,,positive,,positive,positive
"Product is ok, beautiful and smooth, very good. The shop will uubgr for long and long she ck vks jns h nck",,positive,,,,,
"Beautiful color. Correct color, flattering skin, but doesn't feel matte (images and videos are for reward purposes only)",negative,,,,positive,,
"Texture: The lipstick is a bit more liquid than I thought
Color fastness: The color is beautiful, does not sting the lips
You should buy it, everyone",neutral,negative,,,positive,,
"Beautiful, smooth lipstick with great quality ??jsbdkwhxksdkslshxkslbdksbckdkdgskwkdbkxxkvhkdsakzvfmslbcks",,positive,,,,,
"V24's paint looks very similar to lotus pink. Luckily, the color can be mixed with V28. It's a bit sad. V24 is different from the picture. You should consider buying it, everyone.",,,,,negative,,
Pretty good for the pricennnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,,,,positive,,,
Product quality is good. Light fragrant scent. Packaged securely.  Fast delivery,,,positive,,,positive,
Cheap shop. Nice color. The shop carefully packaged the goods and delivered quickly.,,,,positive,positive,positive,positive
"Packaged carefully, dated 05/05/2024, bought at shoppe mall so rest assured.",,,,,,,positive
The lipstick color is so pretty lunnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,,,,,positive,,
"Colors 24 and 25 are excellent
It's so worth it
Makes lips soft and smooth without drying them out
The color is quite standard
Keep the color at an average level
It doesn't take too long to still have to reapply lipstick 
But I still love using Bbia because the lipstick quality and color are always top notch",neutral,positive,,,positive,,
"Texture: creamy
Color fastness: retains color for quite a long time
Beautiful color on lips, fast shipping",positive,neutral,,,positive,positive,
"Read the review very carefully before deciding to buy from this brand. I don't know if the color I bought is the same, but I feel extremely PR. The lipstick is very thick, difficult to spread, I have to use my hand to apply it evenly, the color is darker than I thought so it's very old, 2 hours later I see it's patchy, my lips are dry, overall it's too bad to describe, delivery takes a long time",,negative,,,negative,negative,
"Bought it as a gift, the color is so cool, I'll have to buy one for myself??",,,,,positive,,
"The lipstick is quite smooth and doesn't dry out the lips. The scent is a bit unpleasant, but in return the color is excellent and the price is above expectations.",,positive,negative,positive,positive,,
"Son okay
Color ok
Not very stubborn 
Once you wipe it off, it will go away :))))()))))))))",negative,,,,positive,,
"The quality is okay, the sale took a bit long to deliver, but it's ok, so it's fine",,,,positive,,negative,
"Uses: lipstick
Color fastness: oklaa
Images are for illustration purposes only, delivery is quite fast okkkk",positive,,,,,positive,
" The product is so beautiful and amazing, I couldn't expect anything more. Thank you to the supplier, manufacturer, thank you to the seller, thank you to the e-commerce platform, thank you to the carrier for giving me the opportunity to use a good product like this.

 The packaging is very nice.",,,,,,,positive
"Color fastness: no bee
Apply quickly. Beautiful color. Dg see bthg. Nhãhsnbsznmajabsb",negative,,,,negative,,
"Use: lipstick
Texture: beautiful
Color fastness: not yet texturized but seems quite durable.
Really like the product. Packaging is also very nice.",positive,positive,,,,,
The case looks luxurious. The color looks different from the picture but overall the price is cheap compared to such a high quality lipstick ?? this is the 5th merzy one I have,,,,positive,negative,,
Delivery in 9 days. Check genuine code ok. The color is also okay.,,,,,positive,neutral,
"Delivery took a while. Not sure about the quality, haven't used it yet. I'll give it a try for now",,,,,,negative,
"Very pretty lipstick, bought twice but delivery took a while due to epidemic :>>>>>>>????",,,,,,negative,
"I was really surprised by the quality of the lipstick. I thought RV was good and cheap so I bought it to try. I didn't expect much in terms of quality, but the lipstick color and quality are really great. It's very smooth and doesn't dry out like other domestic lipsticks. It's not worth buying.",,positive,,positive,positive,,
"If you like orange tones, choose color V8. Ordering express delivery should be placed and delivered within just 1 and a half hours. Pack the product very carefully. ????",,,,,neutral,positive,positive
"I haven't tried it yet so I don't know if the color is accurate, but looking at it, it looks pretty good",,,,,neutral,,
"Nice color. This light color is also pretty. Bought as a gift for a friend so I can't take a picture. Overall ok, nothing to complain about. The lipstick is creamy, does not dry out the lips, and stains on the cup and quickly fades away",negative,positive,,,positive,,
"The lipstick is very matte. I mean, I haven't tried it on my lips yet, just on my hand. But the water still remains after cleaning. The color is very beautiful. The image is for reference only",positive,,,,positive,,
"After 1 month, the lipstick just arrived ?? and it's beautiful, applies quite smoothly, has beautiful color and smells of orange. I quite like this lipstick color",,positive,positive,,positive,negative,
"Received the goods, although it is an international product, the delivery was very fast, the lipstick is smooth and easy to use",,positive,,,,positive,
"Genuine lipstick, pretty color, international delivery takes a while. Photos and videos are for coin-receiving purposes only. Sorry mn!",,,,,positive,negative,
"The lipstick color is beautiful, I haven't put it on my lips yet so I don't know the quality yet",,,,,positive,,
"The lipstick color is very beautiful, applies the right color to the lips, the lipstick is smooth and long-lasting. Pretty",positive,positive,,,positive,,
"super pretty, super cheap, in general, for a girl with money like that, the quality of lipstick like that is quite good",,,,positive,,,
"Strong smell, dry lips

meat pie  pate
jam pie  pie filled with jam
cream pie  cream pie
mud pie  mud pie, sand pie, mud pie (children play with it)",,negative,negative,,,,
Bought on sale so the price was quite good. Beautiful lipstick color. International delivery may take a while,,,,positive,positive,negative,
"The lipstick color is very pretty, the lipstick quality is also nice, not too powdery like people say.",,positive,,,positive,,
"The lipstick is very beautiful, the quality is soft and the lipstick cover is also quite fragrant. Overall, I like it",,positive,positive,,,,
I bought it for a friend so I don't know the quality of the lipstick. I bought it on sale so the price is quite cheap. The pictures and videos are just for reward purposes.,,neutral,,positive,,,
"Fast delivery, this time the packaging wasn't very good so the item was all damaged hicc but it's beautiful so ignore it",,,,,,positive,negative
"The lipstick is very pretty, but the delivery took a bit long, it smells good, the lipstick is not very durable, when will I come to the shop to buy a tip??????(some pictures are not very related"" for confirmation??"")??",negative,,positive,,,negative,
"Bought the 4th plant for my momeeeeeeeeee
At first it was quite fragrant but then the smell became a bit different",,,neutral,,,,
"Beauty comes with price, don't expect much from the friendly shipper",,,,positive,,positive,
"The product is very worth buying, there's nothing you can criticize about it. First time buying and I like it so much that I will continue to support it. The powder box is very smooth, the lipstick color is very beautiful and the delivery time is fast",,,,,positive,positive,
"It's so good, wow, beautiful color, beautiful shell, super quality lipstick, lunnn, well packaged, I'm so pleased.",,positive,,,positive,,positive
"Ordered 2 times, the delivery was missing 2 times, the 1st time the lipstick was delivered missing, the 2nd time the missing lipstick was sent back to the package I was ordering but in return there were 2 bracelets missing, what the hell do I want to do to spend on this shop, it's too much for the buyer to do something that shows such cheapness, I will never support again!",,,,,,negative,
"The shop wrapped the goods quite well, but when the goods arrived, they were still dented :< jsnddnnd",,,,,,,negative
Smells great and the lipstick color is so beautiful aaaaaaaaaaaaaaaaaaaaaaaaaaaa,,,positive,,positive,,
"Slightly muted color, suitable for dark makeup",,,,,positive,,
"Genuine Mall products with guaranteed quality
The lipstick color is beautiful
Pack carefully",,,,,positive,,positive
"Good product quality and very fast delivery, carefully packaged",,,,,,positive,positive
"Very good product, everyone should buy it and try it. The quality is really good. It's suitable for the price but actually better than the price ??????",,,,positive,,,
"The shop carefully packages the goods
Hunted for a sale price so it was cheap and satisfactory",,,,positive,,,positive
"Quality products, beautiful colors and many free gifts ????????",,,,,positive,,
"Ordered from 12/12, received goods today 12/27.
Carefully packaged, anti-scratch bag.
Comes with box, sealed plastic bag, and firmly attached label.
Genuine code.
Try applying it on soft, smooth, light hands. Same color as the box. Quality suitable for price.",,positive,,positive,positive,negative,positive
"The color is quite pretty, enhances skin tone and teeth tone. The plastic smell of lipstick shell is a bit strong so I don't like it very much.",,,negative,,positive,,
"The product is so beautiful and amazing I couldn't expect anything more. Thank you to the supplier, manufacturer, seller, thank you to the e-commerce platform, thank you to the courier for giving me such a good product experience. The packaging is very beautiful.",,,,,,,positive
"Delivery took more than a month to arrive. Hunting seleeeeee for 45k but very good quality.  The beautiful, matte lipstick also comes with a mini lipstick, so great 10/10",negative,,positive,positive,,negative,
"I tested it on two different skin areas and the color 302 did not look like the picture. It looks red like blood on the outside. You should consider before buying.
As for color 403, it's not very pretty.
But in terms of the outer shell design, I'm quite satisfied.",,,,,negative,,
"The lipstick has a super fragrant chocolate scent, international product, fast delivery and super careful packaging",,,positive,,,positive,positive
"Good product...delivery a bit slow,,,beautiful lipstick color...amazing",,,,,positive,negative,
"The lipstick is very smooth to use, the color is beautiful. Tough, ok quality ????????????????",positive,positive,,,positive,,
"Very carefully packaged and fast delivery, five stars to the shopooookkkkkkkkk",,,,,,positive,positive
The lipstick does not penetrate the lips :)),,negative,,,,,
"The color is pretty and bold, I like it lighter so I use cotton to spread it out",,,,,positive,,
"The image is for the purpose of receiving coins,
Beautiful color, smooth lipstick, fast delivery",,positive,,,positive,positive,
"Very good product, beautiful color, carefully packaged and smells of chocolate @@@",,,positive,,positive,,positive
"well packaged, lipstick color is off the charts, national color r.........",,,,,positive,,positive
"Nude but not nude at all, very pretty color suitable for students, office workers with light makeup, extremely smooth lipstick. Before, I only used burnt orange and red-brown lipsticks, but now that I bought this one, I really like it",,positive,,,positive,,
I haven't checked the code yet so I don't know if it's an authentic product or not. The color is pretty but it doesn't seem to suit me.,,,,,neutral,,
Receive goods quickly. Standard color delivery. Haven't tried it yet but it seems pretty ok,,,,,positive,positive,
Luxurious and smooth lipstick. I bought it right when it was on sale so it was cheap. Delivery is also very fast,,,,positive,,positive,
"The lipstick is okay but it wears off too quickly and doesn't line the lips, which is a bit disappointing??????, probably won't buy again.",negative,,,,,,
"Photos are for coin receipt purposes only, overseas products may take a while to deliver",,,,,,negative,
The lipstick case is beautiful. The quality of the lipstick is still fine now. I love this lipstick case so much,,positive,,,,,
"Sop is so cute, God even gave me another lipstick, I love it. each delivery time is too long",,,,,,negative,
"The shop delivers all the goods, everyone",,,,,,positive,
"Delivery was quite fast, packaged carefully. Cheap lipstick but good quality, have bought many times",,,,positive,,positive,positive
"Ulatr is very smooth, the color is ok????????????????????????????????????????????????????",,positive,,,positive,,
"For international orders, shipping may take a while. But enough products. Also get 1 extra mask and 1 mask for nose acne",,,,,,negative,
"Bought for the 2nd time. Soft, smooth lipstick, light fragrance, fast delivery compared to other international shops",,positive,positive,,,positive,
"Dark color. Slightly dry lips. Not very slow. In general, it is difficult to spread evenly. Beautiful color",negative,negative,,,positive,,
"The color is very beautiful.  The lipstick is cheap but it doesn't smell bad, everyone. Worth buying",,,neutral,positive,positive,,
"The lipstick is pretty, the color is quite nice, still as satisfied as previous purchases. The shop also gave away another lipstick. The shipper this time is enthusiastic. Due to the epidemic, shipping takes a long time.",,,,,positive,neutral,
"It's so pretty, the color is perfect, it smells good, the packaging is so pretty, I recommend buying it",,,positive,,positive,,
"Overseas shop but fast delivery, beautiful lipstick with standard color, I bought it at sale price so I'm very satisfied",,,,positive,positive,positive,
"Beautifully and carefully packaged, super smooth lipstick, beautiful color, will come back next time!!",,positive,,,positive,,positive
"It took a while to be delivered, but I say it's so pretty that I want to wear it and want to wear it, and it's on sale right away so it's cheap. I love it so much ????????????????????????",,,,positive,,neutral,
"Received the goods even though it took a long time, the lipstick is quite beautiful from the outer design to the quality, quite smooth, the shop also gave away two masks??",,positive,,,,negative,
"Beautiful color lipstick that flatters the skin, soaked skin or white skin are all ok to use, the price is ok. I took pictures and the color is a bit light, but other than that the lipstick looks beautiful on the lips, the lipstick is soft and smooth and doesn't dry out the lips in general, it's a good buy????",,positive,,positive,positive,,
"The lipstick is super pretty, I have to say the price is too cheap hahaaaaaaaAAAA",,,,positive,,,
"The lipstick on my lips doesn't look like the color I saw in the video, I don't know if it's because of my lips or not. But the lipstick is soft and smooth. Standard goods. As for the lip color, it's not like watching a video",,positive,,,negative,,
"Very fast delivery
The quality of the lipstick is quite good 
At this price, it's too cheap",,positive,,positive,,positive,
"Oh my god, she's so pretty. Smells like chocolate, I really like the color: bv",,,positive,,positive,,
"There's nothing to complain about, long-time fans of Merzy's products probably know that Merzy lipstick is a bit drying on the lips, so before applying it, you need a little lip balm, and add a little lip primer to get the right color. V26 tested by hand, it looks like a dupe version of Mac Liquid Over The Tape 997",,neutral,,,positive,,
"The Xiuu color is so beautiful, soft and quite matte, I really like it ????????",positive,positive,,,positive,,
"Beautiful lipstick, shop
It's so pretty on your lips
Smooth lipstick, adheres to beautiful lips
The shop carefully packages the goods",,positive,,,,,positive
"Ships quickly, lipstick is sturdy in hand. Okkkkkkkkkkkkkkkkkkkkkkkkkkk",,,,,,positive,
Delivery took a while but the color is extremely pretty and the smell is very fragrant ok?????????????????????? ??????????????????????????,,,positive,,positive,negative,
"Beautiful lipstick, well packaged, very stable voltage.",,,,,,,positive
"Ten points!! It's so great, the color is so pretty, I really like it, but the delivery is a bit slow",,,,,positive,negative,
Delivered the correct color ordered. Haven't tried it yet so don't know the quality and color. Fast delivery,,,,,neutral,positive,
"Carefully packaged goods
Delivered faster than expected
The lipstick is beautiful and smooth, cheap but ok",,positive,,positive,,positive,positive
"Pictures are for coin receipt purposes only, delivery took too long, it took 1 month to receive the goods",,,,,,negative,
"The packaging is good, I bought it for a friend as a gift, the shop is very enthusiastic in consulting",,,,,,,positive
The lipstick is defective but the shipper is friendly so I rate it 5 stars ???????????????????????????????????????? ??????????????????????????????????????????????????,,,,,,positive,
Shop delivered quickly with correct number quantity????????????????????????????? ???????????????????????????????????,,,,,,positive,
"Shipped well, quality is ok, reputable, worth buying",,,,,,positive,
"Delivery was quite fast, quality as described, product as pictured",,,,,,positive,
Fast delivery. But the lipstick is a bit small and doesn't wear off quickly??????????,negative,,,,,positive,
"Texture: niceppoppppppp
Color fastness: nicepppppppp
Uses: beautifulpp
Niceppppppp
Long delivery",positive,positive,,,,negative,
"The lipstick is beautiful, the quality is smooth and the delivery is quite fast. I recommend buying it...........................",,positive,,,,positive,
"Probably because the color of my lips is not beautiful. Smooth, matte lipstick....",positive,positive,,,negative,,
"Delivery took a while, lip color is not very smooth but suitable for the price ndnnsndk jjsnsns",,negative,,positive,neutral,negative,
"Cheap but very beautiful ??perfect color ??????Soft and smooth, not too dry ????",,positive,,positive,positive,,
"The image is for the purpose of receiving coins.
The lipstick is smooth and beautiful, I haven't tried it yet so I don't know if it's matte or not. But the sale price is ok",neutral,positive,,positive,,,
"Delivered on time, very beautiful lipstick color, well packaged and sturdy, well worth the purchase",,,,positive,positive,neutral,positive
Beautiful lipstick video is only for the purpose of accepting coins. Delivery takes a while but the price is reasonable so please share,,,,positive,,negative,
"The color is beautiful. If you have dry lips, don't buy it. It's not matte. Fast delivery, about 6 days to receive.",negative,,,,positive,positive,
"Use: lipstick
Texture: smooth, quite matte ok
Color fastness: quite ok
The color is beautiful, the bird's beak is cute and sparkling, it's gorgeous, it's lovely, it's sweet and charming",positive,positive,,,positive,,
"beautiful, cheap, the color is so awesome lol ?? I have a discount code so I bought it at an extremely cheap price",,,,positive,positive,,
#NAME?,,,,positive,positive,,
"Color 302 is beautiful and smooth, while color 403 is clearly a brown color, not reddish brown like the swatch.",,positive,,,positive,,
"The lipstick color is very beautiful, not very pigmented but smells good. Very ok, cheap. I should buy it",negative,,positive,positive,positive,,
Delivery took a while......... Quality ?????? don't have time to take pictures for you to see,,,,,,negative,
"Carefully packaged, fast delivery. I really like buying products at sale prices. You should buy it, everyone.",,,,positive,,positive,
"Chata LG product is poor, it feels dry and powdery on the lips, don't buy it, first time giving 1 star",,negative,,,,,
Matte texture but very light on the lips. The lipstick's design also looks lovely.,positive,positive,,,,,
"Fast delivery, product exactly as pictured, very satisfied with the shop's service",,,,,,positive,
Fast delivery,,,,,,positive,
It's ok but the smell is a bit z.z and it's hard to spread the color but the price is cheap so it's okay??,,negative,negative,positive,,,
"The color of the lipstick is really good, maybe it's because I see it that way, I don't know about you guys :^",,,,,positive,,
"The lipstick has a slightly chemical orange scent that I don't like very much, but the lipstick is smooth and the color is beautiful, so I recommend buying it!",,positive,negative,,positive,,
The lipstick color is so pretty. quite matte on the lips. The minus point is that it is a bit difficult to spread firmly due to being too sticky,positive,negative,,,positive,,
Fragrant lipstick. Genuine and smooth. Hold on longer. Should buy everyone ??????????,positive,positive,positive,,,,
"The lipstick is so matte that it can't be removed :(( It takes extremely long to ship, nearly a week overdue? 
Compatible with price",positive,,,positive,,negative,
"Foreign goods take a long time to deliver
Beautiful package
The lipstick smells like chocolate
The color is beautiful but not very matte, easy to wash off 
In general, the price is cheap but I like this lipstick, so I recommend buying it",negative,,positive,positive,positive,negative,positive
"Smooth, a bit easy to wear, beautiful color, but this color looks like lotus pink on my camera, it's beautiful in person??",negative,positive,,,positive,,
"International delivery time is also very fast, well packaged, enthusiastic shipper",,,,,,positive,positive
"Correct color, beautiful product, very worth the money, give the shop 5 stars ??????????????",,,,positive,positive,,
Lipstick color is as pictured but delivery took a while...buy 3 lipsticks and get 1 free lipstick,,,,,positive,negative,
"Fast delivery, smooth lipstick, not dry lips, especially like Focallure mask",,positive,,,,positive,
"The color goes on so quickly that it wears off after a little bit, I find that the color goes on very smoothly on my lips, it's similar to black round, but much cheaper than black round.",negative,positive,,positive,,,
"Fast delivery, enough goods. Packaged securely. Receive makeup remover cotton and eye mask. The lip balm dries out the lips and doesn't stick very well",negative,negative,,,,positive,positive
"The lipstick is beautiful, fragrant, just tried it for a while and it feels smooth without drying out my lips, beautiful color. I quite like it. Buying on sale is also cheap
I can conveniently support students with loans at TPBank. Zalo: 0969157596",,positive,positive,positive,positive,,
"The lipstick is ok but not permanent, everyone. Using it as a background is also quite good",negative,,,,,,
"International delivery took a while, haven't used it yet, review received 200 cents, Covid epidemic huhu I don't know when it will end",,,,,,negative,
"Excellent product quality, fast delivery, carefully packaged",,,,,,positive,positive
"The packaging of the product is very nice. Translated and delivered quite quickly. Once you get used to BBIA lipstick, you don't want to change to another lipstick",,,,,,positive,positive
Perfect diary lipstick's texture always makes me love the beautiful color....,,positive,,,positive,,
"Extremely western lipstick, chocolate scent, pretty shell, suitable color for those with a cool style, shipped long distances but the lipstick box is not dented",,,positive,,positive,,positive
"The store packaged carefully and shipped very quickly
The lipstick is the right color, pretty but not too matte and a bit dry. When using, remember to apply lip balm 15-30 minutes before",negative,negative,,,positive,positive,positive
"Product quality is normal. Slow delivery. In general, everyone should consider purchasing",,,,,,negative,
"The lipstick case looks really beautiful, but the lipstick color is not very pleasant, and the lipstick is not matte",negative,,,,negative,,
"When I opened the lid, it was filled with the smell of chocolate. Very fragrant. Swatch the color on your hand one way and apply it on your lips the same way ?? But the color on your lips is still pretty, earthy pink. Suitable for those who go to school????",,,positive,,positive,,
"Texture: hang chuan
Color fastness: ok
Bbia25 national color r
And the 08 lip gloss received as a gift smells like alpenlibe milk tea candy* and the color is also very pretty",positive,positive,positive,,positive,,
?? Shipping time is very reasonable. I placed the order with excitement waiting to experience the product and I didn't get tired of waiting at all. It can be seen that the shipping company did not care about the weather and the distance to deliver the product to me in the shortest possible time.,,,,,,positive,
The lipstick color is ok and doesn't make my lips dry. I chose this color with a light vanilla scent,,positive,positive,,positive,,
"Use: lipstick =))
Texture: :))?
Color fastness: quite matte
Fast shipping even though it's quite a distance, friendly delivery, reputable shop with beautiful colors 10 stars =))",positive,neutral,,,,positive,
Cheap and beautiful lipstick. Oklaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,,,positive,,,
"Uses: beauty
Structure: not tested yet
Color fastness: not tested
Beautiful product packaging, carefully packaged, delivered as expected, 5 stars for mall trust",neutral,neutral,,,,positive,positive
"Sonnnnnnn veryttttt beautifulppppp, sonnnn coloruuuu amazinghhhhhh sooooooooooooooooooooooooooooooooooooooooo",,,,,positive,,
"The lipstick is smooth and the color is as beautiful as the picture. Because it is an international product, the delivery took a while.",,positive,,,positive,negative,
"Uses: nHan xuja
Texture: mij
Color fastness: 50
Smooth lipstick softens lips
The color is beautiful but it's too small??",neutral,positive,,,positive,,
Full delivery of lipstick and free eyeliner pencil ?? Buy from genuine page so feel secure,,,,,,positive,
Second time buying the product. Goods from overseas but shipping time is not too long,,,,,,negative,
"So beautiful, so beautiful. The lipstick when applied is not heavy on the lips and the color is also great ??",,negative,,,positive,,
"The lipstick is so pretty, color 405 is red with a bit of pink, so cute, not cheesy, 403 is orange-brown with a bit of red. The texture is silky and fragrant. Worth buying??",,positive,positive,,neutral,,
"The color is exactly like the swatch picture, the liquid lipstick is tint style, just one swipe and the color is perfect. If you don't eat greasy food, you won't lose any color, but if you eat a greasy meal, it will fly away. Anyway, I'm still very satisfied with this price, no one would think the lipstick is 70k",negative,positive,,positive,positive,,
Pack carefully,,,,,,,positive
"Genuine lipstick, beautiful color, affordable price heheheheheehehhehehe",,,,positive,positive,,
"Beautiful color lipstick, cheap but quite good quality, sturdy product packaging",,,,positive,positive,,positive
"Smells really good, it's on sale so it's even cheaper hihihihihihihihihih",,,positive,positive,,,
"Beautiful color, fragrant, fast delivery 
Always support shopp:>>>>>>>>>>>>.",,,positive,,positive,positive,
"The lipstick color is very beautiful and the quality is very smooth and long lasting
I love it so much
Will definitely buy again
Same color as blr but great price 
After buying it, the kids kept asking info to buy it",positive,positive,,positive,positive,,
"Image is for coin recognition purposes only
Delivery took a bit long but the eyeliner arrived, it's super good and the ink comes out evenly + lots of lipstick, it's very pretty",,,,,,negative,
"This price compared to the quality is more than expected, the standard color is very good, I still praise it even if I don't give a penny.",,,,positive,positive,,
"Nice product, shipping took a while ??????????????????????????????",,,,,,negative,
"Even though it's translated, delivery takes 7 days, everyone. I bought it from the shop. This is the 5th plant I've used and I'm in love with it.",,,,,,positive,
"I found this color swatch to be quite deep, but it's not too deep on the lips. It's fine on white skin and it smells good at this price.",,,positive,positive,positive,,
The product as shown in the picture is quite good quality. I will support the shop to add unrelated photos ??,,positive,,,,,
"Smells just like chocolate. Tested it out and it looks nice, so I like it",,,positive,,,,
"The product is very beautiful, I don't like the smell of the lipstick very much, the quality of the lipstick is just okay, you get what you pay for, you can use it.",,neutral,negative,neutral,,,
"Uses: pink lips
Texture: velvet-like lipstick
Color fastness: 4 hours
also.",neutral,neutral,,,,,
