path,size_bytes,mtime,extension
.venv\Lib\site-packages\torch\include\ATen\ops\_triton_multi_head_attention_ops.h,3417,2026-01-21T22:49:09.472497,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_triton_scaled_dot_attention.h,1604,2026-01-21T22:49:09.475020,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_triton_scaled_dot_attention_compositeexplicitautograd_dispatch.h,1057,2026-01-21T22:49:09.475020,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_triton_scaled_dot_attention_cuda_dispatch.h,830,2026-01-21T22:49:09.475020,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_triton_scaled_dot_attention_native.h,741,2026-01-21T22:49:09.475020,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_triton_scaled_dot_attention_ops.h,2169,2026-01-21T22:49:09.477604,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unique.h,1591,2026-01-21T22:49:09.477604,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unique2.h,1949,2026-01-21T22:49:09.477604,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unique2_compositeexplicitautograd_dispatch.h,1178,2026-01-21T22:49:09.477604,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unique2_cpu_dispatch.h,852,2026-01-21T22:49:09.479671,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unique2_cuda_dispatch.h,854,2026-01-21T22:49:09.480296,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unique2_native.h,993,2026-01-21T22:49:09.480296,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unique2_ops.h,2448,2026-01-21T22:49:09.481390,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unique_compositeexplicitautograd_dispatch.h,1066,2026-01-21T22:49:09.481390,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unique_cpu_dispatch.h,814,2026-01-21T22:49:09.482478,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unique_cuda_dispatch.h,816,2026-01-21T22:49:09.482478,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unique_native.h,864,2026-01-21T22:49:09.483526,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unique_ops.h,2137,2026-01-21T22:49:09.483526,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unpack_dual.h,757,2026-01-21T22:49:09.483526,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unpack_dual_compositeimplicitautograd_dispatch.h,833,2026-01-21T22:49:09.483526,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unpack_dual_native.h,543,2026-01-21T22:49:09.483526,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unpack_dual_ops.h,1169,2026-01-21T22:49:09.485626,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unsafe_index.h,770,2026-01-21T22:49:09.486237,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unsafe_index_compositeexplicitautograd_dispatch.h,850,2026-01-21T22:49:09.486237,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unsafe_index_native.h,560,2026-01-21T22:49:09.487380,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unsafe_index_ops.h,1215,2026-01-21T22:49:09.487962,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unsafe_index_put.h,880,2026-01-21T22:49:09.488501,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unsafe_index_put_compositeexplicitautograd_dispatch.h,904,2026-01-21T22:49:09.489017,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unsafe_index_put_native.h,614,2026-01-21T22:49:09.489555,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unsafe_index_put_ops.h,1359,2026-01-21T22:49:09.490090,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unsafe_masked_index.h,872,2026-01-21T22:49:09.490627,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unsafe_masked_index_compositeexplicitautograd_dispatch.h,907,2026-01-21T22:49:09.490627,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unsafe_masked_index_native.h,617,2026-01-21T22:49:09.491642,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unsafe_masked_index_ops.h,1382,2026-01-21T22:49:09.491642,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unsafe_masked_index_put_accumulate.h,938,2026-01-21T22:49:09.492759,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unsafe_masked_index_put_accumulate_compositeexplicitautograd_dispatch.h,924,2026-01-21T22:49:09.493781,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unsafe_masked_index_put_accumulate_native.h,634,2026-01-21T22:49:09.493781,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unsafe_masked_index_put_accumulate_ops.h,1433,2026-01-21T22:49:09.493781,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unsafe_view.h,3775,2026-01-21T22:49:09.493781,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unsafe_view_compositeexplicitautograd_dispatch.h,1361,2026-01-21T22:49:09.495887,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unsafe_view_native.h,643,2026-01-21T22:49:09.495887,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_unsafe_view_ops.h,1841,2026-01-21T22:49:09.495887,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_bicubic2d_aa.h,8232,2026-01-21T22:49:09.495887,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_bicubic2d_aa_backward.h,7906,2026-01-21T22:49:09.498084,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_bicubic2d_aa_backward_compositeexplicitautogradnonfunctional_dispatch.h,1297,2026-01-21T22:49:09.498716,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_bicubic2d_aa_backward_cpu_dispatch.h,2371,2026-01-21T22:49:09.498716,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_bicubic2d_aa_backward_cuda_dispatch.h,2373,2026-01-21T22:49:09.499734,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_bicubic2d_aa_backward_meta.h,791,2026-01-21T22:49:09.499734,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_bicubic2d_aa_backward_meta_dispatch.h,2373,2026-01-21T22:49:09.499734,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_bicubic2d_aa_backward_native.h,1239,2026-01-21T22:49:09.499734,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_bicubic2d_aa_backward_ops.h,2889,2026-01-21T22:49:09.502331,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_bicubic2d_aa_compositeexplicitautogradnonfunctional_dispatch.h,1205,2026-01-21T22:49:09.502331,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_bicubic2d_aa_compositeimplicitautograd_dispatch.h,1106,2026-01-21T22:49:09.502331,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_bicubic2d_aa_cpu_dispatch.h,2067,2026-01-21T22:49:09.502331,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_bicubic2d_aa_cuda_dispatch.h,2069,2026-01-21T22:49:09.502331,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_bicubic2d_aa_meta.h,741,2026-01-21T22:49:09.504923,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_bicubic2d_aa_meta_dispatch.h,2069,2026-01-21T22:49:09.505552,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_bicubic2d_aa_native.h,1280,2026-01-21T22:49:09.505552,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_bicubic2d_aa_ops.h,3509,2026-01-21T22:49:09.505552,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_bilinear2d_aa.h,8273,2026-01-21T22:49:09.507115,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_bilinear2d_aa_backward.h,7937,2026-01-21T22:49:09.507115,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_bilinear2d_aa_backward_compositeexplicitautogradnonfunctional_dispatch.h,1299,2026-01-21T22:49:09.507115,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_bilinear2d_aa_backward_cpu_dispatch.h,2377,2026-01-21T22:49:09.507115,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_bilinear2d_aa_backward_cuda_dispatch.h,2379,2026-01-21T22:49:09.507115,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_bilinear2d_aa_backward_meta.h,792,2026-01-21T22:49:09.510149,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_bilinear2d_aa_backward_meta_dispatch.h,2379,2026-01-21T22:49:09.510678,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_bilinear2d_aa_backward_native.h,1244,2026-01-21T22:49:09.511242,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_bilinear2d_aa_backward_ops.h,2895,2026-01-21T22:49:09.511242,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_bilinear2d_aa_compositeexplicitautogradnonfunctional_dispatch.h,1207,2026-01-21T22:49:09.511242,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_bilinear2d_aa_compositeimplicitautograd_dispatch.h,1108,2026-01-21T22:49:09.511242,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_bilinear2d_aa_cpu_dispatch.h,2073,2026-01-21T22:49:09.511242,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_bilinear2d_aa_cuda_dispatch.h,2075,2026-01-21T22:49:09.511242,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_bilinear2d_aa_meta.h,742,2026-01-21T22:49:09.511242,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_bilinear2d_aa_meta_dispatch.h,2075,2026-01-21T22:49:09.514264,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_bilinear2d_aa_native.h,1286,2026-01-21T22:49:09.514264,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_bilinear2d_aa_ops.h,3518,2026-01-21T22:49:09.514264,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact1d.h,6795,2026-01-21T22:49:09.516213,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact1d_backward.h,6619,2026-01-21T22:49:09.516213,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact1d_backward_compositeexplicitautogradnonfunctional_dispatch.h,1161,2026-01-21T22:49:09.516213,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact1d_backward_cpu_dispatch.h,1993,2026-01-21T22:49:09.516213,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact1d_backward_cuda_dispatch.h,1995,2026-01-21T22:49:09.516213,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact1d_backward_meta.h,738,2026-01-21T22:49:09.516213,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact1d_backward_meta_dispatch.h,1995,2026-01-21T22:49:09.516213,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact1d_backward_native.h,1142,2026-01-21T22:49:09.516213,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact1d_backward_ops.h,2533,2026-01-21T22:49:09.520212,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact1d_compositeexplicitautogradnonfunctional_dispatch.h,1069,2026-01-21T22:49:09.520212,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact1d_compositeimplicitautograd_dispatch.h,1072,2026-01-21T22:49:09.520212,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact1d_cpu_dispatch.h,1689,2026-01-21T22:49:09.521776,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact1d_cuda_dispatch.h,1691,2026-01-21T22:49:09.522290,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact1d_meta.h,688,2026-01-21T22:49:09.522976,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact1d_meta_dispatch.h,1691,2026-01-21T22:49:09.522976,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact1d_native.h,1166,2026-01-21T22:49:09.522976,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact1d_ops.h,3096,2026-01-21T22:49:09.522976,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact2d.h,7635,2026-01-21T22:49:09.524994,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact2d_backward.h,7459,2026-01-21T22:49:09.524994,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact2d_backward_compositeexplicitautogradnonfunctional_dispatch.h,1263,2026-01-21T22:49:09.524994,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact2d_backward_cpu_dispatch.h,2269,2026-01-21T22:49:09.524994,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact2d_backward_cuda_dispatch.h,2271,2026-01-21T22:49:09.527568,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact2d_backward_meta.h,774,2026-01-21T22:49:09.527568,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact2d_backward_meta_dispatch.h,2271,2026-01-21T22:49:09.528414,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact2d_backward_native.h,1214,2026-01-21T22:49:09.528994,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact2d_backward_ops.h,2775,2026-01-21T22:49:09.529512,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact2d_compositeexplicitautogradnonfunctional_dispatch.h,1171,2026-01-21T22:49:09.529512,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact2d_compositeimplicitautograd_dispatch.h,1072,2026-01-21T22:49:09.530579,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact2d_cpu_dispatch.h,1965,2026-01-21T22:49:09.531127,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact2d_cuda_dispatch.h,1967,2026-01-21T22:49:09.531667,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact2d_meta.h,724,2026-01-21T22:49:09.532230,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact2d_meta_dispatch.h,1967,2026-01-21T22:49:09.532780,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact2d_native.h,1453,2026-01-21T22:49:09.533317,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact2d_ops.h,3338,2026-01-21T22:49:09.533834,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact3d.h,8415,2026-01-21T22:49:09.533834,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact3d_backward.h,8239,2026-01-21T22:49:09.533834,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact3d_backward_compositeexplicitautogradnonfunctional_dispatch.h,1361,2026-01-21T22:49:09.533834,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact3d_backward_cpu_dispatch.h,2533,2026-01-21T22:49:09.535891,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact3d_backward_cuda_dispatch.h,2535,2026-01-21T22:49:09.535891,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact3d_backward_meta.h,808,2026-01-21T22:49:09.536949,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact3d_backward_meta_dispatch.h,2535,2026-01-21T22:49:09.536949,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact3d_backward_native.h,1282,2026-01-21T22:49:09.537998,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact3d_backward_ops.h,3005,2026-01-21T22:49:09.537998,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact3d_compositeexplicitautogradnonfunctional_dispatch.h,1269,2026-01-21T22:49:09.538540,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact3d_compositeimplicitautograd_dispatch.h,1072,2026-01-21T22:49:09.538540,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact3d_cpu_dispatch.h,2229,2026-01-21T22:49:09.539596,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact3d_cuda_dispatch.h,2231,2026-01-21T22:49:09.540133,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact3d_meta.h,758,2026-01-21T22:49:09.540133,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact3d_meta_dispatch.h,2231,2026-01-21T22:49:09.540133,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact3d_native.h,1570,2026-01-21T22:49:09.541705,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_upsample_nearest_exact3d_ops.h,3568,2026-01-21T22:49:09.541705,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_use_cudnn_ctc_loss.h,1357,2026-01-21T22:49:09.541705,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_use_cudnn_ctc_loss_cuda_dispatch.h,1042,2026-01-21T22:49:09.541705,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_use_cudnn_ctc_loss_native.h,801,2026-01-21T22:49:09.541705,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_use_cudnn_ctc_loss_ops.h,2337,2026-01-21T22:49:09.543868,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_use_cudnn_rnn_flatten_weight.h,690,2026-01-21T22:49:09.544469,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_use_cudnn_rnn_flatten_weight_compositeimplicitautograd_dispatch.h,781,2026-01-21T22:49:09.544469,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_use_cudnn_rnn_flatten_weight_native.h,491,2026-01-21T22:49:09.545486,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_use_cudnn_rnn_flatten_weight_ops.h,967,2026-01-21T22:49:09.546006,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_validate_compressed_sparse_indices.h,960,2026-01-21T22:49:09.546549,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_validate_compressed_sparse_indices_cpu_dispatch.h,860,2026-01-21T22:49:09.546549,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_validate_compressed_sparse_indices_cuda_dispatch.h,862,2026-01-21T22:49:09.547559,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_validate_compressed_sparse_indices_native.h,795,2026-01-21T22:49:09.547559,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_validate_compressed_sparse_indices_ops.h,1371,2026-01-21T22:49:09.548559,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_validate_sparse_bsc_tensor_args.h,917,2026-01-21T22:49:09.549560,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_validate_sparse_bsc_tensor_args_compositeimplicitautograd_dispatch.h,896,2026-01-21T22:49:09.550070,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_validate_sparse_bsc_tensor_args_native.h,606,2026-01-21T22:49:09.550070,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_validate_sparse_bsc_tensor_args_ops.h,1341,2026-01-21T22:49:09.551075,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_validate_sparse_bsr_tensor_args.h,917,2026-01-21T22:49:09.551075,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_validate_sparse_bsr_tensor_args_compositeimplicitautograd_dispatch.h,896,2026-01-21T22:49:09.551075,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_validate_sparse_bsr_tensor_args_native.h,606,2026-01-21T22:49:09.552408,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_validate_sparse_bsr_tensor_args_ops.h,1341,2026-01-21T22:49:09.553031,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_validate_sparse_compressed_tensor_args.h,1011,2026-01-21T22:49:09.553670,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_validate_sparse_compressed_tensor_args_compositeimplicitautograd_dispatch.h,930,2026-01-21T22:49:09.553670,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_validate_sparse_compressed_tensor_args_native.h,640,2026-01-21T22:49:09.553670,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_validate_sparse_compressed_tensor_args_ops.h,1451,2026-01-21T22:49:09.553670,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_validate_sparse_coo_tensor_args.h,927,2026-01-21T22:49:09.555189,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_validate_sparse_coo_tensor_args_compositeimplicitautograd_dispatch.h,910,2026-01-21T22:49:09.555189,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_validate_sparse_coo_tensor_args_native.h,620,2026-01-21T22:49:09.556198,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_validate_sparse_coo_tensor_args_ops.h,1342,2026-01-21T22:49:09.556198,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_validate_sparse_csc_tensor_args.h,917,2026-01-21T22:49:09.557198,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_validate_sparse_csc_tensor_args_compositeimplicitautograd_dispatch.h,896,2026-01-21T22:49:09.557198,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_validate_sparse_csc_tensor_args_native.h,606,2026-01-21T22:49:09.557198,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_validate_sparse_csc_tensor_args_ops.h,1341,2026-01-21T22:49:09.558644,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_validate_sparse_csr_tensor_args.h,917,2026-01-21T22:49:09.559153,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_validate_sparse_csr_tensor_args_compositeimplicitautograd_dispatch.h,896,2026-01-21T22:49:09.559733,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_validate_sparse_csr_tensor_args_native.h,606,2026-01-21T22:49:09.559733,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_validate_sparse_csr_tensor_args_ops.h,1341,2026-01-21T22:49:09.560774,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_values.h,507,2026-01-21T22:49:09.561377,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_values_copy.h,1103,2026-01-21T22:49:09.561914,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_values_copy_compositeexplicitautogradnonfunctional_dispatch.h,819,2026-01-21T22:49:09.562454,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_values_copy_compositeexplicitautograd_dispatch.h,903,2026-01-21T22:49:09.562454,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_values_copy_native.h,588,2026-01-21T22:49:09.563010,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_values_copy_ops.h,1665,2026-01-21T22:49:09.563568,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_values_native.h,505,2026-01-21T22:49:09.564085,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_values_ops.h,1004,2026-01-21T22:49:09.564629,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_version.h,508,2026-01-21T22:49:09.565360,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_version_compositeimplicitautograd_dispatch.h,786,2026-01-21T22:49:09.565880,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_version_native.h,496,2026-01-21T22:49:09.566205,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_version_ops.h,989,2026-01-21T22:49:09.566767,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_weight_int4pack_mm.h,862,2026-01-21T22:49:09.567858,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_weight_int4pack_mm_cpu_dispatch.h,836,2026-01-21T22:49:09.568419,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_weight_int4pack_mm_cuda_dispatch.h,838,2026-01-21T22:49:09.568963,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_weight_int4pack_mm_native.h,747,2026-01-21T22:49:09.569497,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_weight_int4pack_mm_ops.h,1295,2026-01-21T22:49:09.569497,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_weight_int8pack_mm.h,790,2026-01-21T22:49:09.570185,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_weight_int8pack_mm_cpu_dispatch.h,808,2026-01-21T22:49:09.571274,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_weight_int8pack_mm_native.h,566,2026-01-21T22:49:09.571791,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_weight_int8pack_mm_ops.h,1206,2026-01-21T22:49:09.572415,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_weight_norm.h,725,2026-01-21T22:49:09.572983,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_weight_norm_compositeimplicitautograd_dispatch.h,827,2026-01-21T22:49:09.572983,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_weight_norm_differentiable_backward.h,1003,2026-01-21T22:49:09.573600,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_weight_norm_differentiable_backward_compositeimplicitautograd_dispatch.h,945,2026-01-21T22:49:09.573600,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_weight_norm_differentiable_backward_native.h,655,2026-01-21T22:49:09.575116,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_weight_norm_differentiable_backward_ops.h,1508,2026-01-21T22:49:09.575480,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_weight_norm_interface.h,1579,2026-01-21T22:49:09.575480,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_weight_norm_interface_backward.h,2112,2026-01-21T22:49:09.575480,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_weight_norm_interface_backward_compositeexplicitautograd_dispatch.h,1241,2026-01-21T22:49:09.576936,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_weight_norm_interface_backward_cpu_dispatch.h,896,2026-01-21T22:49:09.577803,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_weight_norm_interface_backward_cuda_dispatch.h,898,2026-01-21T22:49:09.578344,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_weight_norm_interface_backward_native.h,1099,2026-01-21T22:49:09.578344,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_weight_norm_interface_backward_ops.h,2707,2026-01-21T22:49:09.579352,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_weight_norm_interface_compositeexplicitautograd_dispatch.h,1083,2026-01-21T22:49:09.579862,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_weight_norm_interface_cpu_dispatch.h,818,2026-01-21T22:49:09.580768,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_weight_norm_interface_cuda_dispatch.h,820,2026-01-21T22:49:09.580768,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_weight_norm_interface_native.h,863,2026-01-21T22:49:09.581498,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_weight_norm_interface_ops.h,2199,2026-01-21T22:49:09.581498,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_weight_norm_native.h,537,2026-01-21T22:49:09.581498,.h
