text,stayingpower_pred,stayingpower_conf,stayingpower_true,texture_pred,texture_conf,texture_true,smell_pred,smell_conf,smell_true,price_pred,price_conf,price_true,colour_pred,colour_conf,colour_true,shipping_pred,shipping_conf,shipping_true,packing_pred,packing_conf,packing_true
"it's beautiful, so excellent hehee..... delivered in the right color and right model, nothing missing hihi... perfect knot",positive,0.8688,None,positive,0.9205,None,positive,0.897,None,positive,0.8374,None,positive,0.8529,None,neutral,0.7524,positive,positive,0.8637,None
it took more than a month to receive the goods and i already bought the items from the shop so there's nothing,positive,0.6719,None,positive,0.7379,None,positive,0.7699,None,positive,0.7763,None,positive,0.8294,None,negative,0.863,negative,positive,0.7575,None
"from the outside to the inside, they're all beautiful. the lipstick smells a bit unpleasant, but the lipstick feels smooth on the lips",positive,0.7984,None,positive,0.8516,positive,negative,0.5603,None,positive,0.6965,None,positive,0.8195,None,positive,0.6651,None,positive,0.7124,None
what is the difference between color 402 and 403? so choose one of the two because it has a chemical scent.,positive,0.4817,None,positive,0.582,None,negative,0.4701,positive,negative,0.4132,None,neutral,0.5037,neutral,neutral,0.3608,None,negative,0.3963,None
"the lipstick color 25 final note is so good, the quality is so creamy, i really like it :3",positive,0.9056,None,positive,0.7889,positive,positive,0.9022,None,positive,0.8142,None,positive,0.9104,positive,positive,0.6284,None,positive,0.8619,None
"full delivery, have bought many times, cheap price but very ok, everyone should buy",positive,0.9295,None,positive,0.8937,None,positive,0.9056,None,positive,0.8323,positive,positive,0.9252,None,positive,0.5046,neutral,positive,0.8783,None
"uses: beautiful color texture: okay color fastness: excellent although the delivery took a while, the lipstick is quite good and has a smooth, small, beautiful lipstick",positive,0.7996,positive,positive,0.9174,positive,positive,0.858,None,positive,0.8587,None,positive,0.931,None,negative,0.7705,negative,positive,0.8457,None
"it's so pretty, i haven't tried it yet so i don't know how the quality is. beautiful product packaging",neutral,0.7463,None,neutral,0.7821,None,positive,0.8409,None,positive,0.7798,None,positive,0.7731,None,neutral,0.4705,None,positive,0.8075,positive
"the lipstick is quite smooth and has a strong smell for me. beautiful color, carefully packaged",positive,0.7725,None,positive,0.9197,positive,negative,0.5772,negative,positive,0.704,None,positive,0.8378,positive,positive,0.6026,None,positive,0.7576,positive
the lipstick color is very beautiful and fragrant. the lipstick doesn't dry out. it's worth buying,positive,0.9116,None,positive,0.9252,positive,positive,0.8978,positive,positive,0.852,None,positive,0.9647,positive,positive,0.7577,None,positive,0.8961,None
"good product, cheap price, fast shipping, okla, comment and picture are for coins :))))))))))))))))))) yoloi",positive,0.7981,None,positive,0.6915,None,positive,0.8138,None,positive,0.7584,positive,positive,0.9206,None,positive,0.9676,positive,positive,0.8457,None
the shop is overseas but the delivery is very fast and the color is beautiful,positive,0.7687,None,positive,0.7718,None,positive,0.837,None,positive,0.811,None,positive,0.9597,positive,positive,0.959,positive,positive,0.8755,None
"oh my god, the color is beautiful but what's the point ahhhhhh??????",negative,0.8008,None,positive,0.5914,None,positive,0.8936,None,positive,0.8006,None,positive,0.9551,positive,positive,0.3824,None,positive,0.7864,None
"pack carefully. delivery took a little while, but it's okay. the color is so pretty oisiiii",positive,0.8032,None,positive,0.8842,None,positive,0.8781,None,positive,0.8616,None,positive,0.9401,positive,negative,0.8356,negative,positive,0.8242,positive
excellent product quality product packaging is very nice and sturdy.,positive,0.882,None,positive,0.8568,None,positive,0.877,None,positive,0.8386,None,positive,0.9592,None,positive,0.8874,None,positive,0.8936,positive
"it's smooth and delicious, you should buy it guys ??????????????????????????????????????",positive,0.9029,None,positive,0.9658,positive,positive,0.8905,None,positive,0.8641,None,positive,0.9332,None,neutral,0.5067,None,positive,0.8924,None
"buying the lipstick combo is very cheap, the lipstick is moist and smooth, you don't have to worry about drying your lips when applied, the lipstick smell is quite similar to br",positive,0.7661,None,positive,0.9325,positive,neutral,0.4484,neutral,positive,0.6728,positive,positive,0.6662,None,positive,0.6033,None,positive,0.7298,None
the scent of the lipstick is similar to the smell of black rougue version 1. this color 404 has an earthy orange tone,neutral,0.5301,None,positive,0.4764,None,neutral,0.5737,positive,negative,0.442,None,neutral,0.6941,neutral,neutral,0.4868,None,negative,0.4125,None
"uses: beautiful lipstick shell, beautiful lipstick color texture: soft and smooth, fragrant with chocolate + mint scent color fastness: quite good",positive,0.8944,positive,positive,0.9447,positive,positive,0.8721,positive,positive,0.8474,None,positive,0.9207,positive,positive,0.6715,None,positive,0.9029,None
"the product is very nice, but the smell is a bit unpleasant. for this price, it's ok.",positive,0.7081,None,positive,0.4368,None,negative,0.8281,negative,positive,0.73,positive,positive,0.8674,None,positive,0.6062,None,positive,0.7496,None
"i used the lipstick but i was too lazy to take a photo. it smells really good like chocolate, the color is beautiful and matte. overall, it's cheap but worth buying",positive,0.9249,positive,positive,0.7169,None,positive,0.9072,positive,positive,0.8184,positive,positive,0.9404,positive,positive,0.6364,None,positive,0.869,None
"the lipstick is super cute, the color is super cuteeeee, bought it on sale at a cheap price, it's super soft and doesn't dry out my lips",positive,0.8701,None,positive,0.955,positive,positive,0.8757,None,positive,0.8642,positive,positive,0.9622,positive,positive,0.8205,None,positive,0.9081,None
"the shop delivers the goods according to the model, carefully packaged. the seller has put his love into each of his products. thank you very much store!",positive,0.8923,None,positive,0.8987,None,positive,0.9122,None,positive,0.8321,None,positive,0.9218,None,positive,0.5376,neutral,positive,0.8792,positive
use: lipstick texture: beautifully soft color fastness: matte okiiiiiiiii8iiiiiiiiiuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu,positive,0.8708,positive,positive,0.8697,positive,positive,0.8788,None,positive,0.8051,None,positive,0.8768,None,neutral,0.6632,None,positive,0.8677,None
"the lipstick color on my hand is so beautiful but on my lips it's so amazing. i have white skin and dark lips, but when i apply it, it turns purple-red. when the lipstick wears off, the base is pink",negative,0.9508,None,positive,0.4407,None,positive,0.8385,None,positive,0.7858,None,positive,0.8636,negative,positive,0.4467,None,positive,0.7109,None
"fast delivery of all goods, beautiful lipstick. next time i will continue to support you so you should try it",positive,0.7904,None,positive,0.6638,None,positive,0.8369,None,positive,0.7743,None,positive,0.9092,None,positive,0.9452,positive,positive,0.8581,None
"carefully packaged product and fast delivery, haven't tried the product yet but overall it's quite nice",positive,0.5171,None,neutral,0.5781,None,positive,0.7755,None,positive,0.7321,None,positive,0.7657,None,positive,0.9568,positive,positive,0.8118,positive
"scented lipstick with standard color, small and pretty, very cheap, slightly delayed delivery, picture is for receipt",positive,0.771,None,positive,0.7965,None,positive,0.834,positive,positive,0.8168,positive,positive,0.9027,positive,negative,0.7917,negative,positive,0.8115,None
"beautiful lipstick, no maekup needed, still very natural, fast delivery.",positive,0.8244,None,positive,0.7808,None,positive,0.8247,None,positive,0.8116,None,positive,0.9381,None,positive,0.9523,positive,positive,0.8855,None
"it's so fragrant, this color is a deep color so it's quite beautiful, ajjjjjjjjjj",positive,0.863,None,positive,0.7618,None,positive,0.893,positive,positive,0.8262,None,positive,0.964,positive,positive,0.878,None,positive,0.8796,None
"the color is so pretty!! this color is similar to blackrought a22 but redder!! i swear it respects the skin and enamel of the teeth very much! the liquid lipstick is very smooth and easy to spread. once it dries, it's a bit powdery, but it's light on the lips and not easy to rub off.",positive,0.8735,positive,positive,0.862,positive,positive,0.9102,None,positive,0.8276,None,positive,0.8844,positive,positive,0.542,None,positive,0.8782,None
beautiful lipstick color ??. the image is for receiving coins ??fuideuiiiougtuiigfghjjijjhhggvggghbbhjkogfg,positive,0.5429,None,positive,0.721,None,positive,0.8753,None,positive,0.8206,None,positive,0.9709,positive,positive,0.8476,None,positive,0.8471,None
"the lipstick is super fun to use, it smells good and lasts for a long time, i like it very much, i should buy it",positive,0.9374,positive,positive,0.8649,None,positive,0.8955,None,positive,0.8377,None,positive,0.9617,None,positive,0.6741,None,positive,0.8798,negative
"beautiful, genuine lipstick in western color jahshdhdjdjjdjdhdjshhshshshshshdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdjdhdhdhdhdhdhdhdhd",negative,0.7089,None,positive,0.5851,None,positive,0.8115,None,positive,0.7956,None,positive,0.9556,positive,positive,0.9043,None,positive,0.7816,None
"very good lipstick, smooth lips, beautiful color 06, accentuates skin tone, adhesion is also quite ok",positive,0.8824,positive,positive,0.915,positive,positive,0.8028,None,positive,0.7933,None,positive,0.8154,positive,positive,0.4873,None,positive,0.8392,None
"the lipstick does not cover very well, the lipstick is a bit dry, but for that price it is quite reasonable compared to other lipsticks with higher prices.",positive,0.5755,None,negative,0.9562,negative,positive,0.6449,None,positive,0.7111,positive,positive,0.7425,None,positive,0.4048,None,positive,0.5324,None
"the shop delivers quickly, in terms of authenticity and quality, shopeemall is beyond dispute hehe. color 25 is too hot like blackrouge color a12, only the lipstick is a bit more liquid. super light on the lips, you should buy it and try it ^^. the shop packaged it super well, super cute ^^",positive,0.7251,None,neutral,0.4584,neutral,positive,0.7713,None,positive,0.6839,None,neutral,0.6171,positive,positive,0.9063,positive,positive,0.7505,positive
the lipstick has a lot of beautiful colors but it's not matte. i actually swiped it all off because it was cheap so minbf thought it was ok.,negative,0.9632,negative,positive,0.5748,positive,positive,0.7929,None,positive,0.753,positive,positive,0.8983,positive,positive,0.4652,None,positive,0.751,None
"more beautiful lipstick, good price, beautiful color, fast shipping, i ship dthw, everyone should buy...",positive,0.7667,None,positive,0.7913,None,positive,0.8235,None,positive,0.8135,positive,positive,0.9628,positive,positive,0.9536,positive,positive,0.882,None
"lipstick color is familiar to every home! beautiful color, no need to talk about it ?? because i'm lazy to take pictures, i took a few pictures from my phone:((. due to the translation, delivery took a while, it took almost a week to receive =((",positive,0.7714,None,positive,0.8031,None,positive,0.8522,None,positive,0.8215,None,positive,0.907,positive,negative,0.832,negative,positive,0.7886,None
son is incredibly beautiful nice cheap shell overseas delivery is very fast the lipstick color is also super pretty it's a great opportunity to buy on sale,positive,0.7713,None,positive,0.7878,None,positive,0.8246,None,positive,0.8055,positive,positive,0.9585,positive,positive,0.9568,positive,positive,0.8791,None
the lipstick color is beautiful on the lips. the texture is very smooth.. i feel very satisfied. ok,positive,0.8735,positive,positive,0.9638,positive,positive,0.8955,None,positive,0.8707,None,positive,0.9583,positive,positive,0.6523,None,positive,0.8995,None
"fragrant lipstick, beautiful packaging, worth the money",positive,0.8885,None,positive,0.8429,None,positive,0.8955,positive,positive,0.827,positive,positive,0.9611,None,positive,0.8171,None,positive,0.8872,None
"the lipstick color is just like the picture, no different, smooth and not heavy on the lips like other cream lipsticks i use, i bought it to try as a base lipstick, but with this price and quality, next time i will try another color, the lipstick smells like chocolate :v",positive,0.8647,None,positive,0.9636,positive,positive,0.9118,positive,positive,0.8543,positive,positive,0.9108,positive,neutral,0.7147,None,positive,0.8732,None
the lipstick has a beautiful color and is smooth like velvet......:::....................,positive,0.8364,None,positive,0.9703,positive,positive,0.8884,None,positive,0.869,None,positive,0.9493,positive,positive,0.5962,None,positive,0.9049,None
"the lipstick is very beautiful, i bought 2 and i think color 06 is more beautiful than 02, has a beautiful shimmering shell.",positive,0.8534,None,positive,0.5851,None,positive,0.8764,None,positive,0.7661,None,positive,0.8675,positive,positive,0.6486,None,positive,0.8308,None
the color is not very pretty. cling fast. delivery took a while. i will support the shop regularly,negative,0.4616,None,positive,0.4473,positive,positive,0.6492,None,positive,0.7409,None,negative,0.7794,negative,positive,0.5572,negative,positive,0.6816,None
the lipstick is very okieee. the color is very good. it's very fragrant but not smelly. mik tried it but couldn't clean it!!! should buy it,positive,0.8991,positive,positive,0.684,None,positive,0.8468,positive,positive,0.7857,None,positive,0.9519,positive,positive,0.8681,None,positive,0.8562,None
"fast delivery, well packaged, very beautiful color everyone (the color above), i'm not very familiar with lipstick so if you see the color then buy it but i recommend you buy this color ?",positive,0.6903,None,positive,0.5401,None,positive,0.8292,None,positive,0.7759,None,positive,0.8876,positive,positive,0.9666,positive,positive,0.8715,positive
"the design looks very pleasing to the eyes, it's also wrapped very well so you don't have to worry about it being used, the lipstick color is very good ??",positive,0.8938,None,positive,0.8385,None,positive,0.9186,None,positive,0.8509,None,positive,0.949,positive,positive,0.788,None,positive,0.9057,positive
"i think the product is so ok lunnnnnnnn with a price like this, you can get a ghia voltage stabilizer",positive,0.8983,None,positive,0.5387,None,positive,0.915,None,positive,0.8128,positive,positive,0.9393,None,positive,0.7149,None,positive,0.865,None
"i'm on sale so the price is only 37k, the lipstick is smooth and smells like chocolate, a bit dry on the lips, the color is so beautiful, the thing is that the lipstick shell is white and the texture is rough so it gets dirty easily. the color 301 on the outside is a very beautiful red-brown color, but it's a slightly different color in orange, but i really like this product.",positive,0.5903,None,neutral,0.6079,positive,positive,0.8792,positive,positive,0.741,positive,positive,0.9126,positive,positive,0.644,None,positive,0.702,None
"smooth lips, beautiful color, extremely fast delivery, will buy again",positive,0.8159,None,positive,0.8986,positive,positive,0.8411,None,positive,0.8434,None,positive,0.9576,positive,positive,0.9293,positive,positive,0.9022,None
"the color is also beautiful, the smell is not fragrant hdjdjjsjdicjdkdpwksjxpdkxkxkdmxkxkxkkdkskskkdlclclvkckdkckkdlskskxlxllcldslmxlskkxmdldkdkxkk",positive,0.5175,None,positive,0.5692,None,negative,0.7988,negative,positive,0.7099,None,positive,0.8794,positive,positive,0.7158,None,positive,0.7368,None
beautiful lipstick color ?? fast delivery. will support shopp next time ?? well packaged ?? correct color delivery,positive,0.8758,None,positive,0.8056,None,positive,0.8381,None,positive,0.7986,None,positive,0.9292,positive,positive,0.9257,positive,positive,0.882,positive
"the lipstick has a strong smell but the quality is beautiful and the color is so pretty, everyone should buy it",positive,0.7929,None,positive,0.8276,positive,negative,0.6856,positive,positive,0.6893,None,positive,0.8976,positive,positive,0.5112,None,positive,0.7552,None
the shop delivered the correct product. fast delivery. the image is for the purpose of receiving coins,positive,0.8006,None,positive,0.7504,None,positive,0.8419,None,positive,0.7937,None,positive,0.9384,None,positive,0.9667,positive,positive,0.8693,None
"packed securely, fast delivery, lipstick quality is normal in my opinion, a bit difficult to spread evenly, quite matte, 2 colors 402 and 404 are quite similar :((",positive,0.7377,positive,neutral,0.4909,neutral,positive,0.7521,None,positive,0.6649,None,positive,0.6815,neutral,positive,0.9006,positive,positive,0.6506,positive
"i've known about the company for a long time but just tried it today. the design is quite pretty and luxurious, 10 points for appearance. the lipstick is also relatively matte, not as matte as i imagined. color up ok. the smell is not very fragrant. in conclusion, i'm satisfied with that price ??",positive,0.7643,neutral,positive,0.8835,neutral,negative,0.6034,negative,positive,0.6636,positive,positive,0.8024,positive,positive,0.581,None,positive,0.7122,None
"very pretty, my dear huhuhu genuine and smooth sang in general, it's worth buying hunting for sale also has 129k peakhhhhhh",positive,0.9058,None,positive,0.9647,positive,positive,0.8904,None,positive,0.8518,positive,positive,0.9267,None,neutral,0.5864,None,positive,0.8929,None
"the shop delivered the right model and the right color. the lipstick is very pretty, the color is perfect ??????",positive,0.8594,None,positive,0.9196,None,positive,0.9045,None,positive,0.8532,None,positive,0.8871,positive,neutral,0.8306,None,positive,0.8614,None
very smooth lipstick bsjdjdjdbdbdhdgddbhfuufjfjfjfnfbfbfvd,negative,0.7337,None,positive,0.9653,positive,positive,0.7513,None,positive,0.8554,None,positive,0.8292,None,positive,0.771,None,positive,0.8799,None
"the lipstick color is so pretty, it's a bit dry this season, carefully packaged and delivery took a while",positive,0.8052,None,negative,0.857,negative,positive,0.6735,None,positive,0.8004,None,positive,0.9008,positive,negative,0.7291,negative,positive,0.5956,positive
"images are for coin recognition purposes only the lipstick smells good, holds firmly in the hand, color 25 is more sensitive",positive,0.6467,None,positive,0.7376,None,positive,0.723,positive,positive,0.6126,None,neutral,0.6257,neutral,neutral,0.5174,None,positive,0.6964,None
"uses: good lipstick texture: beautiful shell fast delivery. the shell is beautiful. gghhhhhhgggghh ok, will continue to support the shop.",positive,0.8647,None,positive,0.8235,neutral,positive,0.8445,None,positive,0.8053,None,positive,0.9481,None,positive,0.9531,positive,positive,0.8971,None
uses: makeup texture: creamy color fastness: king of fading receiving the lipstick brought tears of joy packed super securely i buy lipstick there and am always satisfied we must admit that the packaging is of genuine quality,positive,0.6243,neutral,neutral,0.7825,neutral,positive,0.8235,None,positive,0.7346,None,positive,0.8117,None,positive,0.7499,None,positive,0.8074,positive
"the lipstick is beautiful but the color 924 is a bit dark. should i put on makeup? besides, the delivery is a bit long",positive,0.4911,None,negative,0.5105,None,positive,0.5168,None,positive,0.7022,None,negative,0.6598,negative,negative,0.7961,negative,positive,0.5833,None
carefully packaged fast delivery will continue to support the shop in the future,positive,0.8334,None,positive,0.7713,None,positive,0.8048,None,positive,0.788,None,positive,0.9367,None,positive,0.95,positive,positive,0.8689,positive
"video to receive coins. beautiful matte lipstick. the color stays true to the picture, looks beautiful on the lips",positive,0.9348,positive,positive,0.8536,None,positive,0.9162,None,positive,0.8382,None,positive,0.9524,positive,positive,0.5792,None,positive,0.8708,None
"uses: okay texture: very fine color fastness: extremely stable excellent product quality, beautiful packaging, suitable for the price, recommended to buy",positive,0.9372,positive,positive,0.9277,positive,positive,0.872,None,positive,0.8324,positive,positive,0.9264,None,positive,0.5126,None,positive,0.8818,None
"so pretty, has a gentle fragrance, in general, everyone should buy it :))))",positive,0.8879,None,positive,0.9595,None,positive,0.8855,positive,positive,0.862,None,positive,0.948,None,positive,0.6993,None,positive,0.9111,None
i bought it for you hoping the color would be pretty. international goods take a long time to ship. the image carries coin status,positive,0.8132,None,positive,0.8333,None,positive,0.8622,None,positive,0.842,None,positive,0.9209,positive,negative,0.8312,negative,positive,0.8003,None
"the lipstick is quite fragrant, tested it and found it quite ok, has a matte consistency, sticks firmly to the lips, so try it out",positive,0.9371,positive,positive,0.843,None,positive,0.9104,positive,positive,0.832,None,positive,0.9406,None,positive,0.5995,None,positive,0.8797,None
"fast delivery, have bought from this shop many times, everyone should buy it.....",positive,0.7546,None,positive,0.7661,None,positive,0.8155,None,positive,0.8009,None,positive,0.9515,None,positive,0.9623,positive,positive,0.8727,None
"luxurious and smooth lipstick?? the shop packaged it carefully and pampered, will support it for a long time!",positive,0.933,None,positive,0.945,None,positive,0.8899,None,positive,0.8433,None,positive,0.9236,None,positive,0.5004,None,positive,0.8865,positive
"uses: lipstick texture: beautiful color fastness: standard color i have received the goods, the shop packaged it well and delivered quickly",positive,0.7857,neutral,positive,0.658,positive,positive,0.8372,None,positive,0.7806,None,positive,0.886,positive,positive,0.9097,positive,positive,0.8746,positive
matte lipstick but can't check the barcode...delivery takes too long..probably almost half a month due to overseas shipping but cheap price,positive,0.485,positive,neutral,0.5121,None,positive,0.6286,None,positive,0.6213,positive,positive,0.6091,None,negative,0.8174,negative,positive,0.5838,None
"son is so pretty. omg huhu. i've known bbia for a long time but just bought it to try it out and the color is so beautiful. exactly the color i like. the lipstick is smooth, but has a slightly light grip. fast delivery. thank you shop!",positive,0.8379,None,positive,0.8862,positive,positive,0.8757,None,positive,0.8481,None,positive,0.9568,positive,positive,0.9385,positive,positive,0.9158,None
goods are packaged very carefully. international shipping takes a long time to deliver.,positive,0.7594,None,positive,0.7933,None,positive,0.8423,None,positive,0.8241,None,positive,0.9135,None,negative,0.8488,negative,positive,0.7939,positive
"uses: the lipstick is not like the picture akkkk texture: soft min okkk color fastness: 1 to 2 hours the lipstick doesn't look like the picture. i bought it and it's purple. it stains my teeth and dulls my skin. the name is red, but i bought it in purple :)))",neutral,0.4818,negative,positive,0.7083,positive,positive,0.4721,None,positive,0.5934,None,negative,0.6286,negative,negative,0.4948,None,positive,0.536,None
"nice product, took a little long to arrive but ok, genuine, barcode checked properly, packaging is also nice",positive,0.8239,None,positive,0.908,None,positive,0.8753,None,positive,0.8603,None,positive,0.9394,None,negative,0.8217,negative,positive,0.8306,None
"fast delivery, carefully packaged, beautiful lipstick color ??????????????????",positive,0.7338,None,positive,0.7885,None,positive,0.8269,None,positive,0.8044,None,positive,0.9578,positive,positive,0.9569,positive,positive,0.8809,positive
"the outer shell is very pretty. i bought the color 02 nma, but it's still a bit bright and the quality is okay",positive,0.6828,None,positive,0.8722,None,positive,0.7138,None,positive,0.7074,None,neutral,0.5414,negative,neutral,0.5692,None,positive,0.7257,None
"carefully packaged, fast delivery, beautiful backaging, but the 2 colors are a bit similar",positive,0.573,None,positive,0.7948,None,positive,0.7246,None,positive,0.7384,None,neutral,0.443,neutral,positive,0.9332,positive,positive,0.7975,None
"this v18 color is so awesome, huhuhu, i have to buy it a second time",positive,0.8716,None,positive,0.6358,None,positive,0.8887,None,positive,0.768,None,positive,0.8665,positive,neutral,0.562,None,positive,0.84,None
the lipstick is very beautiful but the packaging is not very good. for this money it's ok ??????????,negative,0.5409,None,negative,0.9628,None,positive,0.5975,None,positive,0.7563,positive,positive,0.7947,None,negative,0.4905,None,negative,0.4842,negative
"the product is very worth buying, there's nothing you can criticize about it. first time buying and i like it so much that i will continue to support it. the powder box is very smooth, the lipstick color is very beautiful and the delivery time is fast",positive,0.8612,None,positive,0.835,None,positive,0.8685,None,positive,0.8369,None,positive,0.9509,positive,positive,0.9275,positive,positive,0.8961,None
"super pretty lipstick color, very sturdy in hand fast delivery and carefully packaged",positive,0.8055,None,positive,0.8224,None,positive,0.8323,None,positive,0.8128,None,positive,0.957,positive,positive,0.9475,positive,positive,0.8864,positive
"fast delivery, excellent product quality............",positive,0.7051,None,positive,0.7823,None,positive,0.8023,None,positive,0.7955,None,positive,0.9414,None,positive,0.971,positive,positive,0.8704,None
"beautiful, chocolate-scented lipstick, beautiful color, can be bought on sale at a cheap price. beautiful shaped lipstick",positive,0.8773,None,positive,0.8971,None,positive,0.9009,positive,positive,0.8461,positive,positive,0.9623,positive,positive,0.6915,None,positive,0.8893,None
the delivery item was missing 1 lipstick. i texted the shop but got no response,positive,0.52,None,positive,0.7537,None,positive,0.8209,None,positive,0.7823,None,positive,0.8612,None,negative,0.8974,negative,positive,0.7243,None
"wow, color 25 i think is suitable for people with dark and fair skin",positive,0.8901,None,positive,0.6634,None,positive,0.893,None,positive,0.7835,None,positive,0.84,neutral,neutral,0.5118,None,positive,0.8406,None
"received the goods, the store carefully packaged them, the lipstick box is beautiful, i haven't opened it yet so i don't know the quality inside. buying at shopee mall should be assured",positive,0.5219,None,neutral,0.7458,None,positive,0.8417,None,positive,0.7572,None,positive,0.7932,None,positive,0.618,None,positive,0.8104,positive
"the quality is very good, the lipstick is beautiful, smooth, not powdery, and looks very light",positive,0.8276,None,positive,0.9658,positive,positive,0.8775,None,positive,0.863,None,positive,0.9538,None,positive,0.7437,None,positive,0.9032,None
"uses: beauty texture: beautiful color fastness: normal the color is a bit bright, not quite like the picture",neutral,0.5766,neutral,positive,0.868,positive,positive,0.7128,None,positive,0.768,None,neutral,0.4876,negative,neutral,0.4743,None,positive,0.7863,None
"there's no problem with lipstick, i'm just sad about the eyeshadow palette. i've bought the lipstick several times, the color is so good for such a price",positive,0.5687,None,positive,0.6226,None,positive,0.8323,None,positive,0.8066,positive,positive,0.9213,positive,negative,0.7193,None,positive,0.7001,None
"great product quality, good product packaging, worth the money",positive,0.904,None,positive,0.8949,None,positive,0.8989,None,positive,0.8365,positive,positive,0.968,None,positive,0.779,None,positive,0.8847,positive
"the photo is not very important but the lipstick color is very pretty, i should buy this color, the smell is a bit strange but the color is very good.",positive,0.8367,None,positive,0.719,None,negative,0.636,negative,positive,0.716,None,positive,0.929,positive,positive,0.6345,None,positive,0.7784,None
"super great product quality, fast delivery, suitable for the price",positive,0.7843,None,positive,0.7975,None,positive,0.8256,None,positive,0.8069,positive,positive,0.9493,None,positive,0.9646,positive,positive,0.8863,None
"the lipstick looks beautiful, but it's so fun to wear on the lips, it doesn't spread evenly on the lips, it's impossible -.-",negative,0.8853,None,negative,0.889,negative,positive,0.6875,None,positive,0.7452,None,positive,0.7683,None,negative,0.4509,None,positive,0.5377,None
excellent product quality very worth the money fast delivery time,positive,0.7911,None,positive,0.8009,None,positive,0.8096,None,positive,0.8056,positive,positive,0.9506,None,positive,0.9499,positive,positive,0.8756,None
the lipstick is so beautiful and the color is so flattering on my skin very fast delivery,positive,0.7443,None,positive,0.7811,None,positive,0.8268,None,positive,0.812,None,positive,0.9623,positive,positive,0.9548,positive,positive,0.8797,None
"i ordered a lot and the goods arrived without any missing items. the product's packaging is so cute. the packaging doesn't have a bubble bag inside so it's a bit easy to dent the box, but the lipstick smells good and the eyeliner lasts long. good job!",positive,0.878,None,neutral,0.5236,None,positive,0.874,positive,positive,0.7621,None,positive,0.8832,None,positive,0.5964,None,positive,0.8126,negative
shop delivered the correct color. i ship dthw but the lipstick is quite dry and difficult to spread,positive,0.6911,None,negative,0.932,negative,positive,0.6444,None,positive,0.691,None,positive,0.7578,None,neutral,0.4506,positive,positive,0.539,None
"you should buy it, buy 2 on sale and ship for less than 150k, but the quality is shocking, the lipstick is smooth and the color lasts long, the smell is pleasant vanilla.",positive,0.9427,positive,positive,0.949,positive,positive,0.8856,positive,positive,0.8395,positive,positive,0.9254,None,neutral,0.5826,None,positive,0.8716,None
slightly pink it's like it's very respectful greattttttttttttttttttttttttt,positive,0.7816,None,positive,0.7126,None,positive,0.8471,None,positive,0.7473,None,neutral,0.5586,positive,positive,0.5924,None,positive,0.813,None
"fast delivery. product packaging is very secure. but i bought 2 cups, which one gives beautiful color on my lips ?? mud",positive,0.8365,None,neutral,0.5476,None,positive,0.8673,None,positive,0.7631,None,positive,0.923,negative,positive,0.9493,positive,positive,0.838,positive
"auth quality, beautiful scented lipstick with a discount code so it's only the price of a cup of milk tea",positive,0.9182,None,positive,0.9361,positive,positive,0.9099,positive,positive,0.855,positive,positive,0.9211,None,positive,0.6251,None,positive,0.8994,None
"that's it =)) ?? because the product is shipped from abroad, it takes a while to dry, the smell is very fragrant and smooth, you should buy it...",positive,0.68,None,positive,0.8213,positive,positive,0.8282,positive,positive,0.816,None,positive,0.8833,None,negative,0.8173,negative,positive,0.8095,None
waited for quite a long time that's about 10d i don't like this color very much the outfit is beyond mesmerizing ????,negative,0.5328,None,negative,0.8976,None,positive,0.3816,None,positive,0.7306,None,negative,0.5105,negative,negative,0.8241,negative,positive,0.5617,None
"the lipstick shell is very nice to the touch, the lipstick is a bit dry but the texture is ok you should buy it??",positive,0.8909,None,neutral,0.5893,negative,positive,0.8474,None,positive,0.7603,None,positive,0.8746,None,positive,0.4808,None,positive,0.781,None
"this color 25 is very pretty, my skin is a bit dark, this color suits me very well. this color leans more towards orange than red, i haven't tested the matteness yet. i used br a12 and found that br's lipstick is thicker and drier than bbia's. i took a photo of a regular cam with an ip camera but the color is not very similar to the outside. overall, it's worth the money<3",positive,0.5558,neutral,neutral,0.735,negative,positive,0.8377,None,positive,0.7405,positive,positive,0.6534,positive,neutral,0.5257,None,positive,0.78,None
uses: wow great beautiful product + very enthusiastic shop + quick and cute text messages + delivery by wow amazing beautiful product + the shop is very enthusiastic + send cute quick text messages + delivery by rocket or something so fast + satisfied??,positive,0.81,None,positive,0.7642,None,positive,0.8137,None,positive,0.7882,None,positive,0.9454,None,positive,0.9596,positive,positive,0.8727,None
excellent product quality fast delivery cheap price beautiful packaging,positive,0.7837,None,positive,0.7976,None,positive,0.8119,None,positive,0.807,positive,positive,0.9519,None,positive,0.9528,positive,positive,0.8751,positive
"beautiful product, excellent quality, securely packaged, exactly like the picture",positive,0.873,None,positive,0.9406,None,positive,0.8946,None,positive,0.8608,None,positive,0.9595,None,positive,0.8017,None,positive,0.9029,positive
"fast delivery time, product looks like the picture, i haven't used it yet to try it out to see if it's good, i'll buy it again",neutral,0.7475,None,neutral,0.5905,None,positive,0.7282,None,positive,0.7187,None,positive,0.58,None,positive,0.9285,positive,positive,0.8358,None
