text,stayingpower_true,stayingpower_pred,texture_true,texture_pred,smell_true,smell_pred,price_true,price_pred,colour_true,colour_pred,shipping_true,shipping_pred,packing_true,packing_pred
"i think the lipstick packaging is quite beautiful, i haven't opened it yet to see the color and texture because it's a birthday gift, but it looks good so i give it 5 stars.",None,neutral,neutral,neutral,None,positive,None,positive,neutral,neutral,None,positive,None,positive
"the lipstick color is beautiful, the lips are very soft and smooth. personally, i like color 24 more than 25. the shop also gave me an extra lipstick. the slight minus point is that delivery takes too long. give shop 5 stars.",None,positive,positive,positive,None,positive,None,positive,positive,positive,negative,negative,None,positive
"looking for a sale at a cheap price, the quality of the lipstick is great and lasts for a long time. i will buy it again and again. everything is quite ok",positive,positive,positive,positive,None,positive,positive,positive,None,positive,None,positive,None,positive
"beautiful color lipstick, stable sale price, personal delivery, so i give 10 mmmmmmmmmm",None,positive,None,positive,None,positive,positive,positive,positive,positive,positive,positive,None,positive
"international products but delivered quite quickly, chinese domestic products' designs are always very beautiful. the color on the lips is very pretty",None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive
"fragrant lipstick, beautiful color, fast delivery, delicious, nutritious, amazingly cheap, hunting for sale at cheap prices ??",None,positive,None,positive,positive,positive,positive,positive,positive,positive,positive,positive,None,positive
"excellent beautiful color. color 404 is stunningly beautiful. fragrant lipstick, fast delivery",None,positive,None,positive,positive,positive,None,positive,positive,positive,positive,positive,None,positive
"the color is so pretty, delivery took a bit long. i bought a set of 3 before but color 1 was the best so i bought it individually and i'm so happy.",None,neutral,None,positive,None,positive,None,positive,positive,positive,negative,negative,None,positive
"beautiful color, bought it for the 3rd time and still very satisfied. fast delivery, carefully packaged",None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,positive,positive
long delivery. the shop packaged the goods very carefully. has shockproof and card. i buy from the mall so i feel secure . .,None,positive,None,positive,None,positive,None,positive,None,positive,negative,negative,positive,positive
"fast delivery, nice packaging, mall so feel secure when using",None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive
"receive goods on time. beautiful lipstick, smooth texture, not dry and has a light fragrance...",None,positive,positive,positive,positive,positive,None,positive,None,positive,positive,neutral,None,positive
the lipstick is very smooth.... has a chocolate scent.... very worth the money you should buy it,None,positive,positive,positive,positive,positive,positive,positive,None,positive,None,neutral,None,positive
"delivered enough goods, quality is unknown. looks quite cute and everything is small, very carefully packaged, the airbags are really good",None,neutral,None,neutral,None,positive,None,positive,None,neutral,neutral,positive,positive,positive
"the lipstick is beautiful, the color is really good and it's cheap, you should buy it, everyone",None,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive,None,positive
"packed securely, fast delivery, color is very good, recommended to buy",None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,positive,positive
"beautiful shell swatched it on brown hands but it turned out pink buy earthy red lipstick that often turns pink if you have dark skin, don't buy it",None,positive,None,negative,None,positive,None,positive,negative,negative,None,negative,None,positive
the lip balm is so soft!!! beautiful color too!!!,None,positive,positive,positive,None,positive,None,positive,positive,positive,None,positive,None,positive
"this color must be used under makeup and for white-skinned people, in general it is quite picky to use",None,positive,None,negative,None,positive,None,positive,neutral,negative,None,negative,None,positive
"this lipstick color looks very natural, but your skin must be white and you need makeup =))) in general, it's very good. anyone who wants to look naturally beautiful should buy it. the two colors above are dark and light",None,positive,None,neutral,None,positive,None,positive,positive,positive,None,neutral,None,positive
"good product, but due to the pandemic, delivery took a while.............",None,neutral,None,positive,None,positive,None,positive,None,positive,negative,negative,None,positive
"use: lipstick texture: clay lipstick color fastness: temporary the lipstick box is genuine, the lipstick is quite light to hold, the lipstick is smaller and smaller but at this price range, okela is reasonable. the lipstick color is a little darker on the shell. the lipstick is easy to spread but a bit dry. the smell of lipstick when used is very pleasant, chocolatey. generally satisfied.",neutral,positive,neutral,negative,positive,positive,positive,positive,neutral,neutral,None,positive,None,positive
"the lipstick is super beautiful, the color is beautiful, the price is cheap, the handle is quite pleasant to hold ????",None,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive,None,positive
"fast delivery, careful packaging, long-lasting matte lipstick and beautiful color",positive,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,positive,positive
"uses: beautiful lipstick texture: mem min color fastness: ben picture is not related nma the lipstick is beautiful, quite smooth and the color is so pretty",positive,neutral,positive,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"color 302 is not as described, the color looks like bright red, it often dries out my lips",None,negative,negative,negative,None,positive,None,positive,negative,negative,None,negative,None,negative
"the lipstick smell is quite strong and fragrant but the price is very reasonable, the lipstick is smooth so don't ask for much :33",None,negative,positive,positive,negative,negative,positive,positive,None,positive,None,positive,None,positive
"the lipstick is beautiful on the lips, the light color is suitable for those who like natural tones and bare faces. if you want it darker, combine your lips with another darker lipstick.",None,positive,None,positive,None,positive,None,positive,positive,neutral,None,neutral,None,positive
"the color a25 is so pretty, it lifts the tone for everyone, i will definitely buy it again",None,positive,None,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"the product is very beautiful, i don't like the smell of the lipstick very much, the quality of the lipstick is just okay, you get what you pay for, you can use it.",None,positive,neutral,positive,negative,negative,neutral,positive,None,positive,None,positive,None,positive
super pretty lipstick. too cheap. matte lipstick. the delivery took a bit long because it was a foreign product but the quality is okeeee? too cheap for such pretty lips?,positive,positive,None,positive,None,positive,positive,positive,None,positive,negative,negative,None,positive
"super fast delivery shop. ordered yesterday, got it the next morning. shipper is friendly. real goods. cute shop. next time will visit. thank you shop",None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
"i bought this color for the second time, it's a really pretty color to use as a lip base",None,positive,None,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"the shop delivered all the right color products, qt products so it took a while ??????????????????????????",None,neutral,None,positive,None,positive,None,positive,positive,positive,negative,negative,None,positive
"the goods are very genuine, the shop has a very delicate and beautiful packaging",None,positive,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive
"smells good, the lipstick is soft and moist but feels light on the lips and sticks to the lips quite well",positive,positive,positive,positive,positive,positive,None,positive,None,positive,None,neutral,None,positive
"friendly shipper, fast delivery. the lipstick packaging is beautiful but the quality and color of the lipstick are not good",None,negative,negative,positive,None,positive,None,positive,negative,negative,positive,positive,None,positive
"chat son is smooth, i couldn't take a photo so i took another photo to receive coins",None,neutral,positive,positive,None,positive,None,positive,None,neutral,None,positive,None,positive
product quality is excellent pack the product very carefully fast delivery,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive
"the lipstick has a beautiful color, is soft and has a pleasant smell excellent product quality, carefully packaged ...................................................................................................................................................................................................................................................................",None,positive,positive,positive,positive,positive,None,positive,positive,positive,None,positive,positive,positive
"fast, friendly delivery. packaged carefully and beautifully. quality is ok",None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive
"the lipstick smells like chocolate, the texture is strange but it also mixes well with the beautiful earthy brown color",None,positive,positive,negative,positive,positive,None,positive,positive,positive,None,neutral,None,positive
the lipstick color is beautiful and the lipstick is smooth. i bought 302 and 402 and i really like it,None,positive,positive,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"very good, durable, lovely color jajanznxjx xjdnsmmamanxjananxjsjdn",positive,positive,None,positive,None,positive,None,positive,None,positive,None,positive,None,positive
"excellent product quality, fast delivery, good packaging photos are just for coins",None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive
"the lipstick is very pretty, you should buy it, cheap price, foreign product but delivery is also faster than usual very satisfied",None,positive,None,positive,None,positive,positive,positive,None,positive,positive,positive,None,positive
matte lipstick with beautiful color !!!!!!!.&.'xjzkskmdnxnxmxmzmmnnnnn,positive,positive,None,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"my lips are super soft, and the color is beautiful i found it at a sale price so it's quite cheap. i should buy it",None,positive,positive,positive,None,positive,positive,positive,positive,positive,None,neutral,None,positive
"this article is only for the purpose of receiving coins, but i admit that the lipstick is also stable, the color is trendy, each sin fades quickly ????????????????????????????????",negative,negative,None,neutral,None,positive,None,positive,positive,positive,None,positive,None,positive
"the lipstick smells good, the price is good, you should buy it, international products so delivery takes a while",None,neutral,None,positive,positive,positive,positive,positive,None,positive,negative,negative,None,positive
"the lipstick color is beautiful, but it's a bit drying on the lips and dries quickly. if you apply it quickly, the lipstick will stick. the shop delivered 2 lipsticks missing, but the seller is delivering them back to me. thank you shop. photos are for coin recognition purposes only",None,positive,negative,negative,None,positive,None,positive,positive,positive,None,positive,None,positive
"the lipstick is smooth, silky, beautiful color, cheap price, will support next time....",None,positive,positive,positive,None,positive,positive,positive,positive,positive,None,neutral,None,positive
the color is so pretty ???? i love it oocciwwhfu1ubciuwgw8fueug82y,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive,None,positive
"the packaging is beautiful, the box is not distorted, the quality of the lipstick is unquestionable, the lipstick smells very good",None,positive,None,positive,positive,positive,None,positive,None,positive,None,positive,positive,positive
"the lipstick's design is really good, i really like it, the texture is smooth, and the color is quite standard.",None,positive,positive,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"the lipstick is a bit powdery, the smell is quite ok. personally, i don't like the quality of the lipstick because it's a bit powdery. i'm ignorant and don't know how to describe it. buy it, try it, then you'll know it's cheap. it's so cheap.",None,positive,negative,negative,positive,negative,positive,positive,None,positive,None,positive,None,positive
"the ingot is very beautiful. packaging is very good. it's okay if i haven't used it yet, but it's so good. very ok, my dear",None,neutral,positive,neutral,None,positive,None,positive,None,neutral,None,positive,positive,positive
the shop carefully packages the goods. the lipstick color is so pretty and adorable. genuine product,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive,positive,positive
cheap quality products with beautiful colors in general are great but shipping takes too long huhuuu,None,neutral,None,positive,None,positive,positive,positive,positive,positive,negative,negative,None,positive
"fast delivery, great product quality, securely packaged",None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive
"the lipstick is very pretty, everyone should buy it, fast delivery, sturdy packaging",None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive
"you get what you pay for, folks gggddjjkkkjnvvcvnnjfguihvvvbbbb",None,positive,None,positive,None,positive,neutral,positive,None,positive,None,positive,None,positive
"super cute lipstick color, carefully packaged, good quality",None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive,positive,positive
"uses: if the price is like a loan, then there's nothing to cover it up texture: thin lipstick and deodorant color fastness: when drinking water, it will stain on the coc bar, but the general area will not be damaged",negative,neutral,positive,neutral,None,positive,positive,positive,None,neutral,None,positive,None,positive
"shipped carefully packaged, delivered the right color, will come back to support the shop. you should buy it, everyone",None,positive,None,positive,None,positive,None,positive,positive,positive,neutral,positive,positive,positive
"beautiful color lipstick, smaller lipstick than i thought. super cheap price and fast shipping",None,positive,None,positive,None,positive,positive,positive,positive,positive,positive,positive,None,positive
"delivery in less than 1 week, beautiful color, smooth, light scent of chocolate ????? very expensive, wow",None,positive,positive,positive,positive,positive,negative,positive,positive,positive,positive,neutral,None,positive
"the lipstick is compact and pretty, the color is even and smooth, the cream is thick and smells like chocolate, the shop doesn't need to be too hard to clean and it still comes out beautifully, the base is very pretty.",negative,positive,neutral,positive,positive,positive,None,positive,positive,positive,None,neutral,None,positive
"pack the goods carefully. fast delivery. this lipstick color is great, very easy to apply. photos are for illustration purposes only.",None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,positive,positive
"the lipstick has a beautiful color but it washes off very easily. after applying foundation, you have to reapply a layer of wax lipstick or matte lipstick or it won't all wash off. the pencil is ok with the color.",negative,negative,None,neutral,None,positive,None,positive,positive,positive,None,neutral,None,positive
"beautiful lipstick. tested and found the lipstick quality to be ok. k has dry lips. i haven't left it on my lips for long so i don't know how it feels. but with the price of 99k/2 bars, it's great. very suitable for students and pupils.",None,neutral,positive,positive,None,positive,positive,positive,None,neutral,None,positive,None,positive
"wow, the goods arrived so quickly?(> ? <)? the shop packaged the goods very carefully. the lipstick smells so good (???)?*?",None,positive,None,positive,positive,positive,None,positive,None,positive,positive,positive,positive,positive
this color is beautiful. but the color 06 is very dark hicccc but it's still okay hi ????????????????????????,negative,positive,None,negative,None,positive,None,positive,positive,positive,None,neutral,None,positive
"wow, the lipstick color is very beautiful. the seller packed it carefully. the image is for coin purposes only",None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive,positive,positive
"the red-brown color is very beautiful, not bad on the skin, whitens the teeth, does not have a pink base",None,negative,None,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"delivered in correct color, carefully packaged. the lipstick is beautiful and long lasting, but unfortunately it doesn't match my skin tone",positive,positive,None,positive,None,positive,None,positive,negative,negative,neutral,positive,positive,positive
"good product, chocolate scented lipstick, the color is quite beautiful",None,positive,None,positive,positive,positive,None,positive,positive,positive,None,neutral,None,positive
very beautiful lipstick color and cheap price next time buy ppppppppppppppppppppp,None,positive,None,positive,None,positive,positive,positive,positive,positive,None,neutral,None,positive
"first time using this bbia lipstick brand. i don't like the smell very much. the quality of the lipstick is okay, a bit dry on the lips, even though the lips are moisturized with vaseline. the store packaged carefully.",None,positive,neutral,negative,negative,negative,None,positive,None,negative,None,positive,positive,positive
i love words for a long timennnnnnnn! smells so good of chocolate! the lipstick is extremely soft and smooth!!!!,None,positive,positive,positive,positive,positive,None,positive,None,positive,None,neutral,None,positive
"the lipstick is so pretty, mmm, it's always so beautiful and it's also cheap, it smells so good, everyone",None,positive,None,positive,positive,positive,positive,positive,None,positive,None,positive,None,positive
"so beautiful the smooth, well-packaged lipstick is definitely beautiful too shipper is friendly",None,positive,positive,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive
"due to the epidemic, shipping took a little longer than half a month to receive. haven't tested it yet, don't know the quality of the lipstick",None,neutral,neutral,neutral,None,neutral,None,positive,None,neutral,negative,negative,None,positive
"the product is beautiful, but you can consider it if you know how to nourish your lips or take better care of your lips, the color is quite beautiful.",None,positive,None,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"beautiful color, liquid quality so i like it, long delivery, small price 159k so don't ask for much",None,positive,positive,negative,None,positive,positive,positive,positive,positive,negative,negative,None,positive
"i received 1 lipstick as a gift so qdinh bought more. the lipstick is smooth and smooth as a background color, so it's super pretty so please buy it.",None,positive,positive,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"lipstick color 25 is super beautiful. the red color on the lips really brightens the skin, everyone",None,positive,None,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"cute little lipstick, order about 8 days to receive (pandemic season) the lipstick is matte, soft, smooth, and has a perfect color tone; only the lipstick doesn't smell very good",positive,positive,positive,positive,negative,negative,None,positive,positive,positive,positive,negative,None,positive
"the color is beautiful and the quality is durable. overall, it's worth using. i bought it as a gift for the second time",None,positive,positive,positive,None,positive,None,positive,positive,positive,None,positive,None,positive
"lipstick is so beautiful, everyone. soaked skin using color 25 gives a beautiful tone ??????",None,positive,None,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"beautiful color, enhances skin tone, smooth on lips, suitable for bare face. but i looked at the lipstick a little bit inside",None,neutral,positive,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"beautiful lipstick color, easy to spread lipstick, a bit dry, lipstick capacity is 2, that's a few grams, half the size of bth lipstick. cheap price, when drinking water or coffee, the lipstick looks quite smudged, need to bring lipstick to touch up",negative,positive,positive,negative,None,positive,positive,positive,positive,positive,None,neutral,None,positive
"texture: smooth color fastness: beautiful color the shop's packaging is sturdy and beautiful because it's international, it takes a while",None,neutral,positive,positive,None,positive,None,positive,positive,positive,negative,negative,positive,positive
packed very carefully. the color is much darker than in the picture but still beautiful,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive,positive,positive
"it's beautiful, so excellent hehee..... delivered in the right color and right model, nothing missing hihi... perfect knot",None,positive,None,positive,None,positive,None,positive,None,positive,positive,neutral,None,positive
it took more than a month to receive the goods and i already bought the items from the shop so there's nothing,None,negative,None,positive,None,positive,None,positive,None,negative,negative,negative,None,positive
"from the outside to the inside, they're all beautiful. the lipstick smells a bit unpleasant, but the lipstick feels smooth on the lips",None,positive,positive,positive,None,negative,None,positive,None,positive,None,positive,None,positive
what is the difference between color 402 and 403? so choose one of the two because it has a chemical scent.,None,negative,None,negative,positive,negative,None,positive,neutral,negative,None,negative,None,negative
"the lipstick color 25 final note is so good, the quality is so creamy, i really like it :3",None,positive,positive,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"full delivery, have bought many times, cheap price but very ok, everyone should buy",None,positive,None,positive,None,positive,positive,positive,None,positive,neutral,positive,None,positive
"uses: beautiful color texture: okay color fastness: excellent although the delivery took a while, the lipstick is quite good and has a smooth, small, beautiful lipstick",positive,positive,positive,positive,None,positive,None,positive,None,positive,negative,negative,None,positive
"it's so pretty, i haven't tried it yet so i don't know how the quality is. beautiful product packaging",None,neutral,None,neutral,None,positive,None,positive,None,neutral,None,positive,positive,positive
"the lipstick is quite smooth and has a strong smell for me. beautiful color, carefully packaged",None,positive,positive,positive,negative,negative,None,positive,positive,positive,None,positive,positive,positive
the lipstick color is very beautiful and fragrant. the lipstick doesn't dry out. it's worth buying,None,positive,positive,positive,positive,positive,None,positive,positive,positive,None,neutral,None,positive
"good product, cheap price, fast shipping, okla, comment and picture are for coins :))))))))))))))))))) yoloi",None,positive,None,positive,None,positive,positive,positive,None,positive,positive,positive,None,positive
the shop is overseas but the delivery is very fast and the color is beautiful,None,negative,None,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive
"oh my god, the color is beautiful but what's the point ahhhhhh??????",None,negative,None,positive,None,positive,None,positive,positive,positive,None,negative,None,positive
"pack carefully. delivery took a little while, but it's okay. the color is so pretty oisiiii",None,neutral,None,positive,None,positive,None,positive,positive,positive,negative,negative,positive,positive
excellent product quality product packaging is very nice and sturdy.,None,positive,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive
"it's smooth and delicious, you should buy it guys ??????????????????????????????????????",None,positive,positive,positive,None,positive,None,positive,None,positive,None,neutral,None,positive
"buying the lipstick combo is very cheap, the lipstick is moist and smooth, you don't have to worry about drying your lips when applied, the lipstick smell is quite similar to br",None,neutral,positive,positive,neutral,positive,positive,positive,None,neutral,None,neutral,None,positive
the scent of the lipstick is similar to the smell of black rougue version 1. this color 404 has an earthy orange tone,None,neutral,None,neutral,positive,neutral,None,positive,neutral,neutral,None,neutral,None,positive
"uses: beautiful lipstick shell, beautiful lipstick color texture: soft and smooth, fragrant with chocolate + mint scent color fastness: quite good",positive,positive,positive,positive,positive,positive,None,positive,positive,positive,None,neutral,None,positive
"the product is very nice, but the smell is a bit unpleasant. for this price, it's ok.",None,positive,None,negative,negative,negative,positive,positive,None,positive,None,positive,None,positive
"i used the lipstick but i was too lazy to take a photo. it smells really good like chocolate, the color is beautiful and matte. overall, it's cheap but worth buying",positive,positive,None,positive,positive,positive,positive,positive,positive,positive,None,positive,None,positive
"the lipstick is super cute, the color is super cuteeeee, bought it on sale at a cheap price, it's super soft and doesn't dry out my lips",None,positive,positive,positive,None,positive,positive,positive,positive,positive,None,neutral,None,positive
"the shop delivers the goods according to the model, carefully packaged. the seller has put his love into each of his products. thank you very much store!",None,positive,None,positive,None,positive,None,positive,None,positive,neutral,positive,positive,positive
use: lipstick texture: beautifully soft color fastness: matte okiiiiiiiii8iiiiiiiiiuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu,positive,positive,positive,positive,None,positive,None,positive,None,positive,None,positive,None,positive
"the lipstick color on my hand is so beautiful but on my lips it's so amazing. i have white skin and dark lips, but when i apply it, it turns purple-red. when the lipstick wears off, the base is pink",None,negative,None,negative,None,positive,None,positive,negative,positive,None,neutral,None,positive
"fast delivery of all goods, beautiful lipstick. next time i will continue to support you so you should try it",None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
"carefully packaged product and fast delivery, haven't tried the product yet but overall it's quite nice",None,neutral,None,neutral,None,positive,None,positive,None,neutral,positive,positive,positive,positive
"scented lipstick with standard color, small and pretty, very cheap, slightly delayed delivery, picture is for receipt",None,neutral,None,neutral,positive,positive,positive,positive,positive,positive,negative,negative,None,positive
"beautiful lipstick, no maekup needed, still very natural, fast delivery.",None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
"it's so fragrant, this color is a deep color so it's quite beautiful, ajjjjjjjjjj",None,positive,None,positive,positive,positive,None,positive,positive,positive,None,neutral,None,positive
"the color is so pretty!! this color is similar to blackrought a22 but redder!! i swear it respects the skin and enamel of the teeth very much! the liquid lipstick is very smooth and easy to spread. once it dries, it's a bit powdery, but it's light on the lips and not easy to rub off.",positive,positive,positive,positive,None,positive,None,positive,positive,positive,None,positive,None,positive
beautiful lipstick color ??. the image is for receiving coins ??fuideuiiiougtuiigfghjjijjhhggvggghbbhjkogfg,None,positive,None,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"the lipstick is super fun to use, it smells good and lasts for a long time, i like it very much, i should buy it",positive,positive,None,positive,None,positive,None,positive,None,positive,None,positive,negative,positive
"beautiful, genuine lipstick in western color jahshdhdjdjjdjdhdjshhshshshshshdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdjdhdhdhdhdhdhdhdhd",None,positive,None,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"very good lipstick, smooth lips, beautiful color 06, accentuates skin tone, adhesion is also quite ok",positive,positive,positive,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"the lipstick does not cover very well, the lipstick is a bit dry, but for that price it is quite reasonable compared to other lipsticks with higher prices.",None,negative,negative,negative,None,positive,positive,positive,None,positive,None,negative,None,negative
"the shop delivers quickly, in terms of authenticity and quality, shopeemall is beyond dispute hehe. color 25 is too hot like blackrouge color a12, only the lipstick is a bit more liquid. super light on the lips, you should buy it and try it ^^. the shop packaged it super well, super cute ^^",None,positive,neutral,negative,None,positive,None,positive,positive,negative,positive,positive,positive,positive
the lipstick has a lot of beautiful colors but it's not matte. i actually swiped it all off because it was cheap so minbf thought it was ok.,negative,negative,positive,negative,None,positive,positive,positive,positive,positive,None,neutral,None,positive
"more beautiful lipstick, good price, beautiful color, fast shipping, i ship dthw, everyone should buy...",None,positive,None,positive,None,positive,positive,positive,positive,positive,positive,positive,None,positive
"lipstick color is familiar to every home! beautiful color, no need to talk about it ?? because i'm lazy to take pictures, i took a few pictures from my phone:((. due to the translation, delivery took a while, it took almost a week to receive =((",None,neutral,None,positive,None,positive,None,positive,positive,positive,negative,negative,None,positive
son is incredibly beautiful nice cheap shell overseas delivery is very fast the lipstick color is also super pretty it's a great opportunity to buy on sale,None,positive,None,positive,None,positive,positive,positive,positive,positive,positive,positive,None,positive
the lipstick color is beautiful on the lips. the texture is very smooth.. i feel very satisfied. ok,positive,positive,positive,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"fragrant lipstick, beautiful packaging, worth the money",None,positive,None,positive,positive,positive,positive,positive,None,positive,None,positive,None,positive
"the lipstick color is just like the picture, no different, smooth and not heavy on the lips like other cream lipsticks i use, i bought it to try as a base lipstick, but with this price and quality, next time i will try another color, the lipstick smells like chocolate :v",None,neutral,positive,positive,positive,positive,positive,positive,positive,neutral,None,neutral,None,positive
the lipstick has a beautiful color and is smooth like velvet......:::....................,None,positive,positive,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"the lipstick is very beautiful, i bought 2 and i think color 06 is more beautiful than 02, has a beautiful shimmering shell.",None,positive,None,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
the color is not very pretty. cling fast. delivery took a while. i will support the shop regularly,None,negative,positive,positive,None,positive,None,positive,negative,negative,negative,negative,None,positive
the lipstick is very okieee. the color is very good. it's very fragrant but not smelly. mik tried it but couldn't clean it!!! should buy it,positive,negative,None,negative,positive,positive,None,positive,positive,positive,None,positive,None,positive
"fast delivery, well packaged, very beautiful color everyone (the color above), i'm not very familiar with lipstick so if you see the color then buy it but i recommend you buy this color ?",None,positive,None,positive,None,positive,None,positive,positive,neutral,positive,positive,positive,positive
"the design looks very pleasing to the eyes, it's also wrapped very well so you don't have to worry about it being used, the lipstick color is very good ??",None,positive,None,positive,None,positive,None,positive,positive,positive,None,neutral,positive,positive
"i think the product is so ok lunnnnnnnn with a price like this, you can get a ghia voltage stabilizer",None,positive,None,positive,None,positive,positive,positive,None,positive,None,positive,None,positive
"i'm on sale so the price is only 37k, the lipstick is smooth and smells like chocolate, a bit dry on the lips, the color is so beautiful, the thing is that the lipstick shell is white and the texture is rough so it gets dirty easily. the color 301 on the outside is a very beautiful red-brown color, but it's a slightly different color in orange, but i really like this product.",None,positive,positive,positive,positive,positive,positive,positive,positive,positive,None,neutral,None,positive
"smooth lips, beautiful color, extremely fast delivery, will buy again",None,positive,positive,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive
"the color is also beautiful, the smell is not fragrant hdjdjjsjdicjdkdpwksjxpdkxkxkdmxkxkxkkdkskskkdlclclvkckdkckkdlskskxlxllcldslmxlskkxmdldkdkxkk",None,negative,None,negative,negative,negative,None,positive,positive,positive,None,negative,None,positive
beautiful lipstick color ?? fast delivery. will support shopp next time ?? well packaged ?? correct color delivery,None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,positive,positive
"the lipstick has a strong smell but the quality is beautiful and the color is so pretty, everyone should buy it",None,positive,positive,positive,positive,negative,None,positive,positive,positive,None,positive,None,positive
the shop delivered the correct product. fast delivery. the image is for the purpose of receiving coins,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
"packed securely, fast delivery, lipstick quality is normal in my opinion, a bit difficult to spread evenly, quite matte, 2 colors 402 and 404 are quite similar :((",positive,positive,neutral,negative,None,positive,None,positive,neutral,negative,positive,positive,positive,positive
"i've known about the company for a long time but just tried it today. the design is quite pretty and luxurious, 10 points for appearance. the lipstick is also relatively matte, not as matte as i imagined. color up ok. the smell is not very fragrant. in conclusion, i'm satisfied with that price ??",neutral,positive,neutral,positive,negative,negative,positive,positive,positive,positive,None,positive,None,positive
"very pretty, my dear huhuhu genuine and smooth sang in general, it's worth buying hunting for sale also has 129k peakhhhhhh",None,positive,positive,positive,None,positive,positive,positive,None,positive,None,neutral,None,positive
"the shop delivered the right model and the right color. the lipstick is very pretty, the color is perfect ??????",None,positive,None,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
very smooth lipstick bsjdjdjdbdbdhdgddbhfuufjfjfjfnfbfbfvd,None,positive,positive,positive,None,positive,None,positive,None,positive,None,positive,None,positive
"the lipstick color is so pretty, it's a bit dry this season, carefully packaged and delivery took a while",None,positive,negative,negative,None,positive,None,positive,positive,positive,negative,negative,positive,positive
"images are for coin recognition purposes only the lipstick smells good, holds firmly in the hand, color 25 is more sensitive",None,positive,None,positive,positive,positive,None,positive,neutral,neutral,None,neutral,None,positive
"uses: good lipstick texture: beautiful shell fast delivery. the shell is beautiful. gghhhhhhgggghh ok, will continue to support the shop.",None,positive,neutral,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
uses: makeup texture: creamy color fastness: king of fading receiving the lipstick brought tears of joy packed super securely i buy lipstick there and am always satisfied we must admit that the packaging is of genuine quality,neutral,positive,neutral,positive,None,positive,None,positive,None,positive,None,positive,positive,positive
"the lipstick is beautiful but the color 924 is a bit dark. should i put on makeup? besides, the delivery is a bit long",None,positive,None,positive,None,positive,None,positive,negative,negative,negative,negative,None,positive
carefully packaged fast delivery will continue to support the shop in the future,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive
"video to receive coins. beautiful matte lipstick. the color stays true to the picture, looks beautiful on the lips",positive,positive,None,positive,None,positive,None,positive,positive,positive,None,positive,None,positive
