text,stayingpower_pred,stayingpower_conf,stayingpower_true,texture_pred,texture_conf,texture_true,smell_pred,smell_conf,smell_true,price_pred,price_conf,price_true,colour_pred,colour_conf,colour_true,shipping_pred,shipping_conf,shipping_true,packing_pred,packing_conf,packing_true
"friendly shipper, fast delivery. the lipstick packaging is beautiful but the quality and color of the lipstick are not good",negative,0.3803,None,positive,0.3657,negative,positive,0.4436,None,positive,0.442,None,positive,0.4443,negative,positive,0.3699,positive,positive,0.4678,None
"chat son is smooth, i couldn't take a photo so i took another photo to receive coins",negative,0.3667,None,positive,0.3717,positive,positive,0.452,None,positive,0.4376,None,positive,0.4393,None,positive,0.3824,None,positive,0.4731,None
product quality is excellent pack the product very carefully fast delivery,negative,0.3585,None,positive,0.393,None,positive,0.4694,None,positive,0.4571,None,positive,0.4796,None,positive,0.3922,positive,positive,0.4961,positive
"the lipstick has a beautiful color, is soft and has a pleasant smell excellent product quality, carefully packaged ...................................................................................................................................................................................................................................................................",negative,0.3658,None,positive,0.3915,positive,positive,0.4795,positive,positive,0.4591,None,positive,0.4581,positive,positive,0.3813,None,positive,0.4961,positive
"fast, friendly delivery. packaged carefully and beautifully. quality is ok",negative,0.367,None,positive,0.3764,None,positive,0.4676,None,positive,0.4574,None,positive,0.4716,None,positive,0.3894,positive,positive,0.5059,positive
"the lipstick smells like chocolate, the texture is strange but it also mixes well with the beautiful earthy brown color",negative,0.3735,None,positive,0.3796,positive,positive,0.4617,positive,positive,0.4584,None,positive,0.4751,positive,positive,0.3791,None,positive,0.4965,None
the lipstick color is beautiful and the lipstick is smooth. i bought 302 and 402 and i really like it,negative,0.3574,None,positive,0.3856,positive,positive,0.4691,None,positive,0.4592,None,positive,0.477,positive,positive,0.3782,None,positive,0.492,None
"very good, durable, lovely color jajanznxjx xjdnsmmamanxjananxjsjdn",negative,0.365,positive,positive,0.3814,None,positive,0.4563,None,positive,0.4401,None,positive,0.4794,None,positive,0.3768,None,positive,0.5073,None
"excellent product quality, fast delivery, good packaging photos are just for coins",negative,0.3575,None,positive,0.3856,None,positive,0.4688,None,positive,0.4634,None,positive,0.4807,None,positive,0.3873,positive,positive,0.5085,positive
"the lipstick is very pretty, you should buy it, cheap price, foreign product but delivery is also faster than usual very satisfied",negative,0.3618,None,positive,0.3964,None,positive,0.47,None,positive,0.4668,positive,positive,0.4828,None,positive,0.3832,positive,positive,0.492,None
matte lipstick with beautiful color !!!!!!!.&.'xjzkskmdnxnxmxmzmmnnnnn,negative,0.3566,positive,positive,0.3847,None,positive,0.4698,None,positive,0.4434,None,positive,0.4726,positive,positive,0.3692,None,positive,0.4993,None
"my lips are super soft, and the color is beautiful i found it at a sale price so it's quite cheap. i should buy it",negative,0.3547,None,positive,0.3852,positive,positive,0.4723,None,positive,0.4576,positive,positive,0.4851,positive,positive,0.3783,None,positive,0.4981,None
"this article is only for the purpose of receiving coins, but i admit that the lipstick is also stable, the color is trendy, each sin fades quickly ????????????????????????????????",negative,0.3701,negative,positive,0.3646,None,positive,0.4642,None,positive,0.4416,None,positive,0.4444,positive,positive,0.3647,None,positive,0.49,None
"the lipstick smells good, the price is good, you should buy it, international products so delivery takes a while",negative,0.3709,None,positive,0.3756,None,positive,0.4587,positive,positive,0.47,positive,positive,0.4835,None,positive,0.3828,negative,positive,0.4945,None
"the lipstick color is beautiful, but it's a bit drying on the lips and dries quickly. if you apply it quickly, the lipstick will stick. the shop delivered 2 lipsticks missing, but the seller is delivering them back to me. thank you shop. photos are for coin recognition purposes only",negative,0.3762,None,positive,0.344,negative,positive,0.4292,None,positive,0.4203,None,positive,0.4222,positive,positive,0.3634,None,positive,0.4428,None
"the lipstick is smooth, silky, beautiful color, cheap price, will support next time....",negative,0.3619,None,positive,0.3965,positive,positive,0.4722,None,positive,0.4631,positive,positive,0.477,positive,positive,0.3845,None,positive,0.4993,None
the color is so pretty ???? i love it oocciwwhfu1ubciuwgw8fueug82y,negative,0.3549,None,positive,0.3738,None,positive,0.4641,None,positive,0.4444,None,positive,0.4883,positive,positive,0.3701,None,positive,0.496,None
"the packaging is beautiful, the box is not distorted, the quality of the lipstick is unquestionable, the lipstick smells very good",negative,0.3523,None,positive,0.3911,None,positive,0.4669,positive,positive,0.459,None,positive,0.4796,None,positive,0.3762,None,positive,0.4924,positive
"the lipstick's design is really good, i really like it, the texture is smooth, and the color is quite standard.",negative,0.3568,None,positive,0.3857,positive,positive,0.4688,None,positive,0.4522,None,positive,0.4782,positive,positive,0.3745,None,positive,0.4855,None
"the lipstick is a bit powdery, the smell is quite ok. personally, i don't like the quality of the lipstick because it's a bit powdery. i'm ignorant and don't know how to describe it. buy it, try it, then you'll know it's cheap. it's so cheap.",negative,0.3797,None,neutral,0.3394,negative,positive,0.4218,positive,positive,0.4215,positive,positive,0.4217,None,positive,0.3588,None,positive,0.438,None
"the ingot is very beautiful. packaging is very good. it's okay if i haven't used it yet, but it's so good. very ok, my dear",negative,0.362,None,positive,0.3832,positive,positive,0.4713,None,positive,0.4555,None,positive,0.4684,None,positive,0.3798,None,positive,0.4959,positive
the shop carefully packages the goods. the lipstick color is so pretty and adorable. genuine product,negative,0.3552,None,positive,0.4023,None,positive,0.4755,None,positive,0.4556,None,positive,0.4687,positive,positive,0.3733,None,positive,0.4947,positive
cheap quality products with beautiful colors in general are great but shipping takes too long huhuuu,negative,0.3764,None,positive,0.3748,None,positive,0.4441,None,positive,0.462,positive,positive,0.473,positive,positive,0.3756,negative,positive,0.4904,None
"fast delivery, great product quality, securely packaged",negative,0.3567,None,positive,0.3837,None,positive,0.4597,None,positive,0.4533,None,positive,0.4702,None,positive,0.3936,positive,positive,0.4951,positive
"the lipstick is very pretty, everyone should buy it, fast delivery, sturdy packaging",negative,0.3584,None,positive,0.3963,None,positive,0.4678,None,positive,0.4608,None,positive,0.4869,None,positive,0.3877,positive,positive,0.5006,positive
"you get what you pay for, folks gggddjjkkkjnvvcvnnjfguihvvvbbbb",negative,0.3577,None,positive,0.3453,None,positive,0.4292,None,positive,0.4058,neutral,positive,0.4259,None,positive,0.3695,None,positive,0.4449,None
"super cute lipstick color, carefully packaged, good quality",negative,0.3608,None,positive,0.3849,None,positive,0.4741,None,positive,0.4515,None,positive,0.4803,positive,positive,0.3892,None,positive,0.4968,positive
"uses: if the price is like a loan, then there's nothing to cover it up texture: thin lipstick and deodorant color fastness: when drinking water, it will stain on the coc bar, but the general area will not be damaged",negative,0.3625,negative,positive,0.3508,positive,positive,0.4361,None,positive,0.407,positive,positive,0.4206,None,positive,0.3631,None,positive,0.4399,None
"shipped carefully packaged, delivered the right color, will come back to support the shop. you should buy it, everyone",negative,0.3528,None,positive,0.3827,None,positive,0.4695,None,positive,0.4444,None,positive,0.4672,positive,positive,0.3793,neutral,positive,0.5056,positive
"beautiful color lipstick, smaller lipstick than i thought. super cheap price and fast shipping",negative,0.3656,None,positive,0.3977,None,positive,0.4681,None,positive,0.4642,positive,positive,0.4869,positive,positive,0.3887,positive,positive,0.4977,None
"delivery in less than 1 week, beautiful color, smooth, light scent of chocolate ????? very expensive, wow",negative,0.3616,None,positive,0.3854,positive,positive,0.4792,positive,positive,0.4603,negative,positive,0.4756,positive,positive,0.3824,positive,positive,0.498,None
"the lipstick is compact and pretty, the color is even and smooth, the cream is thick and smells like chocolate, the shop doesn't need to be too hard to clean and it still comes out beautifully, the base is very pretty.",negative,0.3578,negative,positive,0.3973,neutral,positive,0.4644,positive,positive,0.4467,None,positive,0.4614,positive,positive,0.3741,None,positive,0.4907,None
"pack the goods carefully. fast delivery. this lipstick color is great, very easy to apply. photos are for illustration purposes only.",negative,0.3625,None,positive,0.386,None,positive,0.469,None,positive,0.4544,None,positive,0.4704,positive,positive,0.3816,positive,positive,0.51,positive
"the lipstick has a beautiful color but it washes off very easily. after applying foundation, you have to reapply a layer of wax lipstick or matte lipstick or it won't all wash off. the pencil is ok with the color.",negative,0.3797,negative,positive,0.3525,None,positive,0.4283,None,positive,0.4083,None,positive,0.4212,positive,positive,0.3538,None,positive,0.4337,None
"beautiful lipstick. tested and found the lipstick quality to be ok. k has dry lips. i haven't left it on my lips for long so i don't know how it feels. but with the price of 99k/2 bars, it's great. very suitable for students and pupils.",negative,0.3734,None,positive,0.3614,positive,positive,0.4606,None,positive,0.4507,positive,positive,0.4529,None,positive,0.3634,None,positive,0.4836,None
"wow, the goods arrived so quickly?(> ? <)? the shop packaged the goods very carefully. the lipstick smells so good (???)?*?",negative,0.3635,None,positive,0.3864,None,positive,0.4705,positive,positive,0.447,None,positive,0.4581,None,positive,0.3703,positive,positive,0.5033,positive
this color is beautiful. but the color 06 is very dark hicccc but it's still okay hi ????????????????????????,negative,0.3764,negative,positive,0.3614,None,positive,0.4378,None,positive,0.4337,None,positive,0.4503,positive,positive,0.3772,None,positive,0.4646,None
"wow, the lipstick color is very beautiful. the seller packed it carefully. the image is for coin purposes only",negative,0.364,None,positive,0.3879,None,positive,0.4639,None,positive,0.4522,None,positive,0.4765,positive,positive,0.3794,None,positive,0.4946,positive
"the red-brown color is very beautiful, not bad on the skin, whitens the teeth, does not have a pink base",negative,0.3727,None,positive,0.3714,None,positive,0.4528,None,positive,0.4561,None,positive,0.4731,positive,positive,0.3747,None,positive,0.4947,None
"delivered in correct color, carefully packaged. the lipstick is beautiful and long lasting, but unfortunately it doesn't match my skin tone",negative,0.3789,positive,positive,0.3732,None,positive,0.4617,None,positive,0.4588,None,positive,0.4567,negative,positive,0.3681,neutral,positive,0.4951,positive
"good product, chocolate scented lipstick, the color is quite beautiful",negative,0.3597,None,positive,0.387,None,positive,0.4716,positive,positive,0.4511,None,positive,0.4827,positive,positive,0.3814,None,positive,0.4929,None
very beautiful lipstick color and cheap price next time buy ppppppppppppppppppppp,negative,0.362,None,positive,0.394,None,positive,0.4744,None,positive,0.45,positive,positive,0.4748,positive,positive,0.3915,None,positive,0.4988,None
"first time using this bbia lipstick brand. i don't like the smell very much. the quality of the lipstick is okay, a bit dry on the lips, even though the lips are moisturized with vaseline. the store packaged carefully.",negative,0.377,None,positive,0.3482,neutral,positive,0.4244,negative,positive,0.4017,None,positive,0.411,None,positive,0.3622,None,positive,0.4331,positive
i love words for a long timennnnnnnn! smells so good of chocolate! the lipstick is extremely soft and smooth!!!!,negative,0.356,None,positive,0.3806,positive,positive,0.4781,positive,positive,0.4545,None,positive,0.4732,None,positive,0.3742,None,positive,0.4959,None
"the lipstick is so pretty, mmm, it's always so beautiful and it's also cheap, it smells so good, everyone",negative,0.3498,None,positive,0.3883,None,positive,0.4817,positive,positive,0.4552,positive,positive,0.4779,None,positive,0.3758,None,positive,0.4879,None
"so beautiful the smooth, well-packaged lipstick is definitely beautiful too shipper is friendly",negative,0.3614,None,positive,0.3948,positive,positive,0.4759,None,positive,0.4701,None,positive,0.4778,None,positive,0.3896,positive,positive,0.5011,positive
"due to the epidemic, shipping took a little longer than half a month to receive. haven't tested it yet, don't know the quality of the lipstick",negative,0.3569,None,positive,0.3434,neutral,positive,0.4353,None,positive,0.4308,None,positive,0.4334,None,positive,0.3624,negative,positive,0.4464,None
"the product is beautiful, but you can consider it if you know how to nourish your lips or take better care of your lips, the color is quite beautiful.",negative,0.371,None,positive,0.386,None,positive,0.4678,None,positive,0.4505,None,positive,0.4629,positive,positive,0.3715,None,positive,0.4991,None
"beautiful color, liquid quality so i like it, long delivery, small price 159k so don't ask for much",negative,0.3636,None,positive,0.3891,positive,positive,0.4654,None,positive,0.4659,positive,positive,0.4901,positive,positive,0.3809,negative,positive,0.4826,None
"i received 1 lipstick as a gift so qdinh bought more. the lipstick is smooth and smooth as a background color, so it's super pretty so please buy it.",negative,0.3598,None,positive,0.387,positive,positive,0.4689,None,positive,0.4531,None,positive,0.4749,positive,positive,0.3815,None,positive,0.501,None
"lipstick color 25 is super beautiful. the red color on the lips really brightens the skin, everyone",negative,0.3578,None,positive,0.3899,None,positive,0.4717,None,positive,0.4524,None,positive,0.4846,positive,positive,0.3777,None,positive,0.4871,None
"cute little lipstick, order about 8 days to receive (pandemic season) the lipstick is matte, soft, smooth, and has a perfect color tone; only the lipstick doesn't smell very good",negative,0.3719,positive,positive,0.3874,positive,positive,0.4694,negative,positive,0.4604,None,positive,0.4605,positive,positive,0.3718,positive,positive,0.5032,None
"the color is beautiful and the quality is durable. overall, it's worth using. i bought it as a gift for the second time",negative,0.3555,None,positive,0.3819,positive,positive,0.468,None,positive,0.4501,None,positive,0.4755,positive,positive,0.3754,None,positive,0.4905,None
"lipstick is so beautiful, everyone. soaked skin using color 25 gives a beautiful tone ??????",negative,0.3636,None,positive,0.3914,None,positive,0.4763,None,positive,0.4498,None,positive,0.4748,positive,positive,0.3777,None,positive,0.4975,None
"beautiful color, enhances skin tone, smooth on lips, suitable for bare face. but i looked at the lipstick a little bit inside",negative,0.3715,None,positive,0.3851,positive,positive,0.475,None,positive,0.4496,None,positive,0.4596,positive,positive,0.3688,None,positive,0.4938,None
"beautiful lipstick color, easy to spread lipstick, a bit dry, lipstick capacity is 2, that's a few grams, half the size of bth lipstick. cheap price, when drinking water or coffee, the lipstick looks quite smudged, need to bring lipstick to touch up",negative,0.3738,negative,positive,0.3526,positive,positive,0.4322,None,positive,0.4112,positive,positive,0.4181,positive,positive,0.3582,None,positive,0.4449,None
"texture: smooth color fastness: beautiful color the shop's packaging is sturdy and beautiful because it's international, it takes a while",negative,0.3715,None,positive,0.3752,positive,positive,0.4526,None,positive,0.4599,None,positive,0.4767,positive,positive,0.3752,negative,positive,0.4841,positive
packed very carefully. the color is much darker than in the picture but still beautiful,negative,0.3699,None,positive,0.3802,None,positive,0.4594,None,positive,0.4476,None,positive,0.4687,positive,positive,0.3795,None,positive,0.504,positive
"it's beautiful, so excellent hehee..... delivered in the right color and right model, nothing missing hihi... perfect knot",negative,0.3625,None,positive,0.3807,None,positive,0.4807,None,positive,0.4671,None,positive,0.4775,None,positive,0.3778,positive,positive,0.4984,None
it took more than a month to receive the goods and i already bought the items from the shop so there's nothing,negative,0.3615,None,negative,0.3439,None,positive,0.4259,None,positive,0.4222,None,positive,0.4308,None,positive,0.3652,negative,positive,0.439,None
"from the outside to the inside, they're all beautiful. the lipstick smells a bit unpleasant, but the lipstick feels smooth on the lips",negative,0.3768,None,positive,0.37,positive,positive,0.4552,None,positive,0.4454,None,positive,0.4389,None,positive,0.3586,None,positive,0.4749,None
what is the difference between color 402 and 403? so choose one of the two because it has a chemical scent.,negative,0.3688,None,positive,0.3517,None,positive,0.4522,positive,positive,0.4204,None,positive,0.4422,neutral,positive,0.3744,None,positive,0.4562,None
"the lipstick color 25 final note is so good, the quality is so creamy, i really like it :3",negative,0.3531,None,positive,0.3898,positive,positive,0.4779,None,positive,0.4618,None,positive,0.4913,positive,positive,0.3784,None,positive,0.4842,None
"full delivery, have bought many times, cheap price but very ok, everyone should buy",negative,0.3658,None,positive,0.3882,None,positive,0.4605,None,positive,0.4496,positive,positive,0.4714,None,positive,0.3903,neutral,positive,0.5078,None
"uses: beautiful color texture: okay color fastness: excellent although the delivery took a while, the lipstick is quite good and has a smooth, small, beautiful lipstick",negative,0.3563,positive,positive,0.389,positive,positive,0.4669,None,positive,0.4739,None,positive,0.4782,None,positive,0.3797,negative,positive,0.4966,None
"it's so pretty, i haven't tried it yet so i don't know how the quality is. beautiful product packaging",negative,0.3796,None,positive,0.3846,None,positive,0.4648,None,positive,0.4485,None,positive,0.4584,None,positive,0.3659,None,positive,0.4722,positive
"the lipstick is quite smooth and has a strong smell for me. beautiful color, carefully packaged",negative,0.3635,None,positive,0.3955,positive,positive,0.4739,negative,positive,0.4542,None,positive,0.4725,positive,positive,0.3742,None,positive,0.4961,positive
the lipstick color is very beautiful and fragrant. the lipstick doesn't dry out. it's worth buying,negative,0.3569,None,positive,0.385,positive,positive,0.4745,positive,positive,0.4518,None,positive,0.4786,positive,positive,0.3804,None,positive,0.502,None
"good product, cheap price, fast shipping, okla, comment and picture are for coins :))))))))))))))))))) yoloi",negative,0.3618,None,positive,0.3836,None,positive,0.4644,None,positive,0.4636,positive,positive,0.4773,None,positive,0.3847,positive,positive,0.4945,None
the shop is overseas but the delivery is very fast and the color is beautiful,negative,0.3698,None,positive,0.3831,None,positive,0.4571,None,positive,0.4612,None,positive,0.4894,positive,positive,0.3877,positive,positive,0.5028,None
"oh my god, the color is beautiful but what's the point ahhhhhh??????",negative,0.3831,None,positive,0.3704,None,positive,0.4624,None,positive,0.4449,None,positive,0.4647,positive,positive,0.3798,None,positive,0.4975,None
"pack carefully. delivery took a little while, but it's okay. the color is so pretty oisiiii",negative,0.3719,None,positive,0.3697,None,positive,0.4564,None,positive,0.4576,None,positive,0.4747,positive,positive,0.3805,negative,positive,0.4989,positive
excellent product quality product packaging is very nice and sturdy.,negative,0.3608,None,positive,0.3786,None,positive,0.47,None,positive,0.435,None,positive,0.4674,None,positive,0.3833,None,positive,0.4905,positive
"it's smooth and delicious, you should buy it guys ??????????????????????????????????????",negative,0.3541,None,positive,0.3898,positive,positive,0.4715,None,positive,0.4688,None,positive,0.4749,None,positive,0.3849,None,positive,0.4991,None
"buying the lipstick combo is very cheap, the lipstick is moist and smooth, you don't have to worry about drying your lips when applied, the lipstick smell is quite similar to br",negative,0.3622,None,positive,0.3926,positive,positive,0.4695,neutral,positive,0.4702,positive,positive,0.4664,None,positive,0.3728,None,positive,0.4886,None
the scent of the lipstick is similar to the smell of black rougue version 1. this color 404 has an earthy orange tone,negative,0.3822,None,positive,0.3579,None,positive,0.439,positive,positive,0.4324,None,positive,0.4495,neutral,positive,0.3626,None,positive,0.4703,None
"uses: beautiful lipstick shell, beautiful lipstick color texture: soft and smooth, fragrant with chocolate + mint scent color fastness: quite good",negative,0.3426,positive,positive,0.3904,positive,positive,0.472,positive,positive,0.4557,None,positive,0.4757,positive,positive,0.3823,None,positive,0.4954,None
"the product is very nice, but the smell is a bit unpleasant. for this price, it's ok.",negative,0.3809,None,positive,0.3566,None,positive,0.4317,negative,positive,0.4235,positive,positive,0.4244,None,positive,0.3548,None,positive,0.4503,None
"i used the lipstick but i was too lazy to take a photo. it smells really good like chocolate, the color is beautiful and matte. overall, it's cheap but worth buying",negative,0.3583,positive,positive,0.3841,None,positive,0.4745,positive,positive,0.4554,positive,positive,0.4691,positive,positive,0.3726,None,positive,0.5003,None
"the lipstick is super cute, the color is super cuteeeee, bought it on sale at a cheap price, it's super soft and doesn't dry out my lips",negative,0.3543,None,positive,0.387,positive,positive,0.4724,None,positive,0.4673,positive,positive,0.4814,positive,positive,0.3783,None,positive,0.4941,None
"the shop delivers the goods according to the model, carefully packaged. the seller has put his love into each of his products. thank you very much store!",negative,0.3536,None,positive,0.3818,None,positive,0.4676,None,positive,0.4482,None,positive,0.4626,None,positive,0.3769,neutral,positive,0.5076,positive
use: lipstick texture: beautifully soft color fastness: matte okiiiiiiiii8iiiiiiiiiuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu,negative,0.3528,positive,positive,0.3733,positive,positive,0.4638,None,positive,0.4197,None,positive,0.4548,None,positive,0.3705,None,positive,0.4742,None
"the lipstick color on my hand is so beautiful but on my lips it's so amazing. i have white skin and dark lips, but when i apply it, it turns purple-red. when the lipstick wears off, the base is pink",negative,0.3786,None,positive,0.3569,None,positive,0.4381,None,positive,0.4184,None,positive,0.4227,negative,positive,0.3615,None,positive,0.4472,None
"fast delivery of all goods, beautiful lipstick. next time i will continue to support you so you should try it",negative,0.3582,None,positive,0.3953,None,positive,0.4767,None,positive,0.4672,None,positive,0.4806,None,positive,0.385,positive,positive,0.492,None
"carefully packaged product and fast delivery, haven't tried the product yet but overall it's quite nice",negative,0.366,None,positive,0.3808,None,positive,0.463,None,positive,0.4647,None,positive,0.4721,None,positive,0.3871,positive,positive,0.502,positive
"scented lipstick with standard color, small and pretty, very cheap, slightly delayed delivery, picture is for receipt",negative,0.3576,None,positive,0.3859,None,positive,0.4722,positive,positive,0.4644,positive,positive,0.4807,positive,positive,0.3848,negative,positive,0.4988,None
"beautiful lipstick, no maekup needed, still very natural, fast delivery.",negative,0.3631,None,positive,0.3892,None,positive,0.4663,None,positive,0.4494,None,positive,0.4675,None,positive,0.3783,positive,positive,0.4945,None
"it's so fragrant, this color is a deep color so it's quite beautiful, ajjjjjjjjjj",negative,0.3539,None,positive,0.3797,None,positive,0.4692,positive,positive,0.4487,None,positive,0.4872,positive,positive,0.3805,None,positive,0.5008,None
"the color is so pretty!! this color is similar to blackrought a22 but redder!! i swear it respects the skin and enamel of the teeth very much! the liquid lipstick is very smooth and easy to spread. once it dries, it's a bit powdery, but it's light on the lips and not easy to rub off.",negative,0.369,positive,positive,0.3797,positive,positive,0.4757,None,positive,0.4439,None,positive,0.4658,positive,positive,0.369,None,positive,0.4922,None
beautiful lipstick color ??. the image is for receiving coins ??fuideuiiiougtuiigfghjjijjhhggvggghbbhjkogfg,negative,0.3612,None,positive,0.3768,None,positive,0.47,None,positive,0.4423,None,positive,0.4729,positive,positive,0.37,None,positive,0.4979,None
"the lipstick is super fun to use, it smells good and lasts for a long time, i like it very much, i should buy it",negative,0.3553,positive,positive,0.3863,None,positive,0.471,None,positive,0.4599,None,positive,0.4847,None,positive,0.3771,None,positive,0.4801,negative
"beautiful, genuine lipstick in western color jahshdhdjdjjdjdhdjshhshshshshshdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdjdhdhdhdhdhdhdhdhd",negative,0.355,None,positive,0.37,None,positive,0.4644,None,positive,0.4305,None,positive,0.4732,positive,positive,0.3759,None,positive,0.5105,None
"very good lipstick, smooth lips, beautiful color 06, accentuates skin tone, adhesion is also quite ok",negative,0.3633,positive,positive,0.3947,positive,positive,0.4716,None,positive,0.4549,None,positive,0.47,positive,positive,0.3899,None,positive,0.4952,None
"the lipstick does not cover very well, the lipstick is a bit dry, but for that price it is quite reasonable compared to other lipsticks with higher prices.",negative,0.3752,None,positive,0.3534,negative,positive,0.4305,None,positive,0.4248,positive,positive,0.4241,None,positive,0.3573,None,positive,0.4478,None
"the shop delivers quickly, in terms of authenticity and quality, shopeemall is beyond dispute hehe. color 25 is too hot like blackrouge color a12, only the lipstick is a bit more liquid. super light on the lips, you should buy it and try it ^^. the shop packaged it super well, super cute ^^",negative,0.3648,None,positive,0.3876,neutral,positive,0.4664,None,positive,0.4521,None,positive,0.4659,positive,positive,0.3748,positive,positive,0.5012,positive
the lipstick has a lot of beautiful colors but it's not matte. i actually swiped it all off because it was cheap so minbf thought it was ok.,negative,0.3745,negative,positive,0.3495,positive,positive,0.4317,None,positive,0.4286,positive,positive,0.4277,positive,positive,0.3581,None,positive,0.4474,None
"more beautiful lipstick, good price, beautiful color, fast shipping, i ship dthw, everyone should buy...",negative,0.3633,None,positive,0.3922,None,positive,0.4728,None,positive,0.4643,positive,positive,0.4871,positive,positive,0.3836,positive,positive,0.4996,None
"lipstick color is familiar to every home! beautiful color, no need to talk about it ?? because i'm lazy to take pictures, i took a few pictures from my phone:((. due to the translation, delivery took a while, it took almost a week to receive =((",negative,0.3714,None,positive,0.3707,None,positive,0.4594,None,positive,0.4472,None,positive,0.4466,positive,positive,0.3693,negative,positive,0.4815,None
son is incredibly beautiful nice cheap shell overseas delivery is very fast the lipstick color is also super pretty it's a great opportunity to buy on sale,negative,0.3569,None,positive,0.3919,None,positive,0.4596,None,positive,0.4664,positive,positive,0.4857,positive,positive,0.3888,positive,positive,0.4819,None
the lipstick color is beautiful on the lips. the texture is very smooth.. i feel very satisfied. ok,negative,0.3575,positive,positive,0.3907,positive,positive,0.4756,None,positive,0.4553,None,positive,0.4715,positive,positive,0.3806,None,positive,0.4976,None
"fragrant lipstick, beautiful packaging, worth the money",negative,0.3638,None,positive,0.3722,None,positive,0.4624,positive,positive,0.4462,positive,positive,0.4767,None,positive,0.3809,None,positive,0.495,None
"the lipstick color is just like the picture, no different, smooth and not heavy on the lips like other cream lipsticks i use, i bought it to try as a base lipstick, but with this price and quality, next time i will try another color, the lipstick smells like chocolate :v",negative,0.3778,None,positive,0.3689,positive,positive,0.4519,positive,positive,0.4328,positive,positive,0.4383,positive,positive,0.3615,None,positive,0.4541,None
the lipstick has a beautiful color and is smooth like velvet......:::....................,negative,0.3643,None,positive,0.3816,positive,positive,0.4769,None,positive,0.4412,None,positive,0.4666,positive,positive,0.3766,None,positive,0.4897,None
"the lipstick is very beautiful, i bought 2 and i think color 06 is more beautiful than 02, has a beautiful shimmering shell.",negative,0.3609,None,positive,0.3882,None,positive,0.4749,None,positive,0.4529,None,positive,0.4701,positive,positive,0.378,None,positive,0.4966,None
the color is not very pretty. cling fast. delivery took a while. i will support the shop regularly,negative,0.3765,None,positive,0.3528,positive,positive,0.4376,None,positive,0.4212,None,positive,0.4332,negative,positive,0.3779,negative,positive,0.4601,None
the lipstick is very okieee. the color is very good. it's very fragrant but not smelly. mik tried it but couldn't clean it!!! should buy it,negative,0.3705,positive,positive,0.3787,None,positive,0.4726,positive,positive,0.4573,None,positive,0.4607,positive,positive,0.3721,None,positive,0.5024,None
"fast delivery, well packaged, very beautiful color everyone (the color above), i'm not very familiar with lipstick so if you see the color then buy it but i recommend you buy this color ?",negative,0.3744,None,positive,0.3779,None,positive,0.4751,None,positive,0.4546,None,positive,0.4668,positive,positive,0.3771,positive,positive,0.5056,positive
"the design looks very pleasing to the eyes, it's also wrapped very well so you don't have to worry about it being used, the lipstick color is very good ??",negative,0.3568,None,positive,0.3913,None,positive,0.4695,None,positive,0.4591,None,positive,0.4785,positive,positive,0.3766,None,positive,0.4943,positive
"i think the product is so ok lunnnnnnnn with a price like this, you can get a ghia voltage stabilizer",negative,0.3522,None,positive,0.3877,None,positive,0.46,None,positive,0.4488,positive,positive,0.4637,None,positive,0.3728,None,positive,0.4861,None
"i'm on sale so the price is only 37k, the lipstick is smooth and smells like chocolate, a bit dry on the lips, the color is so beautiful, the thing is that the lipstick shell is white and the texture is rough so it gets dirty easily. the color 301 on the outside is a very beautiful red-brown color, but it's a slightly different color in orange, but i really like this product.",negative,0.3781,None,positive,0.3707,positive,positive,0.4455,positive,positive,0.4381,positive,positive,0.4367,positive,positive,0.3623,None,positive,0.4671,None
"smooth lips, beautiful color, extremely fast delivery, will buy again",negative,0.3568,None,positive,0.3834,positive,positive,0.4687,None,positive,0.4583,None,positive,0.4807,positive,positive,0.3933,positive,positive,0.4915,None
"the color is also beautiful, the smell is not fragrant hdjdjjsjdicjdkdpwksjxpdkxkxkdmxkxkxkkdkskskkdlclclvkckdkckkdlskskxlxllcldslmxlskkxmdldkdkxkk",negative,0.3767,None,positive,0.3708,None,positive,0.446,negative,positive,0.4342,None,positive,0.4562,positive,positive,0.376,None,positive,0.4951,None
beautiful lipstick color ?? fast delivery. will support shopp next time ?? well packaged ?? correct color delivery,negative,0.3644,None,positive,0.389,None,positive,0.4706,None,positive,0.4646,None,positive,0.4792,positive,positive,0.3835,positive,positive,0.5056,positive
"the lipstick has a strong smell but the quality is beautiful and the color is so pretty, everyone should buy it",negative,0.3626,None,positive,0.3965,positive,positive,0.4707,positive,positive,0.467,None,positive,0.4857,positive,positive,0.3808,None,positive,0.4905,None
the shop delivered the correct product. fast delivery. the image is for the purpose of receiving coins,negative,0.3619,None,positive,0.3886,None,positive,0.4587,None,positive,0.4632,None,positive,0.4671,None,positive,0.3853,positive,positive,0.4874,None
"packed securely, fast delivery, lipstick quality is normal in my opinion, a bit difficult to spread evenly, quite matte, 2 colors 402 and 404 are quite similar :((",negative,0.3733,positive,positive,0.3656,neutral,positive,0.4413,None,positive,0.4251,None,positive,0.4252,neutral,positive,0.3584,positive,positive,0.4548,positive
