text,stayingpower_pred,stayingpower_conf,stayingpower_true,texture_pred,texture_conf,texture_true,smell_pred,smell_conf,smell_true,price_pred,price_conf,price_true,colour_pred,colour_conf,colour_true,shipping_pred,shipping_conf,shipping_true,packing_pred,packing_conf,packing_true
"the lipstick color is beautiful, the lips are very soft and smooth. personally, i like color 24 more than 25. the shop also gave me an extra lipstick. the slight minus point is that delivery takes too long. give shop 5 stars.",positive,0.7381,None,positive,0.8682,positive,positive,0.7803,None,positive,0.7672,None,positive,0.8796,positive,negative,0.7981,negative,positive,0.7687,None
"looking for a sale at a cheap price, the quality of the lipstick is great and lasts for a long time. i will buy it again and again. everything is quite ok",positive,0.9204,positive,positive,0.8948,positive,positive,0.8916,None,positive,0.8371,positive,positive,0.918,None,neutral,0.5594,None,positive,0.8683,None
"beautiful color lipstick, stable sale price, personal delivery, so i give 10 mmmmmmmmmm",positive,0.9088,None,positive,0.8224,None,positive,0.8952,None,positive,0.827,positive,positive,0.9135,positive,positive,0.618,positive,positive,0.8637,None
"international products but delivered quite quickly, chinese domestic products' designs are always very beautiful. the color on the lips is very pretty",positive,0.8264,None,positive,0.8159,None,positive,0.8663,None,positive,0.8349,None,positive,0.9299,positive,positive,0.9127,positive,positive,0.8683,None
"fragrant lipstick, beautiful color, fast delivery, delicious, nutritious, amazingly cheap, hunting for sale at cheap prices ??",positive,0.8467,None,positive,0.8436,None,positive,0.866,positive,positive,0.8346,positive,positive,0.9271,positive,positive,0.8749,positive,positive,0.8811,None
"excellent beautiful color. color 404 is stunningly beautiful. fragrant lipstick, fast delivery",positive,0.8564,None,positive,0.6931,None,positive,0.8454,positive,positive,0.795,None,positive,0.8649,positive,positive,0.8822,positive,positive,0.8423,None
"the color is so pretty, delivery took a bit long. i bought a set of 3 before but color 1 was the best so i bought it individually and i'm so happy.",positive,0.7267,None,positive,0.7714,None,positive,0.7492,None,positive,0.7442,None,positive,0.8405,positive,negative,0.7924,negative,positive,0.7389,None
"beautiful color, bought it for the 3rd time and still very satisfied. fast delivery, carefully packaged",positive,0.8422,None,positive,0.8402,None,positive,0.8531,None,positive,0.8339,None,positive,0.9255,positive,positive,0.8965,positive,positive,0.8699,positive
long delivery. the shop packaged the goods very carefully. has shockproof and card. i buy from the mall so i feel secure . .,positive,0.7066,None,positive,0.7672,None,positive,0.7388,None,positive,0.7365,None,positive,0.8174,None,negative,0.7874,negative,positive,0.7361,positive
"fast delivery, nice packaging, mall so feel secure when using",positive,0.8276,None,positive,0.836,None,positive,0.8668,None,positive,0.8459,None,positive,0.9154,None,positive,0.9213,positive,positive,0.878,positive
"receive goods on time. beautiful lipstick, smooth texture, not dry and has a light fragrance...",positive,0.8986,None,positive,0.901,positive,positive,0.8783,positive,positive,0.82,None,positive,0.8691,None,neutral,0.6696,positive,positive,0.841,None
the lipstick is very smooth.... has a chocolate scent.... very worth the money you should buy it,positive,0.8994,None,positive,0.9339,positive,positive,0.8973,positive,positive,0.8395,positive,positive,0.9144,None,neutral,0.5849,None,positive,0.8672,None
"delivered enough goods, quality is unknown. looks quite cute and everything is small, very carefully packaged, the airbags are really good",positive,0.679,None,positive,0.5155,None,positive,0.808,None,positive,0.7417,None,positive,0.7529,None,neutral,0.4722,neutral,positive,0.7648,positive
"the lipstick is beautiful, the color is really good and it's cheap, you should buy it, everyone",positive,0.8828,None,positive,0.8667,None,positive,0.9009,None,positive,0.8408,positive,positive,0.9479,positive,positive,0.6785,None,positive,0.8752,None
"packed securely, fast delivery, color is very good, recommended to buy",positive,0.8339,None,positive,0.8518,None,positive,0.8634,None,positive,0.8399,None,positive,0.9342,positive,positive,0.9078,positive,positive,0.8847,positive
"beautiful shell swatched it on brown hands but it turned out pink buy earthy red lipstick that often turns pink if you have dark skin, don't buy it",negative,0.6816,None,negative,0.7425,None,positive,0.441,None,positive,0.6372,None,negative,0.5767,negative,negative,0.4618,None,negative,0.465,None
the lip balm is so soft!!! beautiful color too!!!,positive,0.8528,None,positive,0.9373,positive,positive,0.8999,None,positive,0.8498,None,positive,0.9372,positive,positive,0.6548,None,positive,0.8747,None
"this color must be used under makeup and for white-skinned people, in general it is quite picky to use",positive,0.4203,None,negative,0.6908,None,positive,0.3737,None,positive,0.5507,None,negative,0.4861,neutral,negative,0.5279,None,negative,0.5034,None
"this lipstick color looks very natural, but your skin must be white and you need makeup =))) in general, it's very good. anyone who wants to look naturally beautiful should buy it. the two colors above are dark and light",positive,0.8717,None,positive,0.6777,None,positive,0.8839,None,positive,0.7651,None,positive,0.7718,positive,neutral,0.4885,None,positive,0.7885,None
"good product, but due to the pandemic, delivery took a while.............",positive,0.7132,None,positive,0.7552,None,positive,0.7502,None,positive,0.7282,None,positive,0.8177,None,negative,0.7798,negative,positive,0.732,None
"use: lipstick texture: clay lipstick color fastness: temporary the lipstick box is genuine, the lipstick is quite light to hold, the lipstick is smaller and smaller but at this price range, okela is reasonable. the lipstick color is a little darker on the shell. the lipstick is easy to spread but a bit dry. the smell of lipstick when used is very pleasant, chocolatey. generally satisfied.",positive,0.6085,neutral,neutral,0.5914,neutral,positive,0.6265,positive,positive,0.6541,positive,neutral,0.517,neutral,neutral,0.4194,None,positive,0.5888,None
"the lipstick is super beautiful, the color is beautiful, the price is cheap, the handle is quite pleasant to hold ????",positive,0.8634,None,positive,0.9061,None,positive,0.8981,None,positive,0.8477,positive,positive,0.9446,positive,positive,0.7249,None,positive,0.8819,None
"fast delivery, careful packaging, long-lasting matte lipstick and beautiful color",positive,0.8919,positive,positive,0.8757,None,positive,0.888,None,positive,0.8461,None,positive,0.9427,positive,positive,0.8206,positive,positive,0.8886,positive
"uses: beautiful lipstick texture: mem min color fastness: ben picture is not related nma the lipstick is beautiful, quite smooth and the color is so pretty",positive,0.6805,positive,positive,0.6027,positive,positive,0.8599,None,positive,0.7844,None,positive,0.8055,positive,positive,0.4995,None,positive,0.8505,None
"color 302 is not as described, the color looks like bright red, it often dries out my lips",positive,0.4631,None,negative,0.7929,negative,negative,0.3663,None,positive,0.5725,None,negative,0.5228,negative,negative,0.4721,None,negative,0.4978,None
"the lipstick smell is quite strong and fragrant but the price is very reasonable, the lipstick is smooth so don't ask for much :33",positive,0.6717,None,positive,0.738,positive,negative,0.6787,negative,positive,0.6702,positive,positive,0.7907,None,negative,0.5317,None,positive,0.6658,None
"the lipstick is beautiful on the lips, the light color is suitable for those who like natural tones and bare faces. if you want it darker, combine your lips with another darker lipstick.",positive,0.7937,None,positive,0.6299,None,positive,0.8555,None,positive,0.7221,None,positive,0.5972,positive,neutral,0.4861,None,positive,0.748,None
"the color a25 is so pretty, it lifts the tone for everyone, i will definitely buy it again",positive,0.9108,None,positive,0.8715,None,positive,0.9051,None,positive,0.8447,None,positive,0.9289,positive,positive,0.5912,None,positive,0.8621,None
"the product is very beautiful, i don't like the smell of the lipstick very much, the quality of the lipstick is just okay, you get what you pay for, you can use it.",positive,0.7073,None,positive,0.5567,neutral,negative,0.7608,negative,positive,0.7221,neutral,positive,0.8403,None,negative,0.4225,None,positive,0.7129,None
super pretty lipstick. too cheap. matte lipstick. the delivery took a bit long because it was a foreign product but the quality is okeeee? too cheap for such pretty lips?,positive,0.7588,positive,positive,0.8287,None,positive,0.744,None,positive,0.7448,positive,positive,0.8505,None,negative,0.8053,negative,positive,0.7553,None
"super fast delivery shop. ordered yesterday, got it the next morning. shipper is friendly. real goods. cute shop. next time will visit. thank you shop",positive,0.8471,None,positive,0.8581,None,positive,0.8599,None,positive,0.8296,None,positive,0.9183,None,positive,0.9082,positive,positive,0.8758,None
"i bought this color for the second time, it's a really pretty color to use as a lip base",positive,0.8953,None,positive,0.8064,None,positive,0.9029,None,positive,0.8402,None,positive,0.9429,positive,positive,0.6695,None,positive,0.8658,None
"the shop delivered all the right color products, qt products so it took a while ??????????????????????????",positive,0.6317,None,positive,0.6837,None,positive,0.6532,None,positive,0.6721,None,positive,0.7013,positive,negative,0.8066,negative,positive,0.6713,None
"the goods are very genuine, the shop has a very delicate and beautiful packaging",positive,0.8641,None,positive,0.9119,None,positive,0.9017,None,positive,0.8511,None,positive,0.9372,None,positive,0.7241,None,positive,0.8808,positive
"smells good, the lipstick is soft and moist but feels light on the lips and sticks to the lips quite well",positive,0.87,positive,positive,0.9327,positive,positive,0.8875,positive,positive,0.8439,None,positive,0.9233,None,positive,0.526,None,positive,0.8736,None
"friendly shipper, fast delivery. the lipstick packaging is beautiful but the quality and color of the lipstick are not good",positive,0.4681,None,negative,0.8236,negative,positive,0.5497,None,positive,0.7023,None,positive,0.4607,negative,positive,0.6728,positive,negative,0.4848,None
"chat son is smooth, i couldn't take a photo so i took another photo to receive coins",positive,0.7533,None,positive,0.8795,positive,positive,0.8559,None,positive,0.7732,None,positive,0.6911,None,neutral,0.5048,None,positive,0.8108,None
product quality is excellent pack the product very carefully fast delivery,positive,0.8409,None,positive,0.8797,None,positive,0.8661,None,positive,0.8472,None,positive,0.931,None,positive,0.9023,positive,positive,0.8871,positive
"the lipstick has a beautiful color, is soft and has a pleasant smell excellent product quality, carefully packaged ...................................................................................................................................................................................................................................................................",positive,0.878,None,positive,0.9372,positive,positive,0.8994,positive,positive,0.847,None,positive,0.9311,positive,positive,0.527,None,positive,0.878,positive
"fast, friendly delivery. packaged carefully and beautifully. quality is ok",positive,0.8492,None,positive,0.9033,None,positive,0.8635,None,positive,0.8471,None,positive,0.9273,None,positive,0.8647,positive,positive,0.8905,positive
"the lipstick smells like chocolate, the texture is strange but it also mixes well with the beautiful earthy brown color",positive,0.8235,None,negative,0.428,positive,positive,0.7784,positive,positive,0.7657,None,positive,0.8661,positive,positive,0.6027,None,positive,0.6428,None
the lipstick color is beautiful and the lipstick is smooth. i bought 302 and 402 and i really like it,positive,0.8868,None,positive,0.9042,positive,positive,0.89,None,positive,0.8226,None,positive,0.8416,positive,neutral,0.6555,None,positive,0.8487,None
"very good, durable, lovely color jajanznxjx xjdnsmmamanxjananxjsjdn",positive,0.8906,positive,positive,0.8791,None,positive,0.8935,None,positive,0.8399,None,positive,0.9354,None,positive,0.6919,None,positive,0.8808,None
"excellent product quality, fast delivery, good packaging photos are just for coins",positive,0.8347,None,positive,0.8511,None,positive,0.8543,None,positive,0.836,None,positive,0.9247,None,positive,0.8916,positive,positive,0.882,positive
"the lipstick is very pretty, you should buy it, cheap price, foreign product but delivery is also faster than usual very satisfied",positive,0.8354,None,positive,0.8183,None,positive,0.8537,None,positive,0.8299,positive,positive,0.9029,None,positive,0.929,positive,positive,0.867,None
matte lipstick with beautiful color !!!!!!!.&.'xjzkskmdnxnxmxmzmmnnnnn,positive,0.7875,positive,positive,0.8225,None,positive,0.879,None,positive,0.8337,None,positive,0.9459,positive,positive,0.6478,None,positive,0.8367,None
"my lips are super soft, and the color is beautiful i found it at a sale price so it's quite cheap. i should buy it",positive,0.8914,None,positive,0.9224,positive,positive,0.905,None,positive,0.8464,positive,positive,0.9362,positive,positive,0.5151,None,positive,0.8765,None
"this article is only for the purpose of receiving coins, but i admit that the lipstick is also stable, the color is trendy, each sin fades quickly ????????????????????????????????",negative,0.8807,negative,positive,0.6501,None,positive,0.6931,None,positive,0.7314,None,positive,0.7528,positive,neutral,0.3963,None,positive,0.6697,None
"the lipstick smells good, the price is good, you should buy it, international products so delivery takes a while",positive,0.7366,None,positive,0.7935,None,positive,0.7377,positive,positive,0.7413,positive,positive,0.8428,None,negative,0.8014,negative,positive,0.7421,None
"the lipstick color is beautiful, but it's a bit drying on the lips and dries quickly. if you apply it quickly, the lipstick will stick. the shop delivered 2 lipsticks missing, but the seller is delivering them back to me. thank you shop. photos are for coin recognition purposes only",positive,0.6936,None,negative,0.6363,negative,positive,0.7042,None,positive,0.7174,None,positive,0.7283,positive,positive,0.55,None,positive,0.5293,None
"the lipstick is smooth, silky, beautiful color, cheap price, will support next time....",positive,0.9029,None,positive,0.9199,positive,positive,0.8875,None,positive,0.8336,positive,positive,0.8982,positive,neutral,0.6458,None,positive,0.8614,None
the color is so pretty ???? i love it oocciwwhfu1ubciuwgw8fueug82y,positive,0.721,None,positive,0.7925,None,positive,0.8701,None,positive,0.8415,None,positive,0.9557,positive,positive,0.7793,None,positive,0.8441,None
"the packaging is beautiful, the box is not distorted, the quality of the lipstick is unquestionable, the lipstick smells very good",positive,0.9068,None,positive,0.9195,None,positive,0.9055,positive,positive,0.8457,None,positive,0.9295,None,positive,0.5001,None,positive,0.8741,positive
"the lipstick's design is really good, i really like it, the texture is smooth, and the color is quite standard.",positive,0.8896,None,positive,0.9308,positive,positive,0.9054,None,positive,0.8489,None,positive,0.9304,positive,positive,0.5612,None,positive,0.8818,None
"the lipstick is a bit powdery, the smell is quite ok. personally, i don't like the quality of the lipstick because it's a bit powdery. i'm ignorant and don't know how to describe it. buy it, try it, then you'll know it's cheap. it's so cheap.",positive,0.5712,None,negative,0.9054,negative,positive,0.491,positive,positive,0.7217,positive,positive,0.6414,None,neutral,0.3829,None,negative,0.4995,None
"the ingot is very beautiful. packaging is very good. it's okay if i haven't used it yet, but it's so good. very ok, my dear",positive,0.7832,None,positive,0.6961,positive,positive,0.8872,None,positive,0.8131,None,positive,0.8281,None,positive,0.8006,None,positive,0.8796,positive
the shop carefully packages the goods. the lipstick color is so pretty and adorable. genuine product,positive,0.8665,None,positive,0.8721,None,positive,0.9035,None,positive,0.8425,None,positive,0.9357,positive,positive,0.7088,None,positive,0.8723,positive
cheap quality products with beautiful colors in general are great but shipping takes too long huhuuu,positive,0.731,None,positive,0.7992,None,positive,0.7575,None,positive,0.7539,positive,positive,0.8612,positive,negative,0.778,negative,positive,0.7653,None
"fast delivery, great product quality, securely packaged",positive,0.8267,None,positive,0.8759,None,positive,0.8661,None,positive,0.853,None,positive,0.9303,None,positive,0.9104,positive,positive,0.8863,positive
"the lipstick is very pretty, everyone should buy it, fast delivery, sturdy packaging",positive,0.8382,None,positive,0.8558,None,positive,0.8684,None,positive,0.8451,None,positive,0.9333,None,positive,0.9074,positive,positive,0.883,positive
"you get what you pay for, folks gggddjjkkkjnvvcvnnjfguihvvvbbbb",positive,0.5207,None,positive,0.6766,None,positive,0.8627,None,positive,0.7763,neutral,positive,0.8667,None,positive,0.5572,None,positive,0.7379,None
"super cute lipstick color, carefully packaged, good quality",positive,0.8673,None,positive,0.9051,None,positive,0.9048,None,positive,0.8487,None,positive,0.9391,positive,positive,0.6979,None,positive,0.8854,positive
"uses: if the price is like a loan, then there's nothing to cover it up texture: thin lipstick and deodorant color fastness: when drinking water, it will stain on the coc bar, but the general area will not be damaged",neutral,0.5447,negative,neutral,0.6386,positive,positive,0.5549,None,positive,0.5884,positive,neutral,0.5264,None,neutral,0.4204,None,positive,0.5337,None
"shipped carefully packaged, delivered the right color, will come back to support the shop. you should buy it, everyone",positive,0.8859,None,positive,0.8189,None,positive,0.8871,None,positive,0.8025,None,positive,0.8466,positive,neutral,0.5328,neutral,positive,0.8455,positive
"beautiful color lipstick, smaller lipstick than i thought. super cheap price and fast shipping",positive,0.8178,None,positive,0.7877,None,positive,0.8514,None,positive,0.8061,positive,positive,0.8743,positive,positive,0.8934,positive,positive,0.8534,None
"delivery in less than 1 week, beautiful color, smooth, light scent of chocolate ????? very expensive, wow",positive,0.8649,None,positive,0.8933,positive,positive,0.868,positive,positive,0.8254,negative,positive,0.8503,positive,neutral,0.7031,positive,positive,0.8424,None
"the lipstick is compact and pretty, the color is even and smooth, the cream is thick and smells like chocolate, the shop doesn't need to be too hard to clean and it still comes out beautifully, the base is very pretty.",positive,0.9015,negative,positive,0.9222,neutral,positive,0.9035,positive,positive,0.8413,None,positive,0.909,positive,neutral,0.4726,None,positive,0.8723,None
"pack the goods carefully. fast delivery. this lipstick color is great, very easy to apply. photos are for illustration purposes only.",positive,0.8734,None,positive,0.8761,None,positive,0.8849,None,positive,0.8388,None,positive,0.9307,positive,positive,0.8655,positive,positive,0.8815,positive
"the lipstick has a beautiful color but it washes off very easily. after applying foundation, you have to reapply a layer of wax lipstick or matte lipstick or it won't all wash off. the pencil is ok with the color.",negative,0.8744,negative,positive,0.6114,None,positive,0.7294,None,positive,0.7388,None,positive,0.8216,positive,negative,0.4229,None,positive,0.6486,None
"beautiful lipstick. tested and found the lipstick quality to be ok. k has dry lips. i haven't left it on my lips for long so i don't know how it feels. but with the price of 99k/2 bars, it's great. very suitable for students and pupils.",positive,0.7044,None,positive,0.7122,positive,positive,0.7625,None,positive,0.7677,positive,positive,0.7773,None,neutral,0.5098,None,positive,0.78,None
"wow, the goods arrived so quickly?(> ? <)? the shop packaged the goods very carefully. the lipstick smells so good (???)?*?",positive,0.7991,None,positive,0.8313,None,positive,0.8681,positive,positive,0.829,None,positive,0.9151,None,positive,0.9002,positive,positive,0.8634,positive
this color is beautiful. but the color 06 is very dark hicccc but it's still okay hi ????????????????????????,positive,0.7151,negative,positive,0.5821,None,positive,0.7791,None,positive,0.7604,None,positive,0.6707,positive,positive,0.4702,None,positive,0.6661,None
"wow, the lipstick color is very beautiful. the seller packed it carefully. the image is for coin purposes only",positive,0.8874,None,positive,0.8087,None,positive,0.8947,None,positive,0.8162,None,positive,0.9162,positive,positive,0.5513,None,positive,0.8487,positive
"the red-brown color is very beautiful, not bad on the skin, whitens the teeth, does not have a pink base",positive,0.8738,None,positive,0.8928,None,positive,0.887,None,positive,0.8319,None,positive,0.9081,positive,positive,0.5446,None,positive,0.8658,None
"delivered in correct color, carefully packaged. the lipstick is beautiful and long lasting, but unfortunately it doesn't match my skin tone",positive,0.8095,positive,positive,0.728,None,positive,0.8292,None,positive,0.7359,None,positive,0.6092,negative,neutral,0.6175,neutral,positive,0.7515,positive
"good product, chocolate scented lipstick, the color is quite beautiful",positive,0.8117,None,positive,0.8374,None,positive,0.8917,positive,positive,0.8428,None,positive,0.9512,positive,positive,0.764,None,positive,0.866,None
very beautiful lipstick color and cheap price next time buy ppppppppppppppppppppp,positive,0.8805,None,positive,0.8838,None,positive,0.8741,None,positive,0.8263,positive,positive,0.8915,positive,neutral,0.6389,None,positive,0.8473,None
"first time using this bbia lipstick brand. i don't like the smell very much. the quality of the lipstick is okay, a bit dry on the lips, even though the lips are moisturized with vaseline. the store packaged carefully.",positive,0.6489,None,negative,0.454,neutral,negative,0.8007,negative,positive,0.706,None,positive,0.7695,None,negative,0.4187,None,positive,0.6674,positive
i love words for a long timennnnnnnn! smells so good of chocolate! the lipstick is extremely soft and smooth!!!!,positive,0.9006,None,positive,0.917,positive,positive,0.8785,positive,positive,0.8387,None,positive,0.9302,None,neutral,0.5242,None,positive,0.8439,None
"the lipstick is so pretty, mmm, it's always so beautiful and it's also cheap, it smells so good, everyone",positive,0.8295,None,positive,0.8639,None,positive,0.8876,positive,positive,0.8408,positive,positive,0.9493,None,positive,0.8066,None,positive,0.8756,None
"so beautiful the smooth, well-packaged lipstick is definitely beautiful too shipper is friendly",positive,0.8464,None,positive,0.9164,positive,positive,0.88,None,positive,0.8545,None,positive,0.9337,None,positive,0.8455,positive,positive,0.8937,positive
"due to the epidemic, shipping took a little longer than half a month to receive. haven't tested it yet, don't know the quality of the lipstick",neutral,0.5937,None,neutral,0.6308,neutral,positive,0.4537,None,positive,0.5049,None,neutral,0.4883,None,negative,0.7035,negative,positive,0.4368,None
"the product is beautiful, but you can consider it if you know how to nourish your lips or take better care of your lips, the color is quite beautiful.",positive,0.7119,None,neutral,0.4912,None,positive,0.8521,None,positive,0.7587,None,positive,0.76,positive,neutral,0.4171,None,positive,0.7933,None
"beautiful color, liquid quality so i like it, long delivery, small price 159k so don't ask for much",positive,0.7146,None,positive,0.8136,positive,positive,0.7464,None,positive,0.7483,positive,positive,0.849,positive,negative,0.7999,negative,positive,0.7491,None
"i received 1 lipstick as a gift so qdinh bought more. the lipstick is smooth and smooth as a background color, so it's super pretty so please buy it.",positive,0.897,None,positive,0.9062,positive,positive,0.9003,None,positive,0.8318,None,positive,0.8864,positive,neutral,0.6151,None,positive,0.8679,None
"lipstick color 25 is super beautiful. the red color on the lips really brightens the skin, everyone",positive,0.8936,None,positive,0.8332,None,positive,0.8962,None,positive,0.8331,None,positive,0.9259,positive,positive,0.6056,None,positive,0.8555,None
"cute little lipstick, order about 8 days to receive (pandemic season) the lipstick is matte, soft, smooth, and has a perfect color tone; only the lipstick doesn't smell very good",positive,0.6825,positive,positive,0.7479,positive,negative,0.6493,negative,positive,0.6359,None,positive,0.7745,positive,negative,0.4949,positive,positive,0.6867,None
"the color is beautiful and the quality is durable. overall, it's worth using. i bought it as a gift for the second time",positive,0.9183,None,positive,0.8962,positive,positive,0.9066,None,positive,0.8456,None,positive,0.9321,positive,positive,0.5375,None,positive,0.8775,None
"lipstick is so beautiful, everyone. soaked skin using color 25 gives a beautiful tone ??????",positive,0.9079,None,positive,0.8061,None,positive,0.8955,None,positive,0.8337,None,positive,0.9143,positive,positive,0.523,None,positive,0.8472,None
"beautiful color, enhances skin tone, smooth on lips, suitable for bare face. but i looked at the lipstick a little bit inside",positive,0.7097,None,positive,0.8267,positive,positive,0.8294,None,positive,0.7645,None,positive,0.6733,positive,neutral,0.5686,None,positive,0.8044,None
"beautiful lipstick color, easy to spread lipstick, a bit dry, lipstick capacity is 2, that's a few grams, half the size of bth lipstick. cheap price, when drinking water or coffee, the lipstick looks quite smudged, need to bring lipstick to touch up",positive,0.6677,negative,negative,0.8335,positive,positive,0.5697,None,positive,0.7024,positive,positive,0.6957,positive,neutral,0.3967,None,positive,0.4756,None
"texture: smooth color fastness: beautiful color the shop's packaging is sturdy and beautiful because it's international, it takes a while",positive,0.5669,None,positive,0.5734,positive,positive,0.6676,None,positive,0.6727,None,positive,0.7,positive,negative,0.7461,negative,positive,0.6891,positive
packed very carefully. the color is much darker than in the picture but still beautiful,positive,0.793,None,positive,0.6849,None,positive,0.8467,None,positive,0.7635,None,positive,0.588,positive,positive,0.6138,None,positive,0.7027,positive
"it's beautiful, so excellent hehee..... delivered in the right color and right model, nothing missing hihi... perfect knot",positive,0.8905,None,positive,0.8847,None,positive,0.8993,None,positive,0.8363,None,positive,0.8677,None,neutral,0.6533,positive,positive,0.8578,None
it took more than a month to receive the goods and i already bought the items from the shop so there's nothing,positive,0.5856,None,positive,0.6294,None,positive,0.6066,None,positive,0.631,None,positive,0.65,None,negative,0.7843,negative,positive,0.639,None
"from the outside to the inside, they're all beautiful. the lipstick smells a bit unpleasant, but the lipstick feels smooth on the lips",positive,0.7548,None,positive,0.7825,positive,negative,0.6386,None,positive,0.6919,None,positive,0.8396,None,positive,0.3679,None,positive,0.7179,None
what is the difference between color 402 and 403? so choose one of the two because it has a chemical scent.,positive,0.55,None,positive,0.4606,None,negative,0.6783,positive,positive,0.4935,None,negative,0.437,neutral,negative,0.4116,None,positive,0.3902,None
"the lipstick color 25 final note is so good, the quality is so creamy, i really like it :3",positive,0.917,None,positive,0.8969,positive,positive,0.9068,None,positive,0.8452,None,positive,0.9219,positive,positive,0.5774,None,positive,0.8688,None
"full delivery, have bought many times, cheap price but very ok, everyone should buy",positive,0.9049,None,positive,0.8563,None,positive,0.9,None,positive,0.8282,positive,positive,0.8924,None,neutral,0.5621,neutral,positive,0.8574,None
"uses: beautiful color texture: okay color fastness: excellent although the delivery took a while, the lipstick is quite good and has a smooth, small, beautiful lipstick",positive,0.7424,positive,positive,0.8046,positive,positive,0.7638,None,positive,0.7541,None,positive,0.8253,None,negative,0.6721,negative,positive,0.7718,None
"it's so pretty, i haven't tried it yet so i don't know how the quality is. beautiful product packaging",neutral,0.726,None,neutral,0.6827,None,positive,0.7215,None,positive,0.7133,None,positive,0.5706,None,neutral,0.3902,None,positive,0.7298,positive
"the lipstick is quite smooth and has a strong smell for me. beautiful color, carefully packaged",positive,0.8161,None,positive,0.8865,positive,negative,0.4414,negative,positive,0.7203,None,positive,0.883,positive,positive,0.4407,None,positive,0.7777,positive
the lipstick color is very beautiful and fragrant. the lipstick doesn't dry out. it's worth buying,positive,0.8919,None,positive,0.9181,positive,positive,0.9038,positive,positive,0.8422,None,positive,0.94,positive,positive,0.555,None,positive,0.8691,None
"good product, cheap price, fast shipping, okla, comment and picture are for coins :))))))))))))))))))) yoloi",positive,0.8243,None,positive,0.7384,None,positive,0.8534,None,positive,0.8081,positive,positive,0.894,None,positive,0.9281,positive,positive,0.8474,None
the shop is overseas but the delivery is very fast and the color is beautiful,positive,0.8288,None,positive,0.8234,None,positive,0.8686,None,positive,0.8443,None,positive,0.9288,positive,positive,0.914,positive,positive,0.8744,None
"oh my god, the color is beautiful but what's the point ahhhhhh??????",positive,0.6436,None,positive,0.7643,None,positive,0.8928,None,positive,0.812,None,positive,0.9177,positive,negative,0.4021,None,positive,0.7724,None
"pack carefully. delivery took a little while, but it's okay. the color is so pretty oisiiii",positive,0.7572,None,positive,0.8208,None,positive,0.7868,None,positive,0.7744,None,positive,0.8608,positive,negative,0.7733,negative,positive,0.7728,positive
excellent product quality product packaging is very nice and sturdy.,positive,0.8634,None,positive,0.904,None,positive,0.8926,None,positive,0.847,None,positive,0.9319,None,positive,0.7358,None,positive,0.8779,positive
"it's smooth and delicious, you should buy it guys ??????????????????????????????????????",positive,0.8906,None,positive,0.928,positive,positive,0.8996,None,positive,0.8439,None,positive,0.9227,None,neutral,0.5494,None,positive,0.8689,None
"buying the lipstick combo is very cheap, the lipstick is moist and smooth, you don't have to worry about drying your lips when applied, the lipstick smell is quite similar to br",positive,0.7705,None,positive,0.8554,positive,negative,0.4443,neutral,positive,0.6411,positive,positive,0.7256,None,neutral,0.3696,None,positive,0.7057,None
the scent of the lipstick is similar to the smell of black rougue version 1. this color 404 has an earthy orange tone,positive,0.6043,None,positive,0.4583,None,negative,0.5649,positive,positive,0.4415,None,neutral,0.5221,neutral,negative,0.403,None,negative,0.36,None
"uses: beautiful lipstick shell, beautiful lipstick color texture: soft and smooth, fragrant with chocolate + mint scent color fastness: quite good",positive,0.8628,positive,positive,0.8151,positive,positive,0.882,positive,positive,0.8142,None,positive,0.8637,positive,positive,0.5633,None,positive,0.8791,None
"the product is very nice, but the smell is a bit unpleasant. for this price, it's ok.",positive,0.6553,None,negative,0.6787,None,negative,0.7867,negative,positive,0.7374,positive,positive,0.8045,None,negative,0.459,None,positive,0.6552,None
"i used the lipstick but i was too lazy to take a photo. it smells really good like chocolate, the color is beautiful and matte. overall, it's cheap but worth buying",positive,0.8749,positive,positive,0.8228,None,positive,0.9037,positive,positive,0.8274,positive,positive,0.9076,positive,positive,0.5361,None,positive,0.8519,None
"the lipstick is super cute, the color is super cuteeeee, bought it on sale at a cheap price, it's super soft and doesn't dry out my lips",positive,0.869,None,positive,0.9305,positive,positive,0.8941,None,positive,0.8482,positive,positive,0.9359,positive,positive,0.6461,None,positive,0.8832,None
"the shop delivers the goods according to the model, carefully packaged. the seller has put his love into each of his products. thank you very much store!",positive,0.8817,None,positive,0.8463,None,positive,0.9026,None,positive,0.8143,None,positive,0.8622,None,neutral,0.5803,neutral,positive,0.8447,positive
use: lipstick texture: beautifully soft color fastness: matte okiiiiiiiii8iiiiiiiiiuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu,positive,0.6507,positive,positive,0.535,positive,positive,0.846,None,positive,0.767,None,positive,0.775,None,positive,0.5465,None,positive,0.8379,None
"the lipstick color on my hand is so beautiful but on my lips it's so amazing. i have white skin and dark lips, but when i apply it, it turns purple-red. when the lipstick wears off, the base is pink",negative,0.8424,None,positive,0.6206,None,positive,0.7944,None,positive,0.7715,None,positive,0.7104,negative,neutral,0.3834,None,positive,0.6506,None
"fast delivery of all goods, beautiful lipstick. next time i will continue to support you so you should try it",positive,0.8738,None,positive,0.7848,None,positive,0.8845,None,positive,0.8249,None,positive,0.9042,None,positive,0.8792,positive,positive,0.8714,None
