text,aspect,true_label,pred_label,correct
"The lipstick feels very natural on the lips, of chocolate ?, smooth and easy to spread, will continue to support",smell,positive,positive,True
"The color is excellent, buy it if you don't regret it everyone",colour,positive,positive,True
"The product is beautiful, the shop's service is also good, the product is not missing, the shipping is cheap and it's very beautiful",price,positive,positive,True
"The product is beautiful, the shop's service is also good, the product is not missing, the shipping is cheap and it's very beautiful",shipping,positive,positive,True
"The lipstick is very beautiful, the shell is so pretty and the color is beautiful and the lipstick is",texture,positive,positive,True
"The lipstick is very beautiful, the shell is so pretty and the color is beautiful and the lipstick is",colour,positive,positive,True
"The product is quite ok, I have bought from the shop a few times and the delivery is fast",shipping,positive,positive,True
"The lipstick is very smooth on the lips, smooth like velvet, it great, the color is pretty, easy to use, it's cheap, and it's genuine, so rest assured, fast delivery, packaged carefully, and neat.",texture,positive,positive,True
"The lipstick is very smooth on the lips, smooth like velvet, it great, the color is pretty, easy to use, it's cheap, and it's genuine, so rest assured, fast delivery, packaged carefully, and neat.",smell,positive,positive,True
"The lipstick is very smooth on the lips, smooth like velvet, it great, the color is pretty, easy to use, it's cheap, and it's genuine, so rest assured, fast delivery, packaged carefully, and neat.",price,positive,positive,True
"The lipstick is very smooth on the lips, smooth like velvet, it great, the color is pretty, easy to use, it's cheap, and it's genuine, so rest assured, fast delivery, packaged carefully, and neat.",colour,positive,positive,True
"The lipstick is very smooth on the lips, smooth like velvet, it great, the color is pretty, easy to use, it's cheap, and it's genuine, so rest assured, fast delivery, packaged carefully, and neat.",shipping,positive,positive,True
"The lipstick is very smooth on the lips, smooth like velvet, it great, the color is pretty, easy to use, it's cheap, and it's genuine, so rest assured, fast delivery, packaged carefully, and neat.",packing,positive,positive,True
"Uses: 10 VND Texture: 10 VND Color fastness: 10 VND I have to say, this color is so beautiful, everything is okila 10 VND, but the shipping time is a bit long.",stayingpower,positive,positive,True
"Uses: 10 VND Texture: 10 VND Color fastness: 10 VND I have to say, this color is so beautiful, everything is okila 10 VND, but the shipping time is a bit long.",texture,positive,positive,True
"Uses: 10 VND Texture: 10 VND Color fastness: 10 VND I have to say, this color is so beautiful, everything is okila 10 VND, but the shipping time is a bit long.",colour,positive,positive,True
"Uses: 10 VND Texture: 10 VND Color fastness: 10 VND I have to say, this color is so beautiful, everything is okila 10 VND, but the shipping time is a bit long.",shipping,negative,negative,True
"Bought it with lipstick for 9k which is too good, restores skin to normal level at this price too ok",price,positive,positive,True
"Packed securely, fast delivery, lipstick quality is normal in my opinion, a bit difficult to spread evenly, quite matte, 2 colors 402 and 404 are quite similar :((",stayingpower,positive,positive,True
"Packed securely, fast delivery, lipstick quality is normal in my opinion, a bit difficult to spread evenly, quite matte, 2 colors 402 and 404 are quite similar :((",texture,neutral,negative,False
"Packed securely, fast delivery, lipstick quality is normal in my opinion, a bit difficult to spread evenly, quite matte, 2 colors 402 and 404 are quite similar :((",colour,neutral,neutral,True
"Packed securely, fast delivery, lipstick quality is normal in my opinion, a bit difficult to spread evenly, quite matte, 2 colors 402 and 404 are quite similar :((",shipping,positive,positive,True
"Packed securely, fast delivery, lipstick quality is normal in my opinion, a bit difficult to spread evenly, quite matte, 2 colors 402 and 404 are quite similar :((",packing,positive,positive,True
"Delivery took a long time, but the eyes could not get the lipstick to be red, so many letters and pictures were written that were not related",colour,neutral,negative,False
"Delivery took a long time, but the eyes could not get the lipstick to be red, so many letters and pictures were written that were not related",shipping,negative,negative,True
"Standard colored lipstick won't dry out your lips too much, but matte lipstick will of course not be as nourishing as stick lip gloss",texture,neutral,neutral,True
"Standard colored lipstick won't dry out your lips too much, but matte lipstick will of course not be as nourishing as stick lip gloss",colour,positive,positive,True
"Product exactly as described. Quality, nice lipstick color, not very durable. In general, it's okay",stayingpower,negative,negative,True
"Product exactly as described. Quality, nice lipstick color, not very durable. In general, it's okay",colour,positive,positive,True
"Super long delivery but the lipstick is very good, I promise to buy it a second time because the color is great",colour,positive,positive,True
"Super long delivery but the lipstick is very good, I promise to buy it a second time because the color is great",shipping,negative,negative,True
The shell is luxurious and very beautiful Delivery faster than I thought Haven't tried it yet but the lipstick good,smell,positive,positive,True
The shell is luxurious and very beautiful Delivery faster than I thought Haven't tried it yet but the lipstick good,shipping,positive,positive,True
The color is super pretty and lasts for a long time. Until 2024 too. Should buy,colour,positive,positive,True
"The lipstick is ok, the quality is impeccable, the color is beautiful, the application is very soft and smooth",texture,positive,positive,True
"The lipstick is ok, the quality is impeccable, the color is beautiful, the application is very soft and smooth",colour,positive,positive,True
"The product is cheap, I haven't used it yet so I don't know the quality. Only the delivery person made me panic because the packaging was torn but luckily it was still enough.",price,positive,positive,True
"The product is cheap, I haven't used it yet so I don't know the quality. Only the delivery person made me panic because the packaging was torn but luckily it was still enough.",shipping,neutral,negative,False
"Hic, this color is not pretty, even if you wear it, your lipstick will still fall off Delivery a bit long",stayingpower,negative,negative,True
"Hic, this color is not pretty, even if you wear it, your lipstick will still fall off Delivery a bit long",colour,negative,negative,True
"Hic, this color is not pretty, even if you wear it, your lipstick will still fall off Delivery a bit long",shipping,negative,negative,True
Delivery took a while but the color is beautiful and the product is very pretty. Thank you shop…,colour,positive,positive,True
Delivery took a while but the color is beautiful and the product is very pretty. Thank you shop…,shipping,negative,negative,True
"Uses: 5/10 Texture: 5/10 Color fastness: 4/10 You get what you pay for, dry lipstick, super smell, rickety plastic case",stayingpower,negative,positive,False
"Uses: 5/10 Texture: 5/10 Color fastness: 4/10 You get what you pay for, dry lipstick, super smell, rickety plastic case",texture,negative,positive,False
"Uses: 5/10 Texture: 5/10 Color fastness: 4/10 You get what you pay for, dry lipstick, super smell, rickety plastic case",smell,negative,positive,False
"Uses: 5/10 Texture: 5/10 Color fastness: 4/10 You get what you pay for, dry lipstick, super smell, rickety plastic case",price,neutral,positive,False
"I'm a lipstick heaven, I have to call it excellent, the lipstick color is beautiful, it like chocolate, it's so small and pretty, I like it.",smell,positive,positive,True
"I'm a lipstick heaven, I have to call it excellent, the lipstick color is beautiful, it like chocolate, it's so small and pretty, I like it.",colour,positive,positive,True
"The color is not the same as the photo, the lipstick fades quickly, the lipstick dries the lips. So disappointed.",stayingpower,negative,negative,True
"The color is not the same as the photo, the lipstick fades quickly, the lipstick dries the lips. So disappointed.",texture,negative,negative,True
"The color is not the same as the photo, the lipstick fades quickly, the lipstick dries the lips. So disappointed.",colour,negative,negative,True
"Delivery time is quite fast, beautiful lipstick, have bought several times, use okela",shipping,positive,positive,True
"Beautiful product, smooth application, standard color lipstick. Each item is packaged too poorly",texture,positive,positive,True
"Beautiful product, smooth application, standard color lipstick. Each item is packaged too poorly",colour,positive,positive,True
"Beautiful product, smooth application, standard color lipstick. Each item is packaged too poorly",packing,negative,negative,True
"Fast delivery, nice packaging. If the phone number is good, I will support the shop a lot.",shipping,positive,positive,True
"Fast delivery, nice packaging. If the phone number is good, I will support the shop a lot.",packing,positive,positive,True
"Reasonable price, very fast shipping, the quality of the lipstick is a bit expensive but the lipstick is very soft and not clumpy. I will buy more colors.",texture,positive,positive,True
"Reasonable price, very fast shipping, the quality of the lipstick is a bit expensive but the lipstick is very soft and not clumpy. I will buy more colors.",price,positive,positive,True
"Reasonable price, very fast shipping, the quality of the lipstick is a bit expensive but the lipstick is very soft and not clumpy. I will buy more colors.",shipping,positive,positive,True
"Very good lipstick, smooth lips, beautiful color 06, accentuates skin tone, adhesion is also quite ok",stayingpower,positive,positive,True
"Very good lipstick, smooth lips, beautiful color 06, accentuates skin tone, adhesion is also quite ok",texture,positive,positive,True
"Very good lipstick, smooth lips, beautiful color 06, accentuates skin tone, adhesion is also quite ok",colour,positive,positive,True
"Beautiful lipstick, true color. The shipping company took too long to deliver the goods, taking more than half a month due to the epidemic. Okbla,",colour,positive,positive,True
"Beautiful lipstick, true color. The shipping company took too long to deliver the goods, taking more than half a month due to the epidemic. Okbla,",shipping,negative,negative,True
Smooth lipstick. Fragrant. Very worth the money. Should buy. Friendly shipper,texture,positive,positive,True
Smooth lipstick. Fragrant. Very worth the money. Should buy. Friendly shipper,smell,positive,positive,True
Smooth lipstick. Fragrant. Very worth the money. Should buy. Friendly shipper,price,positive,positive,True
Smooth lipstick. Fragrant. Very worth the money. Should buy. Friendly shipper,shipping,positive,positive,True
"The lipstick is a bit small, why is it so expensive? I saw a lot of people saying the lipstick was very caked and stuff. At first, I was afraid that someone would buy it. It was more than I expected. The lipstick is very beautiful and smooth. It really looks beautiful on the lips. I will continue to support the shop. Everyone should try it. There is one minus point: the lipstick takes a while to arrive, but the lipstick is not very matte.",stayingpower,negative,negative,True
"The lipstick is a bit small, why is it so expensive? I saw a lot of people saying the lipstick was very caked and stuff. At first, I was afraid that someone would buy it. It was more than I expected. The lipstick is very beautiful and smooth. It really looks beautiful on the lips. I will continue to support the shop. Everyone should try it. There is one minus point: the lipstick takes a while to arrive, but the lipstick is not very matte.",texture,positive,positive,True
"The lipstick is a bit small, why is it so expensive? I saw a lot of people saying the lipstick was very caked and stuff. At first, I was afraid that someone would buy it. It was more than I expected. The lipstick is very beautiful and smooth. It really looks beautiful on the lips. I will continue to support the shop. Everyone should try it. There is one minus point: the lipstick takes a while to arrive, but the lipstick is not very matte.",price,positive,positive,True
"The lipstick is a bit small, why is it so expensive? I saw a lot of people saying the lipstick was very caked and stuff. At first, I was afraid that someone would buy it. It was more than I expected. The lipstick is very beautiful and smooth. It really looks beautiful on the lips. I will continue to support the shop. Everyone should try it. There is one minus point: the lipstick takes a while to arrive, but the lipstick is not very matte.",shipping,negative,negative,True
"This product is beautiful, good quality, fast delivery, will support this shop a lot",shipping,positive,positive,True
The product is suitable for the price. Fast delivery. Quality ok. Enthusiastic and cheerful delivery,price,positive,positive,True
The product is suitable for the price. Fast delivery. Quality ok. Enthusiastic and cheerful delivery,shipping,positive,positive,True
"The lipstick is a bit small, quite smooth and like chocolate, extremely securely packaged",texture,positive,positive,True
"The lipstick is a bit small, quite smooth and like chocolate, extremely securely packaged",smell,positive,positive,True
"The lipstick is a bit small, quite smooth and like chocolate, extremely securely packaged",packing,positive,positive,True
"Uses: Lipstick Texture: Foam Color fastness: poor The lipstick color is quite beautiful, suitable as a base or for normal use, suitable for white skin, the lipstick has a light sweet chocolate scent. The lipstick is quite powdery, doesn't stick to the lips so it easily slips off and becomes cakey, but due to the cheap price, you don't need much",stayingpower,negative,negative,True
"Uses: Lipstick Texture: Foam Color fastness: poor The lipstick color is quite beautiful, suitable as a base or for normal use, suitable for white skin, the lipstick has a light sweet chocolate scent. The lipstick is quite powdery, doesn't stick to the lips so it easily slips off and becomes cakey, but due to the cheap price, you don't need much",texture,negative,negative,True
"Uses: Lipstick Texture: Foam Color fastness: poor The lipstick color is quite beautiful, suitable as a base or for normal use, suitable for white skin, the lipstick has a light sweet chocolate scent. The lipstick is quite powdery, doesn't stick to the lips so it easily slips off and becomes cakey, but due to the cheap price, you don't need much",smell,positive,positive,True
"Uses: Lipstick Texture: Foam Color fastness: poor The lipstick color is quite beautiful, suitable as a base or for normal use, suitable for white skin, the lipstick has a light sweet chocolate scent. The lipstick is quite powdery, doesn't stick to the lips so it easily slips off and becomes cakey, but due to the cheap price, you don't need much",price,positive,positive,True
"Uses: Lipstick Texture: Foam Color fastness: poor The lipstick color is quite beautiful, suitable as a base or for normal use, suitable for white skin, the lipstick has a light sweet chocolate scent. The lipstick is quite powdery, doesn't stick to the lips so it easily slips off and becomes cakey, but due to the cheap price, you don't need much",colour,positive,positive,True
The lipstick is so beautiful… Smooth and fragrant,texture,positive,positive,True
The lipstick is so beautiful… Smooth and fragrant,smell,positive,positive,True
Beautiful item just like the picture. But it took a while to deliver and the color is beautiful,colour,positive,positive,True
Beautiful item just like the picture. But it took a while to deliver and the color is beautiful,shipping,negative,negative,True
"The color is quite standard compared to the advertisement, the lipstick has a light scent like chocolate, very matte but has very little effect, I bought it to try, so if you like it, you should definitely order a few bars right away so it's worth the wait for shipping.",stayingpower,positive,positive,True
"The color is quite standard compared to the advertisement, the lipstick has a light scent like chocolate, very matte but has very little effect, I bought it to try, so if you like it, you should definitely order a few bars right away so it's worth the wait for shipping.",smell,positive,positive,True
"The color is quite standard compared to the advertisement, the lipstick has a light scent like chocolate, very matte but has very little effect, I bought it to try, so if you like it, you should definitely order a few bars right away so it's worth the wait for shipping.",colour,positive,positive,True
The lipstick is quite fragrant. Apply to smooth lips. The lipstick dries quickly ? Overall it's ok,texture,positive,positive,True
The lipstick is quite fragrant. Apply to smooth lips. The lipstick dries quickly ? Overall it's ok,smell,positive,positive,True
"Use: lipstick Texture: dry Color fastness: excellent, long-lasting after eating grease I bought it for the second time and it's great. I don't like the moist style of lipstick, but this lipstick dries out my lips. It's great. 10 VND",stayingpower,positive,positive,True
"Use: lipstick Texture: dry Color fastness: excellent, long-lasting after eating grease I bought it for the second time and it's great. I don't like the moist style of lipstick, but this lipstick dries out my lips. It's great. 10 VND",texture,positive,negative,False
The lipstick case is super pretty… The color is very satisfactory ^^… The lipstick is smooth and light on the lips…very nice… Will buy again next time ^^,texture,positive,positive,True
The lipstick case is super pretty… The color is very satisfactory ^^… The lipstick is smooth and light on the lips…very nice… Will buy again next time ^^,colour,positive,positive,True
"Color fastness: very fast The smell is also very fragrant, the packaging is also very beautiful and luxurious",stayingpower,positive,positive,True
"Color fastness: very fast The smell is also very fragrant, the packaging is also very beautiful and luxurious",smell,positive,positive,True
"I can't fault the lipstick color, it's super pretty, but there's only one lipstick that's bent",colour,positive,positive,True
"Uses: lipstick Texture: creamy Color fastness: not durable Comments are meant to receive comments, guys, oh my gosh, I'm so tired",stayingpower,negative,negative,True
"Uses: lipstick Texture: creamy Color fastness: not durable Comments are meant to receive comments, guys, oh my gosh, I'm so tired",texture,neutral,neutral,True
"The product arrived quickly, before the expected time, the lipstick like chocolate, tested it on my hand and it felt smooth, the lip gloss like mint, overall I like it",texture,positive,positive,True
"The product arrived quickly, before the expected time, the lipstick like chocolate, tested it on my hand and it felt smooth, the lip gloss like mint, overall I like it",smell,positive,positive,True
"The product arrived quickly, before the expected time, the lipstick like chocolate, tested it on my hand and it felt smooth, the lip gloss like mint, overall I like it",shipping,positive,positive,True
"Uses: beautiful color Texture: thin and light, easy to spread Color fastness: at a good level, about 4 hours without eating",stayingpower,positive,positive,True
"Uses: beautiful color Texture: thin and light, easy to spread Color fastness: at a good level, about 4 hours without eating",texture,positive,positive,True
"Uses: beautiful color Texture: thin and light, easy to spread Color fastness: at a good level, about 4 hours without eating",colour,positive,positive,True
"The product's quality is good and the scent lasts a long time, very suitable for the price,",smell,positive,positive,True
"The product's quality is good and the scent lasts a long time, very suitable for the price,",price,positive,positive,True
Son mauf ?p nh?ng không ?c th?m v?i giá nh? này thì ok r?i. Delivery took a while,smell,negative,positive,False
Son mauf ?p nh?ng không ?c th?m v?i giá nh? này thì ok r?i. Delivery took a while,price,positive,positive,True
Son mauf ?p nh?ng không ?c th?m v?i giá nh? này thì ok r?i. Delivery took a while,colour,positive,positive,True
Son mauf ?p nh?ng không ?c th?m v?i giá nh? này thì ok r?i. Delivery took a while,shipping,negative,negative,True
"Delivery took a while but the color turned out very well, the sale was 1 get 1 free so I bought it",price,positive,positive,True
"Delivery took a while but the color turned out very well, the sale was 1 get 1 free so I bought it",colour,positive,positive,True
"Delivery took a while but the color turned out very well, the sale was 1 get 1 free so I bought it",shipping,negative,negative,True
Received the goods…the lipstick is very beautiful.. will continue to support the shop…delivery took a bit long..,shipping,negative,negative,True
Beautiful product Fast delivery Haven't used it yet so can't rate the quality The video is for the purpose of receiving coins,shipping,positive,positive,True
"The lipstick case is quite pretty, the texture is smooth but not very matte, the lipstick has a faint candy scent",stayingpower,negative,negative,True
"The lipstick case is quite pretty, the texture is smooth but not very matte, the lipstick has a faint candy scent",texture,positive,positive,True
"The lipstick case is quite pretty, the texture is smooth but not very matte, the lipstick has a faint candy scent",smell,positive,positive,True
"Looking at the sample, I thought it was red, but when I applied it to my lips, it turned out to be deep red, suitable for soaked skin. It's delicious and genuine Bbia is the best ?",colour,positive,negative,False
My great lipstick Extremely soft lips and especially a very pretty color but quite easy to wear off. Using concept photography is a hassle,stayingpower,negative,negative,True
My great lipstick Extremely soft lips and especially a very pretty color but quite easy to wear off. Using concept photography is a hassle,texture,positive,positive,True
My great lipstick Extremely soft lips and especially a very pretty color but quite easy to wear off. Using concept photography is a hassle,colour,positive,positive,True
"Super fast delivery, lipstick has full anti-counterfeit stamp, very okela",shipping,positive,positive,True
Beautiful lipstick but so cheap oklabxjsbd sjen,price,positive,positive,True
Great product order with fast delivery good product order,shipping,positive,positive,True
Great product order with fast delivery good product order,packing,positive,positive,True
"The brush is soft, the lipstick inside also has a orange smell but the outside really dark :))) after looking at the reviews, the shop often sends missing items. My friend was also sent the wrong color of eye shadow and was shocked, luckily the shop delivered the correct one and enough for me.",smell,negative,neutral,False
"The brush is soft, the lipstick inside also has a orange smell but the outside really dark :))) after looking at the reviews, the shop often sends missing items. My friend was also sent the wrong color of eye shadow and was shocked, luckily the shop delivered the correct one and enough for me.",shipping,positive,negative,False
"The lipstick has a non-fine powdery texture. Seeing a lot of purchases, I thought the quality was just normal. Don't buy it, everyone",texture,negative,neutral,False
"The lipstick is so pretty, soft and smooth, not loose like other lipsticks ?",texture,positive,positive,True
The color is a little different than expected but I like the lipstick. At first it's a bit loose on my lips but after about 5 seconds it dries and it becomes more matte and smooth without showing any lip lines. Will buy more colors later.,stayingpower,positive,positive,True
The color is a little different than expected but I like the lipstick. At first it's a bit loose on my lips but after about 5 seconds it dries and it becomes more matte and smooth without showing any lip lines. Will buy more colors later.,texture,positive,positive,True
The color is a little different than expected but I like the lipstick. At first it's a bit loose on my lips but after about 5 seconds it dries and it becomes more matte and smooth without showing any lip lines. Will buy more colors later.,colour,negative,positive,False
This color has to be called the best. I really like it. Anyone who is wondering about this color should grab it immediately. It looks beautiful on any skin type.,colour,positive,positive,True
The red color is quite luxurious. I bought it to apply highlighter on a light-colored base so it's very pretty,colour,positive,positive,True
"Smooth and soft material. Beautiful scent and color. Correct model delivered, will buy here againyyy",texture,positive,positive,True
"Smooth and soft material. Beautiful scent and color. Correct model delivered, will buy here againyyy",smell,positive,positive,True
"Smooth and soft material. Beautiful scent and color. Correct model delivered, will buy here againyyy",colour,positive,positive,True
"Smooth and soft material. Beautiful scent and color. Correct model delivered, will buy here againyyy",shipping,neutral,neutral,True
"The lipstick has a nice color and is pretty too :3 At this price, I wouldn't ask for more at the sale",price,positive,positive,True
"The lipstick has a nice color and is pretty too :3 At this price, I wouldn't ask for more at the sale",colour,positive,positive,True
"Brush it until it's soft like real velvet. But if you eat it, it'll all go away. 2 bars 75k",stayingpower,negative,negative,True
"Brush it until it's soft like real velvet. But if you eat it, it'll all go away. 2 bars 75k",texture,positive,positive,True
"Brush it until it's soft like real velvet. But if you eat it, it'll all go away. 2 bars 75k",price,positive,positive,True
"Beautiful color lipstick, applies quite smoothly, lips smell like chocolate. The price is too cheap",texture,positive,positive,True
"Beautiful color lipstick, applies quite smoothly, lips smell like chocolate. The price is too cheap",smell,positive,positive,True
"Beautiful color lipstick, applies quite smoothly, lips smell like chocolate. The price is too cheap",price,positive,positive,True
"Beautiful color lipstick, applies quite smoothly, lips smell like chocolate. The price is too cheap",colour,positive,positive,True
"The lipstick color is beautiful, the packaging is also cute. If it works well, I will order another color",colour,positive,positive,True
"Beautiful natural lipstick color, soft on lips. But it goes on so quickly, it doesn't stay put, you apply lip balm and it disappears immediately",stayingpower,negative,negative,True
"Beautiful natural lipstick color, soft on lips. But it goes on so quickly, it doesn't stay put, you apply lip balm and it disappears immediately",texture,positive,positive,True
"Beautiful natural lipstick color, soft on lips. But it goes on so quickly, it doesn't stay put, you apply lip balm and it disappears immediately",colour,positive,positive,True
Some of the models I posted are for sale Son is ok Cheap price suitable for quality 1 week in stock. I'm in Ho Chi Minh City,price,positive,positive,True
Some of the models I posted are for sale Son is ok Cheap price suitable for quality 1 week in stock. I'm in Ho Chi Minh City,shipping,neutral,positive,False
"Genuine products, everyone. I tested the lipstick and it is authentic. I will come back to buy, but delivery takes longer",shipping,negative,negative,True
"The lipstick is very beautiful, beautiful design and very fast delivery. Everyone should buy it.",shipping,positive,positive,True
"Sorry about the pictures, because I bought it to sell so I never had time to take a photo to evaluate, but the appearance looks ok, the quality is probably good. Should buy, well packaged and long delivery",shipping,negative,negative,True
"Sorry about the pictures, because I bought it to sell so I never had time to take a photo to evaluate, but the appearance looks ok, the quality is probably good. Should buy, well packaged and long delivery",packing,positive,positive,True
"Son is quite good. Cheap. Pretty. Smooth. Fragrant. Ncl really likes it, delicious, nutritious, cheap, great!",texture,positive,positive,True
"Son is quite good. Cheap. Pretty. Smooth. Fragrant. Ncl really likes it, delicious, nutritious, cheap, great!",smell,positive,positive,True
"Son is quite good. Cheap. Pretty. Smooth. Fragrant. Ncl really likes it, delicious, nutritious, cheap, great!",price,positive,positive,True
"beautiful, cheap, the color is so awesome lol ? I have a discount code so I bought it at an extremely cheap price",price,positive,positive,True
"beautiful, cheap, the color is so awesome lol ? I have a discount code so I bought it at an extremely cheap price",colour,positive,positive,True
The scented lipstick has a nice color but it's not matte at all. Tested it for 5 minutes and wiped it off with paper.,stayingpower,negative,negative,True
The scented lipstick has a nice color but it's not matte at all. Tested it for 5 minutes and wiped it off with paper.,smell,positive,positive,True
The scented lipstick has a nice color but it's not matte at all. Tested it for 5 minutes and wiped it off with paper.,colour,positive,positive,True
"The lipstick is ok, because the price is cheap, don't expect much. Due to the pandemic, delivery may take a while, so please stay healthy and be careful",price,positive,positive,True
"The lipstick is ok, because the price is cheap, don't expect much. Due to the pandemic, delivery may take a while, so please stay healthy and be careful",shipping,negative,negative,True
I'm so satisfied with it that I'm done with it Great Actual comments ?,stayingpower,positive,positive,True
Excellent product qualityiii Delivery is very,shipping,positive,positive,True
"The product is fragrant, smooth, quite even hehehehehehehe in short, you should buy it.",texture,positive,positive,True
"The product is fragrant, smooth, quite even hehehehehehehe in short, you should buy it.",smell,positive,positive,True
The lipstick has a long-lasting scent and the color is as shown in the picture. It's a good product at a cheap price. Everyone should buy it,stayingpower,positive,positive,True
The lipstick has a long-lasting scent and the color is as shown in the picture. It's a good product at a cheap price. Everyone should buy it,smell,positive,positive,True
The lipstick has a long-lasting scent and the color is as shown in the picture. It's a good product at a cheap price. Everyone should buy it,price,positive,positive,True
"Product exactly as described, very satisfied, delivery was really fast blablal",shipping,positive,positive,True
"The matte lipstick is quite beautiful, the color is quite satisfactory, and the color is also beautiful on the lips The smell is also normal, like the smell of effervescent C :-))) In short, it's ok Should also buy",stayingpower,positive,positive,True
"The matte lipstick is quite beautiful, the color is quite satisfactory, and the color is also beautiful on the lips The smell is also normal, like the smell of effervescent C :-))) In short, it's ok Should also buy",smell,neutral,neutral,True
"The matte lipstick is quite beautiful, the color is quite satisfactory, and the color is also beautiful on the lips The smell is also normal, like the smell of effervescent C :-))) In short, it's ok Should also buy",colour,positive,positive,True
"The product is securely packaged, however the delivery time is quite long, about 10 days, the quality is not known yet.",shipping,negative,negative,True
"The product is securely packaged, however the delivery time is quite long, about 10 days, the quality is not known yet.",packing,positive,positive,True
"Uses: The lipstick is quite good, the color is ok, suitable for the price Color fastness: not very durable, easy to fade (image for coin receipt purposes)",stayingpower,negative,negative,True
"Uses: The lipstick is quite good, the color is ok, suitable for the price Color fastness: not very durable, easy to fade (image for coin receipt purposes)",price,positive,positive,True
"Uses: The lipstick is quite good, the color is ok, suitable for the price Color fastness: not very durable, easy to fade (image for coin receipt purposes)",colour,positive,positive,True
"Ok ok ok ok . The product is very good, has a light scent. Compact, pretty, and the color is pretty too",smell,positive,positive,True
"Ok ok ok ok . The product is very good, has a light scent. Compact, pretty, and the color is pretty too",colour,positive,positive,True
"The product is securely packaged, the lipstick color is beautiful, but the lipstick is a bit small but for the price of 79k it's ok.",price,positive,positive,True
"The product is securely packaged, the lipstick color is beautiful, but the lipstick is a bit small but for the price of 79k it's ok.",colour,positive,positive,True
"The product is securely packaged, the lipstick color is beautiful, but the lipstick is a bit small but for the price of 79k it's ok.",packing,positive,positive,True
"The lipstick is very beautiful, the color is super pretty on the lips but the lipstick seems a bit small because of the fast delivery so I will give the shop 5 stars",colour,positive,positive,True
"The lipstick is very beautiful, the color is super pretty on the lips but the lipstick seems a bit small because of the fast delivery so I will give the shop 5 stars",shipping,positive,positive,True
"It's so pretty, the lipstick color is so pretty and looks so pretty with the bare skin, the cushion works really well",colour,positive,positive,True
The lipstick is quite matte and smooth But the color tone seems a bit orange I like the deeper red color,stayingpower,positive,positive,True
The lipstick is quite matte and smooth But the color tone seems a bit orange I like the deeper red color,texture,positive,positive,True
The lipstick is quite matte and smooth But the color tone seems a bit orange I like the deeper red color,colour,negative,neutral,False
"Exactly 2 hot colors, it's so beautiful, I find it has a light fragrance, and the lip gloss is a bit sticky but it's okay, I really like it.",smell,positive,positive,True
"Exactly 2 hot colors, it's so beautiful, I find it has a light fragrance, and the lip gloss is a bit sticky but it's okay, I really like it.",colour,positive,positive,True
"Beautiful, thick and sturdy, but the cam frame is a bit long compared to the tiny cam, but it's very beautiful",colour,positive,positive,True
Uses: brighten skin Color fastness: very ok The smell is pleasant and the lipstick is beautiful. I really like it so I bought it,stayingpower,positive,positive,True
Uses: brighten skin Color fastness: very ok The smell is pleasant and the lipstick is beautiful. I really like it so I bought it,smell,positive,positive,True
Uses: brighten skin Color fastness: very ok The smell is pleasant and the lipstick is beautiful. I really like it so I bought it,colour,positive,positive,True
"Uses: lipstick The shop packaged beautifully with a QR code. I bought 1 lipstick and the box was quite big and easy to wear. The lipstick is softer and smoother on my lips than other lipsticks, but I don't like this one because it turns pinker ?, worth buying?",texture,positive,positive,True
"Uses: lipstick The shop packaged beautifully with a QR code. I bought 1 lipstick and the box was quite big and easy to wear. The lipstick is softer and smoother on my lips than other lipsticks, but I don't like this one because it turns pinker ?, worth buying?",colour,negative,negative,True
"Uses: lipstick The shop packaged beautifully with a QR code. I bought 1 lipstick and the box was quite big and easy to wear. The lipstick is softer and smoother on my lips than other lipsticks, but I don't like this one because it turns pinker ?, worth buying?",packing,positive,positive,True
"Beautiful product, I like this product, the price is also cheap, but when the goods arrived at the store, they were probably delivered in the wrong color",price,positive,positive,True
"Beautiful product, I like this product, the price is also cheap, but when the goods arrived at the store, they were probably delivered in the wrong color",shipping,negative,negative,True
The fragrance is very good,smell,positive,positive,True
"Beautiful lipstick color, suitable price, worth buying. Everyone gives me 10 points",price,positive,positive,True
"Beautiful lipstick color, suitable price, worth buying. Everyone gives me 10 points",colour,positive,positive,True
"…fragrant smell, smooth lipstick, I love it so much (Photo not really related)",texture,positive,positive,True
"…fragrant smell, smooth lipstick, I love it so much (Photo not really related)",smell,positive,neutral,False
Lipstick has beautiful color,colour,positive,positive,True
"Fast delivery. The lipstick is matte, soft, and nourishing, so when you apply it on your lips, you won't be afraid of dry lips, but because of that, the lipstick will also slide off easily, so you can reapply it. The scent of 501 is peachy, not at all, these two colors wash off leaving an orange base By the way, color 501 is really suitable to mix with 302",stayingpower,negative,negative,True
"Fast delivery. The lipstick is matte, soft, and nourishing, so when you apply it on your lips, you won't be afraid of dry lips, but because of that, the lipstick will also slide off easily, so you can reapply it. The scent of 501 is peachy, not at all, these two colors wash off leaving an orange base By the way, color 501 is really suitable to mix with 302",texture,positive,positive,True
"Fast delivery. The lipstick is matte, soft, and nourishing, so when you apply it on your lips, you won't be afraid of dry lips, but because of that, the lipstick will also slide off easily, so you can reapply it. The scent of 501 is peachy, not at all, these two colors wash off leaving an orange base By the way, color 501 is really suitable to mix with 302",smell,positive,neutral,False
